,rmse,mae,r2
58,0.00152009454499322,0.0009130353554315514,0.21046556018152895
59,0.0014476759557486634,0.0008812948658703313,0.2219712373598548
60,0.001580130374373146,0.000952897208910663,0.20658113578151427
61,0.0014842480021971503,0.0009187004563833735,0.1595979027532366
62,0.0013289801480769858,0.0009072142520263351,0.1816340266168882
63,0.0015450654650338048,0.0009310828569535256,0.16880278859600084
64,0.00143631553149545,0.0008724849131255748,0.2151999582172247
65,0.0013898225623119145,0.0008512031773321892,0.22437640509634715
66,0.0014561257723003569,0.0008918737639474196,0.12341522533036586
67,0.0014954544778803046,0.0008932269104671914,0.23002519437436142
68,0.0015605390598486023,0.000889438258611831,0.19982198166400078
69,0.001428222316923878,0.000887619852645323,0.10691437452169494
70,0.0014155183101118127,0.0008741661155853767,0.23885415190054538
71,0.001431848141208887,0.0009131127609709409,0.1771722470256939
72,0.001482112010822118,0.000917438001267027,0.19181699185203582
73,0.001499756093869979,0.0009064810551776905,0.2009057186835962
74,0.0014065985930164645,0.000869433426602346,0.14060567950029412
75,0.0013840362362471706,0.0008876774642854833,0.17965116012456872
76,0.0013963255827896103,0.0008588131687127604,0.23925247689269824
77,0.0014346571115833678,0.000891687799860059,0.16667715955783946
78,0.0011745266710884834,0.00079639079736467,0.19101756959111704
79,0.001357386384124258,0.0008673150994430634,0.20970407218565945
80,0.001416910513158007,0.0009008122938241731,0.1950756881373643
81,0.0015135312891211975,0.0009040311993400156,0.20178275638111987
82,0.001432447848257838,0.0008948658924728842,0.15786667891984651
83,0.0013197755450755114,0.0008435729318172824,0.1640757672646378
84,0.001570806953622306,0.0009338490966608709,0.18596688562142671
85,0.0013149421888519726,0.0008552876592586936,0.20664985325396668
86,0.0015142282741842596,0.0009159809226903524,0.2099966245221252
87,0.0015070357509081704,0.0008771960857406837,0.22975068956475986
88,0.0014986383025151681,0.0009029577217536185,0.23265002507201527
89,0.0014643448570869743,0.0008842067276167484,0.15443767328647073
90,0.001563014248235282,0.0009427671226979292,0.15454470659983843
91,0.0013002175547063685,0.0008752547471476915,0.16797065075417428
92,0.0015502523554452006,0.0009224570862941788,0.2221542491141696
93,0.001412586329727567,0.0009137139621568533,0.22750187700676106
94,0.0012636407337470827,0.0008360380865799021,0.18364443505983208
95,0.0014104182537206186,0.0008860642160363331,0.19556673520609436
96,0.0014549500862779598,0.0008733161758728299,0.20276802076304612
97,0.0016469750661165647,0.0009778104164286816,0.18143394889466502
98,0.0015620116576126467,0.00090041004319522,0.1507958349309657
99,0.0014208329750127926,0.0008832065956114039,0.20005208845197098
