,rmse,mae,r2
41,0.0023132060654299145,0.0014873881559121084,0.18286420829854322
42,0.0024472061671200365,0.0015355177170217865,0.17816816557677417
43,0.0023871471166814974,0.0015460595613305606,0.23816345773287628
44,0.0022619721096647717,0.0014580322667952107,0.1828165404868075
45,0.002397766648085182,0.0015195358486460192,0.23240834197741478
46,0.0022005633194523895,0.0014571437720010505,0.2063421940215744
47,0.0023076514749575745,0.0015225300868959154,0.19476313247269483
48,0.0023520181525166885,0.0015161800774470052,0.17980509236578113
49,0.002283892311499813,0.0014901295377550113,0.21857444281717142
50,0.0025704482486927473,0.0016425973087083627,0.2005964483755731
51,0.00234878976323179,0.0014666664082939812,0.23397976075624238
52,0.0021598025940256405,0.001475253833737381,0.1913646774158413
53,0.002337885077180221,0.0015585828030241394,0.20888909993139948
54,0.002190927666775334,0.00150174250762854,0.20302666830420812
55,0.002553343879527685,0.0016445632951058024,0.16348591205139318
56,0.0020880009883346914,0.001431657268542571,0.20190838469926997
57,0.002300264524737417,0.001476469846056741,0.13328632773935178
58,0.0024455610513374375,0.0016126323884950186,0.14770456866117077
59,0.0022813639611979353,0.0015064934287042627,0.17875212288267905
60,0.0024904363199753066,0.0015774967950604715,0.22349885007538506
61,0.0022002384387174575,0.0015099987558003195,0.2173049193704043
62,0.002501768362772537,0.0015887791501471519,0.1895656359580694
63,0.002234167005802952,0.0014585337274036897,0.23710146544450306
64,0.0022201692510999543,0.0014533026328671767,0.16911214675461061
65,0.002384607820649279,0.0014809899157922643,0.23324249245012474
66,0.0022902252439947093,0.0014593317220036677,0.21416757321833568
67,0.002254288601066834,0.0014587613493859098,0.20198188404700124
68,0.002282141610232241,0.001478810014947964,0.2531894778024788
69,0.0023198589237815297,0.0015071979575524148,0.2645567639284061
70,0.0025774113415298373,0.0016250692195024662,0.19794802632275232
71,0.0021817756790894803,0.0014637096838810643,0.11563540120056848
72,0.0023186232344540015,0.0015483649605177623,0.19825548872301146
73,0.0022539401909335397,0.0014536864426527582,0.2493708625755804
74,0.0022609330092945358,0.0015119439494765692,0.2787033549168937
75,0.0023154172489573514,0.0014503805331126302,0.22279046838773675
76,0.0027524857662485215,0.0017318369365353866,0.12133823471108407
77,0.0023373739469479413,0.0014865569215359803,0.20339309357039537
78,0.0023978048847312764,0.0015257387549631673,0.2566036355003347
79,0.0023134359720565737,0.001528541164779343,0.2264661917522759
80,0.0023624926267374583,0.001511950323204464,0.19575031412973354
81,0.0023927191397194914,0.0015692562236236025,0.2210624770938706
82,0.002429026194370192,0.0015229475037790673,0.20328421253623585
83,0.0023982610378734904,0.001527574590762688,0.23771447730215167
84,0.0022243184602530807,0.001458880026777915,0.20319062188205217
85,0.0022657583091561986,0.0014734129720069755,0.21224327007938637
86,0.0023847903084471098,0.001519931149393702,0.21394210457569418
87,0.0025020055925838182,0.0015924109038279576,0.12817733381690632
88,0.002466114438868927,0.0015582704253666664,0.24164718960018994
89,0.002386171423822945,0.0015891332956940443,0.18744186340853464
90,0.0024495919423519166,0.0015282909894697397,0.14541647960371284
91,0.0024437106944416947,0.0015493595201214432,0.19778787556465616
92,0.0023985194902377796,0.0015532572320103874,0.21952146129809924
93,0.0024644616959643845,0.0015645925067443948,0.1911784450046241
94,0.002403876599196543,0.0015888859307712886,0.12244190448901049
95,0.002348986152635335,0.0015543076351388705,0.222078381408911
96,0.0021902900918242107,0.001442509642019218,0.1881143664491124
97,0.002325076916908253,0.0015313726640956544,0.2301887856980016
98,0.002430243054446063,0.0015765926997520498,0.13425057560808173
99,0.002266842268764866,0.0014885927248744293,0.16247018844319194
