,rmse,mae,r2,rmspe,mape
68,5.325714243708819e-05,3.975863797567711e-05,0.0917797075378709,46.51479127608394,26.394535810888698
69,5.307072884063809e-05,3.903779848581511e-05,0.0979177792936248,51.59583414720642,27.649715418817706
70,5.319851913141736e-05,3.921890250739712e-05,0.1093489837318765,52.87661353735895,27.390494438642556
71,5.2491210439087545e-05,3.8945545713801554e-05,0.1263598314208427,51.43263303391606,26.993574038562755
72,5.3739176036509536e-05,3.9932469918809055e-05,0.0830806580419775,52.501154536160854,27.524328690678946
73,5.431896276457e-05,4.020710652435185e-05,0.0542983228900503,50.45096659136588,26.874262829080354
74,5.6488702382834666e-05,4.162776238436272e-05,0.0980184533173943,57.355617922464106,30.558653548496302
75,5.3398497212265405e-05,3.977909933599649e-05,0.1174679047153448,49.064069748453505,26.415328244368258
76,5.360332698931029e-05,4.022572240151152e-05,0.125468920734957,51.27109564047415,27.952772557262907
77,5.528688387640346e-05,4.0331999033345536e-05,0.0926902733873036,56.20736505914291,29.90062018178446
78,5.2055631498085685e-05,3.7980305839259536e-05,0.1325534451535139,54.95557469645343,27.49609126455588
79,5.491028855892809e-05,4.083231595217895e-05,0.1152233797094757,53.63022749749712,28.771817650258384
80,5.251586511644601e-05,3.91980161168594e-05,0.1048931528974193,47.52562751243139,26.360005241173607
81,5.53498858247534e-05,4.129363215061311e-05,0.0747805307773327,52.05305721146026,28.085502363473054
82,5.489977584146869e-05,4.071842327602069e-05,0.1347686979396165,53.22102330007831,28.993068946333562
83,5.298669642459297e-05,3.891424892271369e-05,0.0947172670553104,52.725093778456234,27.879131587744123
84,5.480271387741573e-05,4.063116126811335e-05,0.0714640401418471,55.23656845541625,29.971900911809552
85,5.205921372484453e-05,3.87910535869202e-05,0.1113063702127042,48.623807399470536,26.223162892548963
86,5.3598769747541685e-05,4.040582668527338e-05,0.1257869072303092,46.516515151475005,26.897779699719603
87,5.0514411199561066e-05,3.8130496905119966e-05,0.1198006845752184,45.15402214680097,25.354440029911128
88,5.60620924392868e-05,4.2222553304790125e-05,0.1019741171008585,55.86210809356732,30.304059434671938
89,5.213801265814073e-05,3.90135949350224e-05,0.1147878552384392,46.74288370827412,25.440223396596995
90,5.358337948933815e-05,3.925418933216829e-05,0.060698312720787,53.01562995678953,27.383923728065255
91,5.341097587759111e-05,3.983351513045803e-05,0.1122214215757556,47.29981083138654,26.48475486762913
92,5.536578919449839e-05,4.09588935532411e-05,0.1181162270489544,55.37649038082017,29.62467496869308
93,5.294634211752508e-05,3.949915636039441e-05,0.1267735129002916,51.83666515754969,28.315498362969056
94,5.304287928372023e-05,3.906678046823232e-05,0.107962625096219,50.81827694851654,27.0012826708007
95,5.522243516133859e-05,4.071303005280308e-05,0.0818399299073553,55.58473261771183,29.3150736570756
96,5.542257747610019e-05,4.030444707652412e-05,0.0919299210742802,59.79805867018017,30.795040282837434
97,5.3413244228804144e-05,4.0256910906212176e-05,0.1467725271473625,52.52662479756921,28.097653243746635
98,5.7492204219140165e-05,4.341622231298241e-05,0.0539954532156378,56.8263770619845,30.691374314711663
99,5.200117432606265e-05,3.864506177587533e-05,0.0931945413644931,49.24043102107977,26.069138814961722
