,rmse,mae,r2
87,0.006646961957299481,0.003717748331459041,0.02271786495230177
88,0.007319857779955953,0.0038460092368342103,0.18369746657904817
89,0.00666500181355041,0.003678511281337726,0.11789814088764117
90,0.006426817642193007,0.003685175189998704,0.1529056935461508
91,0.006813664595897835,0.003855802217231057,0.21056151140858648
92,0.0069600318538494054,0.0038461474189108572,0.11776622648261714
93,0.006622852615282809,0.0036565068940231913,0.16609472633943057
94,0.0060540613679331175,0.0035988491312539087,0.17913175430233796
95,0.005869250349341907,0.003402393895409298,0.14058529788305596
96,0.006375429211966255,0.003599437183363055,0.08079526553149796
97,0.0064154723890466085,0.003725567156110283,0.16153000254787098
98,0.0071976273587710015,0.003833766871868029,0.17885964938934173
99,0.0059716329320294624,0.00348265332573957,0.0968719853118788
