,rmse,mae,r2
35,0.0003265851109453974,0.0001904334669725201,0.06831029695060087
36,0.0003619966946506624,0.000196675297466697,0.21080214675597597
37,0.0003435992678994948,0.00019126712448967802,0.2424113974885378
38,0.0003491124227614101,0.000193027378078263,0.06592934692629548
39,0.0003119594428762727,0.0001846946400704463,0.16619312694636368
40,0.00029739170944937667,0.00017954490393031275,0.19624936685609828
41,0.0003864935650428686,0.00020540797575304697,0.19348855601953618
42,0.00032582395266386624,0.00019532756597622207,0.19376225159809535
43,0.0003634866267437473,0.00018988263243225855,0.20765043239929926
44,0.00035634551486182883,0.0001977327626449726,0.0915629588070318
45,0.000404041190190004,0.0002036549063124459,0.20250921479590722
46,0.00031848786958323897,0.00018283830162766756,0.15167499037595977
47,0.0003254501233562958,0.00019048579999911505,0.09446521685806297
48,0.00031884754388974436,0.00018248407746131613,0.18823216119933428
49,0.0002825305279576866,0.00018089833397414497,0.19718584329539468
50,0.00029372386518021097,0.0001905856964988183,0.038240504587832014
51,0.0003431719414135547,0.00019250622496349318,0.15241925492860287
52,0.00038086356578438777,0.00019579284768621446,0.16823758183921456
53,0.0003270408273192228,0.00018929461774169797,0.2565455155464983
54,0.0003497726401205064,0.00019596315021389398,0.2015046868024185
55,0.000353240734088009,0.00019181747839365973,0.20183356919004136
56,0.000365975051758871,0.00019631320758668538,0.18091286245364557
57,0.0003036623369499178,0.00019229902665061265,0.10664354505032447
58,0.0003199927136532073,0.0001883452712111867,0.16103750726886246
59,0.00033311881786481025,0.00019640682149538958,0.2085820910488253
60,0.00034719098414488997,0.0001874242717204289,0.1571893469269533
61,0.00039067577564139686,0.0002020191689707596,0.16891086354942608
62,0.0003666673137829833,0.00019937822709961144,0.17864940403843177
63,0.0003538294524666866,0.00018164829415986012,0.2539300625591755
64,0.0003323703748340401,0.00019244674490373844,0.15634013932464386
65,0.00031605011290175756,0.00018062292121088556,0.12043692958778784
66,0.00032170322449142627,0.0001903894193594423,0.1522179787038923
67,0.00036616150235788185,0.0001999669460910766,0.1609395643236119
68,0.0002641513006720412,0.0001648600138526866,0.14224971771751593
69,0.00034571908698444203,0.00019633188261518602,0.19815257451266421
70,0.0003490171561221194,0.00019663064819054856,0.11532262809549965
71,0.00039268573988709315,0.00020540441784955762,0.13375057527816758
72,0.0003564068212573281,0.00019570466657014519,0.26202905530205634
73,0.0003718243696260241,0.0001987927826912891,0.0938191894707967
74,0.00035849167475052765,0.00019585108914386203,0.24655795289573057
75,0.0003845651779638745,0.00020356838653848308,0.019902380408033715
76,0.00030319506149692764,0.00018375161727706053,0.05740625784848152
77,0.00035151870278309386,0.00018871747614486665,0.23900700460852642
78,0.00030532231416098034,0.0001856300611348663,0.0811463686990398
79,0.0003851346544263676,0.00020185620226237665,0.2025679967558125
80,0.00029717082996915837,0.00017890292048828817,0.06132339138144205
81,0.0003275861746964683,0.00019734921089842756,0.12783657550014704
82,0.0002670169364577545,0.00018045079068182177,0.28449817705550995
83,0.0003166153325808987,0.00018947428503232803,0.22019889530200798
84,0.0003447942682211703,0.00019407078906554572,0.17474860144362014
85,0.00033983934398049565,0.00019212273724959877,0.1354659731501846
86,0.00035464109614631996,0.00019829341492600465,0.21737390964077286
87,0.0003564425631666959,0.00018951736463776296,0.21349220207400876
88,0.0002962159389873888,0.00017806643550086446,0.23643574641902632
89,0.000312581613072946,0.00018441665534695397,0.2164058463792199
90,0.00036567994664924754,0.00019844220677336382,0.27381269078478865
91,0.00027644721665017103,0.00017484773222127867,0.14376182624192269
92,0.0003140081249875023,0.00018813045020824384,0.12299774546973163
93,0.0003318634017262574,0.00018452737195460416,0.21383579091342741
94,0.00035058941427738735,0.00019596217092637618,0.23203282241822054
95,0.00034547413774945254,0.00019420933470470705,-0.05627756977105691
96,0.0003814781611708582,0.00020579213879895787,0.14450212045865474
97,0.00034271207086202193,0.00019472629084386426,0.16155870023707652
98,0.00039005234966560935,0.0002021014613074674,0.20807675029352524
99,0.00034714674106411437,0.00018521784301330855,0.20532199706887233
