,rmse,mae,r2
43,0.003819738527821917,0.0027184689257189957,0.17435393481921735
44,0.0035325026039571086,0.0025638250157090305,0.19846963454415278
45,0.003694749691089386,0.00274476147918958,0.15559710349698952
46,0.0034708703753030313,0.0025625886655143287,0.1751478795176834
47,0.0037366138502409117,0.0027299225438502718,0.16219527501106767
48,0.003756875660320024,0.0026476835544622943,0.13582331362655864
49,0.003635733847648297,0.0026617772290567147,0.18719790525434166
50,0.0036505717029586987,0.0026327123355165704,0.2043024667774408
51,0.0037004147184308313,0.0026758905218317087,0.17827715305137393
52,0.0037670507842065544,0.0027563326399112917,0.18596504139830583
53,0.00374828344283124,0.0026798733228464823,0.19420417034210868
54,0.003846616773254149,0.0027120617454993194,0.17873410049957772
55,0.003817927198438886,0.0027513784817414237,0.16439633896889028
56,0.003726559357992035,0.0026947669104418113,0.15044834573579313
57,0.0035736335820119175,0.002643009395155728,0.17660246101309418
58,0.0034685059645959675,0.0025442631784859462,0.20287040225071795
59,0.003603435328025367,0.002620533247283768,0.2021206605039455
60,0.003821237769132325,0.002694721534909717,0.17556121920766854
61,0.0037750425820108576,0.0027264419087302924,0.2010842437187974
62,0.003641343653263326,0.0026816904499450227,0.1906271956741321
63,0.003791062078052478,0.0026966697042928463,0.1666884506428694
64,0.00362977233336568,0.00263648414652142,0.2300124574964565
65,0.0037613079622804456,0.002692299254442712,0.16155900856154226
66,0.003273432323687059,0.002464118275055187,0.19216038990571715
67,0.003765507304974705,0.002720742119237116,0.1883143153889657
68,0.0034400514892947392,0.002609301755637152,0.16139945060393424
69,0.0036600468094518633,0.00263935355597694,0.1845073773966528
70,0.0037334363164726247,0.0026167381875482278,0.21109787062301177
71,0.003752812127797427,0.002733634963469358,0.19234098097313757
72,0.0037627668682201645,0.002640404528840904,0.17405913548510854
73,0.003764200464773866,0.0027105891714852884,0.16497282565266547
74,0.0037488292642461015,0.0026875232798130883,0.20145991929974416
75,0.003764853070758182,0.002705680961086777,0.1941410106405671
76,0.003675116852612188,0.002700251179004516,0.20639897303459798
77,0.003731013533956076,0.0027078065069296615,0.19751880170428948
78,0.003659616926435499,0.002691346651185818,0.15316480706243862
79,0.003558587355851166,0.0026083260805293265,0.20590800676116372
80,0.0036760727418712895,0.0026371048646592057,0.16391366808844132
81,0.003850132952912057,0.0027761135119138114,0.19000309148972705
82,0.003638615614325095,0.0026716106916352673,0.16686967414219356
83,0.00360913555529115,0.0026594958848782315,0.17640116491411673
84,0.0038657196217494463,0.0027975430564982306,0.18285386590111063
85,0.0035747368487241762,0.0026285555776895436,0.1380318742336205
86,0.003714054163484834,0.0026125398958362907,0.18984536477468594
87,0.0036503116171344436,0.002606400601083525,0.17116235621047016
88,0.0037613134138938897,0.0026803096100159744,0.17800357675084444
89,0.0037490150090675476,0.002708647692683916,0.1821176742969698
90,0.003693389444454781,0.002649980575109617,0.1942963387678397
91,0.0036850701309601116,0.0026408233758455145,0.2241123996433465
92,0.0036988197510267207,0.002761886662541016,0.1455191672552132
93,0.003665719789689464,0.0026577361268039267,0.17662373843224233
94,0.0033844003421613185,0.0025180303551953004,0.19720363143421937
95,0.003563804853832731,0.002607503857774017,0.19012656807054706
96,0.0037129711356524726,0.002705521147433849,0.1785249848110665
97,0.003620908853140956,0.00260640722179287,0.15980966482922443
98,0.0037123996687643697,0.002689928870513698,0.17552130157654167
99,0.003783293665680205,0.002722082942696269,0.18488104772202463
