,rmse,mae,r2
30,5.297138230735766e-05,3.9546688520061776e-05,0.10640549807648736
31,5.676759785936269e-05,4.237860367499133e-05,0.08033567023930033
32,5.488362209247223e-05,3.990616969870571e-05,0.13054289286710175
33,5.617456364217237e-05,4.190832725752637e-05,0.0999812425483999
34,5.3639534073203874e-05,3.9798189114830865e-05,0.12535113128587627
35,5.445954351966214e-05,4.028519013590517e-05,0.11838437257862233
36,5.60884964184481e-05,4.209052619239608e-05,0.08985238525717942
37,5.4006316821496986e-05,3.9529199412583065e-05,0.0966729612588445
38,5.435543179896342e-05,4.048697360256764e-05,0.11302570268826617
39,5.333860624044689e-05,3.957090393457898e-05,0.1274138952274546
40,5.561603680555072e-05,4.111416445342271e-05,0.11715954074629742
41,5.3379711314661915e-05,3.9446453591342514e-05,0.1314980553690135
42,5.141348765638975e-05,3.8771884296147855e-05,0.09674032828425694
43,5.391376728460673e-05,4.086072477547975e-05,0.12763924138803606
44,5.245674639389491e-05,3.8642664019078506e-05,0.0868745531088756
45,5.2505680162121455e-05,4.0028376163280636e-05,0.09418943356325937
46,5.498970417193409e-05,4.098285464947959e-05,0.07608881494380026
47,5.272065193556385e-05,3.9529827176003325e-05,0.14505974812853384
48,5.460636803969724e-05,4.010141833445464e-05,0.11090291695158339
49,5.361309586327263e-05,4.007503938989864e-05,0.09802345704727167
50,5.347688220341789e-05,3.9743452435357166e-05,0.09691461264243628
51,5.5216712219960954e-05,4.1566386959252315e-05,0.08665986479329035
52,5.501767000063952e-05,4.091922743871667e-05,0.08958219961725067
53,5.021848035644822e-05,3.673957112384101e-05,0.12479693383211177
54,5.21072825271918e-05,3.8949899669600716e-05,0.11782565710724924
55,5.5963223411608115e-05,4.1962170478370016e-05,0.07337995641809525
56,5.52047283043421e-05,4.163973320433361e-05,0.08213820412018868
57,5.546483718680601e-05,4.167905606121753e-05,0.10259093546754428
58,5.265962088060809e-05,3.908562743819694e-05,0.14772266001939127
59,5.454653916451669e-05,4.0575542815402704e-05,0.10558500817809335
60,5.296120188296548e-05,3.973253428927435e-05,0.08229229327581422
61,5.6855072208119486e-05,4.1364224618685616e-05,0.11548748478779414
62,5.3344193683672375e-05,4.0217949921105586e-05,0.12021516830948598
63,5.193684576564767e-05,3.760326609232446e-05,0.1047084771155885
64,5.351584164420716e-05,3.961884224851006e-05,0.09023387973066699
65,5.114521619378638e-05,3.7730712416734586e-05,0.09813392334858384
66,5.191792353410374e-05,3.919444755595219e-05,0.10372272038324704
67,5.455651753100461e-05,4.027157326558237e-05,0.1253543658413172
68,5.46870450573809e-05,4.0581000736249484e-05,0.13046062775543765
69,5.266458051694634e-05,3.915815510558385e-05,0.0793288685605803
70,5.3028216624623703e-05,3.97828917851851e-05,0.06337502724113231
71,5.39452595941517e-05,4.127135307687586e-05,0.0795569307412205
72,5.2279182537588084e-05,3.948472330002746e-05,0.08925719241831775
73,5.528574185872573e-05,4.1706109776540976e-05,0.07053886546819677
74,5.7242881568111207e-05,4.263655808529668e-05,0.12484565161340755
75,5.2732785526353975e-05,3.936676543096018e-05,0.10049659789004128
76,5.56506336983115e-05,4.1477573012937476e-05,0.09261735553873662
77,5.529938764017508e-05,4.1150583465759036e-05,0.05499394235256483
78,5.308422877709326e-05,3.938189316853128e-05,0.04988345438213748
79,5.4147551033115914e-05,4.0819615413704396e-05,0.0646356403997661
80,5.2557654631114546e-05,3.963221653159776e-05,0.12193062129686516
81,4.8588658157742e-05,3.6429865161881575e-05,0.14881030707884968
82,5.376744837777916e-05,3.950292144195022e-05,0.08489743404617356
83,5.219749679555007e-05,3.882752070394205e-05,0.06438380597778015
84,5.2536919243582315e-05,3.8175877518669985e-05,0.14677857290934315
85,5.053805332109559e-05,3.738318770791503e-05,0.08837170243379344
86,4.961483744915884e-05,3.6467676032224485e-05,0.11849787628595865
87,5.2487512287188094e-05,3.8552134153404e-05,0.09941957464737872
88,5.356412975460383e-05,3.931720251966825e-05,0.09729653134483396
89,5.281825393209615e-05,3.9109714512997306e-05,0.09325504223222136
90,5.4761024244240634e-05,4.118053134720383e-05,0.1241845284487475
91,5.1912066322574684e-05,3.906316255345918e-05,0.12189823008824863
92,5.334359466960867e-05,3.97933508603739e-05,0.09470263946140745
93,5.273822116994513e-05,3.986697968196108e-05,0.09956433270430698
94,5.215104888296931e-05,3.866717323763779e-05,0.1081283948281202
95,5.21961697232564e-05,3.87670837686236e-05,0.10811615763594784
96,5.363878541481509e-05,4.0118064728427877e-05,0.11853631404149978
97,5.480721810690271e-05,4.0586893246441705e-05,0.13814932066977792
98,5.2667980482118085e-05,3.8387932601963384e-05,0.0982017581221668
99,5.325227359448964e-05,4.013613128484189e-05,0.11206272114303018
