,rmse,mae,r2
34,0.00047419760976501245,0.00032244418631240937,0.1766990463657504
35,0.0006071013035303947,0.00036196258638949644,0.1750082727893696
36,0.0006177999565208871,0.0003559115301619281,0.15685808096479226
37,0.0005685377906730465,0.00035140602623170096,0.22118837787127033
38,0.0006051440612107442,0.0003644152669776443,0.1459004532962298
39,0.0005663690733977995,0.00034697733335326236,0.20486685178854436
40,0.0006218837446680654,0.000358277130662423,0.2389260112232533
41,0.0005861840671951171,0.0003462044976285057,0.19683847488762385
42,0.0005993430259187115,0.000359912092323655,0.20276077473150567
43,0.0005757893160057682,0.00035238866862743123,0.2426481226609446
44,0.000594473462816379,0.0003534483907205203,0.21234564359517882
45,0.0005348206118836799,0.0003343091428479588,0.11058865008561947
46,0.000604844055354654,0.0003614761730313475,0.25767962096998853
47,0.0006246110754319226,0.00035049207520091184,0.17933488488225624
48,0.0005581886095165559,0.0003389427644093559,0.24053618395867837
49,0.0006134644771809574,0.0003718474434832271,0.05284173030750472
50,0.0005881945173062316,0.00035815818151454566,0.24175644855026202
51,0.0005796293373189341,0.0003666260613902687,0.2584399579732254
52,0.0005681535918090483,0.00035441255281202274,0.18993532338504238
53,0.0005507818410726317,0.00033834665119458746,0.18817400310371346
54,0.0005736276405135703,0.00035276717489212474,0.2127883244521922
55,0.0005972457450352642,0.0003615626271628073,0.16121650222501915
56,0.0005422534616761009,0.0003385991061666403,0.1889870202749656
57,0.0005452879856375136,0.00034610235378618366,0.1641873148184776
58,0.0005715412356370511,0.0003450994121855231,0.15580591836074653
59,0.0005516650727922038,0.00035476951211895874,0.18506921383003594
60,0.0005446063640145615,0.0003415363354395316,0.25706596091318146
61,0.0005360640926176546,0.0003331156009477048,0.1661626148364319
62,0.0005761483360407253,0.00034902744112983033,0.15079138556371652
63,0.000542124553903864,0.00034194486765818554,0.2134209340765919
64,0.0005874591520489321,0.0003504134915805442,0.17396559505141218
65,0.0004993699887633858,0.0003217506282934829,0.2511378401469182
66,0.0006280793353410768,0.0003780071234808581,0.15013632422367362
67,0.0005872911162688376,0.0003466381581565829,0.21050699055706934
68,0.0005582812619626086,0.0003450255352488577,0.10654400954131515
69,0.000491143276188608,0.00031740311664345825,0.22199890506808018
70,0.0005881294734443137,0.000355483298669028,0.21115732948248056
71,0.0006031941348511205,0.00037293948971852265,0.183309762215758
72,0.0005567896606987731,0.00034390398474346055,0.16446203372901957
73,0.0006022474072169422,0.00035986452856528187,0.23200873980689418
74,0.0005472884246044946,0.0003330061432343585,0.2132112130933982
75,0.0006241780534276481,0.0003674805074357765,0.18221651550663243
76,0.0005596157534114027,0.00034575027116378167,0.23566490266350748
77,0.000600424489794228,0.0003682155806004726,0.15234272490849843
78,0.0005707332671089222,0.0003539041374172647,0.21427484502357474
79,0.0005537023056952083,0.0003452438270398549,0.2155690306461454
80,0.0005889038452078716,0.00036270123139592103,0.13244358017156044
81,0.0005466099027424464,0.00033474610219929506,0.2642820421715091
82,0.0006053152495431643,0.00035990584654578057,0.21813409339168244
83,0.0005906685567336127,0.00035176092052302896,0.17287347711937273
84,0.0005357056230906359,0.0003397172488406595,0.20870641419164992
85,0.000502865942902222,0.00032104749705472765,0.17677636137943875
86,0.0005443352130710647,0.0003384354780468107,0.13265614691118488
87,0.0005962737002916866,0.0003611855521755511,0.1999831483485176
88,0.0005603563502813058,0.0003500994745712216,0.1612049196040254
89,0.0005636608042825495,0.0003410921398814597,0.2131412844724343
90,0.0005676411345626068,0.000349516239651244,0.19157466816342883
91,0.0005740637806718998,0.00034657806242364194,0.1814482237404086
92,0.0006087261870632969,0.00036188387234630594,0.17722791469678356
93,0.0005506068476038736,0.00033826900532774875,0.23722432643093894
94,0.0005642791534324386,0.00034421383009987876,0.20737145080348285
95,0.0005583687717641225,0.00035416010870608836,0.24809835475541364
96,0.0005941487146353682,0.0003500990402458662,0.2589491445084333
97,0.0005537632075486587,0.00034491656161942774,0.2634208928734657
98,0.0005209476937932791,0.0003297901249888052,0.24937274985443958
99,0.000599332732100627,0.00036668118612301245,0.18429627677521787
