,rmse,mae,r2
38,0.00013143285649257544,9.645332130504701e-05,0.1263644273764919
39,0.00012323540272817792,9.582703452223513e-05,0.05122157090197177
40,0.00013292356451275044,0.00010128531737230865,0.07185647611382873
41,0.0001308116739041048,9.690429443513912e-05,0.07294413936842503
42,0.000140786178161975,0.00010362081832039184,0.05629571316081239
43,0.0001402085072961797,9.917056242139852e-05,0.08968057217161673
44,0.00013887206274193083,0.0001027344903722516,0.0927941121998127
45,0.0001265884656849571,9.7407245392004e-05,0.03563058366276217
46,0.0001348213426725823,9.978052100296086e-05,0.053794808043954645
47,0.00013310864472480975,9.962579808188974e-05,0.08974098548907228
48,0.00013753038496328715,0.00010141867655045807,0.07882115199357764
49,0.0001244505500951412,9.514149959575291e-05,0.1317489547400824
50,0.00013628389061836132,9.904314408357334e-05,0.05264609002485354
51,0.00013905686504291014,0.00010455783805874178,0.08944503626792044
52,0.00012993664015697329,0.00010006246035937332,0.09614415779517727
53,0.00013296503034678712,9.968196001450985e-05,0.10462179620651835
54,0.00013436214370402897,9.852700592337606e-05,0.12014597508303027
55,0.00012910224026738915,9.630916809559639e-05,0.08157408592142579
56,0.00013920159945049612,0.00010273620226908867,0.06597985695220132
57,0.00013946069631126155,0.00010463585898105953,0.06255266886252686
58,0.00014815392673950297,0.00010732586204758684,0.05359294431481709
59,0.00013885048451015868,9.87470436373111e-05,0.0818124119256165
60,0.00013414766186832207,0.00010046948757071379,0.07358520400189361
61,0.000138985312699105,0.00010147735206441666,0.1023402629782928
62,0.00013017074393126656,9.783853395929209e-05,0.07839180324457784
63,0.0001327472621563714,9.965010650428333e-05,0.07296764922163912
64,0.00013347086389867976,0.00010083691292679533,0.10208863656530598
65,0.0001342008558210958,0.00010098735450318584,0.11462163498583211
66,0.00012940393151668575,9.474189522989998e-05,0.1301161894284275
67,0.00014769481322070036,0.00010656623546888271,0.0907824338911335
68,0.00013859006456476495,0.00010309180977696808,0.0675422729127747
69,0.00014333809164935406,0.00010315321519410286,0.07664804953536375
70,0.0001299814796497183,9.838628599631574e-05,0.16048035857289855
71,0.00014206783322751098,0.00010249699678506148,0.06694351088971373
72,0.00013271698471783034,0.00010057593771215917,0.022933593902582428
73,0.00013207305261663275,0.00010072539917023305,0.09262591484602711
74,0.00013330637613534347,9.748683479754878e-05,0.032640875671074654
75,0.00013493909807236134,9.957914616350429e-05,0.004653678788347215
76,0.0001267991670831063,9.713003761424016e-05,0.10156245094895056
77,0.0001277696148474319,9.726560287494103e-05,0.0763311715042595
78,0.00012918102243808944,9.713314097190133e-05,0.054255840738569594
79,0.00012746753986071535,9.615161736846194e-05,0.0908398742307116
80,0.00014087623044796194,0.00010017426081871689,0.10349232116508089
81,0.00013216759003361914,9.581467260074372e-05,0.12304973833053134
82,0.00013468497618152915,0.0001000549558134913,0.061250681058005685
83,0.0001357632886768988,0.00010006209630051093,0.08361018013650057
84,0.0001291010376624842,9.691169473514068e-05,0.11893746624765633
85,0.00012854875566022534,9.993970663742641e-05,0.10117191864755881
86,0.00013519001148109812,0.00010178412982138564,0.12426472636640551
87,0.0001295021124419805,9.890658000607511e-05,0.07584301632246981
88,0.00014323326074408284,0.00010478856845153633,0.11010109291173731
89,0.00013734089969499974,0.00010201393067677421,0.13666317892984425
90,0.00013739705617439506,0.00010157632456959099,0.08174907207027671
91,0.0001423442142022742,0.00010255971770517428,0.09829984463528818
92,0.00013165025853286168,9.957506421294262e-05,0.015316897082101932
93,0.00014191268729461053,0.00010379146791311354,0.08876906932203088
94,0.00013518731548669858,9.873198030942504e-05,0.09700285251398988
95,0.00013226526136818996,9.67130109652449e-05,0.043442128364000965
96,0.0001340877573281029,0.00010068654385426995,0.07518894500833673
97,0.00012239535294963666,9.183388955860751e-05,0.03912214773788736
98,0.0001333048625682277,0.00010039362322950327,0.0006382953008229331
99,0.00013563118881728696,0.00010106940987628861,0.04588969757895489
