,rmse,mae,r2
84,0.0013968220168963624,0.0008149068399178385,0.19651921839639597
85,0.001412479773979908,0.0008175280754251722,0.084138769752508
86,0.0011471191550211375,0.000744640986049908,0.11962856861495164
87,0.0011142235980888837,0.0007324195814703525,0.07241170243915929
88,0.001139575143160301,0.0007490667044639154,0.25134840538821734
89,0.001316100841280366,0.0007473042361350965,0.12617485935151818
90,0.0011032280104343217,0.0007382709150815347,0.02662245484977699
91,0.0013980723893713784,0.0007975401866909925,0.21054521172193097
92,0.001350182283868263,0.0007882669281282082,0.20214755009526275
93,0.0014194788168283659,0.000814352833302313,0.14715130360881368
94,0.0014368874384307992,0.000828403298573588,0.205389485343071
95,0.001240850123749766,0.000746980883303594,0.19893473452617283
96,0.0012065836263347952,0.0007556010821446845,0.16255308562190396
97,0.001208834384876846,0.0007454566299452304,0.12298905123645698
98,0.0014046180774286083,0.0008025793284952447,0.06967016544415361
99,0.0015585211325590059,0.0008266453816658002,0.12179879303095098
