,rmse,mae,r2
33,0.0006896237716138466,0.0004455666907381122,0.22775645235491804
34,0.000769985048863933,0.00045935542187782916,0.24370133878645905
35,0.0007914367212290559,0.000491280413724546,0.19389346373662353
36,0.000705199262014294,0.00045162103229699866,0.23752093260989537
37,0.0007339151959156096,0.000452697999581451,0.20659032631097707
38,0.0007718258271100504,0.00047376486953974647,0.19236975988480187
39,0.000724034065988671,0.00046821416748171177,0.21697928655464005
40,0.0006833517944063469,0.0004326102293866673,0.2571612223051092
41,0.0007474305385284683,0.00046888257339098264,0.2206169885346736
42,0.0007011665883670888,0.0004573760241275308,0.13027089145236148
43,0.0006832623972141566,0.00044943846815753393,0.20541717819427974
44,0.000749187389319197,0.0004674721909235482,0.23780844429813386
45,0.0006470720506706317,0.00043506630448288987,0.19798706714302738
46,0.0006438196112533726,0.00042876237161468793,0.22335170790951642
47,0.0007100272894151328,0.0004392076565007222,0.24243256908247512
48,0.0007576816503083509,0.00047105335443890225,0.20480084938322307
49,0.0006826462496982645,0.00045474502323492917,0.16528038899161124
50,0.0007020286638778779,0.0004437482046499004,0.25809138578636415
51,0.0006992690259143641,0.0004573090697361517,0.15301016779737964
52,0.000675600548798214,0.00042815634150476095,0.1791961168178482
53,0.0007549765723585093,0.00046644175730667527,0.2394551063980892
54,0.0007172348131199311,0.0004455760511900873,0.19994526906977628
55,0.000733375962739895,0.0004565070485728059,0.24179354830684807
56,0.0007584888825642379,0.00046666641477154493,0.2162716573777298
57,0.0006756946483126167,0.0004431663540528628,0.3166651930504206
58,0.000642291156666652,0.00041959516108594584,0.16634613308781188
59,0.0007833984617181672,0.0004750312938169541,0.18950057294165246
60,0.0007208866003756423,0.0004604194484326273,0.17383485446917613
61,0.0006820298743433316,0.00044751767649780556,0.19524198460902142
62,0.0007140895667997952,0.0004449183315605548,0.16308760546473888
63,0.0008019880851625218,0.00047541322497863544,0.22911576554510393
64,0.0007761873817677846,0.0004684496093657725,0.18485855566537046
65,0.0006743668315698269,0.0004477077609160729,0.19406068078231153
66,0.0006939071975215612,0.0004520914642077131,0.18570603860267043
67,0.0007313471640481267,0.0004562668086582003,0.20387166033351067
68,0.000784445950521725,0.00047646874348849236,0.14449717692259567
69,0.0007363925501902033,0.0004589283696205681,0.17385698716666864
70,0.0007252775637301185,0.00046807604563275153,0.12340695804271296
71,0.0007254417144555502,0.00045369237730749076,0.08625542660954189
72,0.0007254981319058335,0.000470010729113532,0.16457934005564345
73,0.0006853622274906534,0.000451379401089933,0.18743651203487066
74,0.0006658437345188142,0.00044367103283202234,0.23283882279617663
75,0.0007521461620180422,0.0004503484472613176,0.20266620688537718
76,0.0007236507040543111,0.00044974252863828537,0.17046412266412403
77,0.0007342930105586573,0.0004563128977627108,0.22926259627862
78,0.0006400360102440916,0.00042460064598884447,0.2138204925380346
79,0.0007881131113286931,0.00048428409819888666,0.21361966889934791
80,0.0006715800158380445,0.000432899476869028,0.22711813269486802
81,0.0007823262262269739,0.0004784285302080334,0.21809730948059747
82,0.0006891706398728461,0.0004545703085639972,0.22618787380085836
83,0.000662103912816545,0.0004350982090519744,0.2322528265483893
84,0.000678372906893306,0.0004269164038388619,0.20838565286663513
85,0.0006538360916023664,0.0004352839846212838,0.24381768624467215
86,0.0007288099768274495,0.000463742170107139,0.24282617328734268
87,0.0007447049666875973,0.00046381606381053463,0.2416940348625075
88,0.0006927059195859394,0.0004427108412273988,0.11556469479313702
89,0.0007172999887835844,0.0004539609919956924,0.19021575813468217
90,0.0007750242551257147,0.0004675272123341448,0.2084727787498547
91,0.0007723312384549747,0.0004658902544135634,0.14686227387094308
92,0.0007890809186498246,0.00048495082714255757,0.20167070115365604
93,0.0007218013421224955,0.00045097799107140206,0.20569284287468093
94,0.0007104009316979275,0.0004617801393929655,0.25130222093573884
95,0.0007735195318996181,0.00047002817421927756,0.2303408259540748
96,0.0007473951394864967,0.00045849913714640373,0.21015888902976876
97,0.0007026184461788316,0.0004433936111648246,0.2343135864508421
98,0.0007020864118414715,0.00044919883096173344,0.22579349631019074
99,0.0006944585763431422,0.00045918929422431867,0.17834083585702987
