,rmse,mae,r2
40,0.0022123510886946952,0.0014982725546799126,0.2164614993750783
41,0.0021536558762298022,0.001428303560180749,0.22115151990737159
42,0.0022338917035855236,0.0014548259154116877,0.177941967037056
43,0.002385881435466826,0.0015232920587201356,0.19109668015462133
44,0.0022702010874671528,0.001424577183736457,0.21057305919024072
45,0.002204567546453173,0.0014011194085361805,0.20523422680245185
46,0.00217610659777434,0.001472965337596206,0.16977433992086122
47,0.0020006671337601646,0.0013905403694928283,0.26869316255665165
48,0.0022354931386165773,0.0014569165116107392,0.22357500700658428
49,0.002280225206224919,0.0014984800574202668,0.21644784309643983
50,0.0022559369611439835,0.0015088876087122488,0.23278247234667693
51,0.0022709285983733996,0.0014685308794354559,0.2473345368250045
52,0.002102014026583824,0.0013694690365629537,0.21353892012425812
53,0.0022846303761990946,0.0014865409378353768,0.21823219048246612
54,0.002281811785163866,0.0014597136226638268,0.2278043489813778
55,0.0021320574877357777,0.0014489148055372766,0.20808742853402928
56,0.0023433201150861544,0.0015150723614245024,0.22844319550745362
57,0.002004948602869384,0.0013595958372965193,0.23472132353778652
58,0.002180248265857821,0.0014422008257548287,0.2115846082477545
59,0.002223181649233164,0.0014032817935725338,0.24905296131947607
60,0.0023628931964328986,0.00151938081953207,0.18991502899224644
61,0.002347875723980532,0.0014871027016621838,0.18727138231044516
62,0.002158844396693542,0.0014047614724708216,0.21537187848815276
63,0.0020052432451429397,0.0013790268631472841,0.1985559868516047
64,0.002457895385732674,0.0015585909477477935,0.18174598623359994
65,0.00229525855131418,0.0014972244736732132,0.19119947703038198
66,0.0023720513724349275,0.0014974277302289365,0.18568206727177883
67,0.0021888436569832744,0.0014304201849258693,0.19411770368181303
68,0.0022373111975656,0.0015059863179146564,0.17937810490313755
69,0.0021628404520299496,0.0014362588165411324,0.23057348311163062
70,0.0023378332549327287,0.0014390415468680657,0.19559461184665028
71,0.0022668189636415627,0.0014534194158479174,0.19769956589542204
72,0.002312818364116774,0.0015192871836018228,0.22779170081023203
73,0.002351904305162171,0.0015366477270850269,0.1954217190490748
74,0.0023679141317099472,0.0015395428759747121,0.24747591046809525
75,0.0022454627112367138,0.0014775611124472356,0.24961854449285792
76,0.002138566250186635,0.0014386734039212134,0.17187208376238627
77,0.0022921337251334746,0.0014909988367068111,0.17916223669854026
78,0.002150205418802671,0.0014120859225606533,0.23556336897234453
79,0.002405178815151391,0.0014982974651339299,0.2231686061641317
80,0.002386190926792644,0.001473457667647794,0.23509515070840037
81,0.0022325146464990658,0.0014843904220523368,0.2505892141394387
82,0.002037907752235836,0.0013975398888306787,0.21991394431514544
83,0.0021924715038202404,0.0014667769161186724,0.19364879423055337
84,0.002142533497253157,0.0014126285805530728,0.19201260018432809
85,0.0022889348639193157,0.001491415343819407,0.22911363645690874
86,0.0022478712283542923,0.0014976802844131885,0.16201230346709294
87,0.002260782845612973,0.0014552667627983657,0.17712802388422122
88,0.002329533668916661,0.0015111946373269625,0.22947416317390323
89,0.0022669255776117136,0.001475337151211292,0.20867052876878778
90,0.0024896405908644437,0.0015536324786661726,0.1728110018578618
91,0.002084480664235219,0.0014373298006713326,0.21774163776629019
92,0.0021737520098552916,0.0014737554353104925,0.16542558860626355
93,0.002303436191361678,0.001482060893991862,0.2211332975715855
94,0.0022387832798990716,0.00150108778371298,0.15210833609525842
95,0.0023774279469956096,0.0014995847445870626,0.17155166776736985
96,0.0022188292568159373,0.0014875345810446573,0.1948755489117805
97,0.0021854292330235965,0.0014161965164760568,0.237023425861693
98,0.0020875107809769228,0.0014265484267689129,0.3004327678504257
99,0.0022868407280917384,0.0015014273930750712,0.15021574035648533
