,rmse,mae,r2
65,0.00029718710503600845,0.00020069214344756127,0.11803172575089915
66,0.0003114636369306326,0.00020716547814257587,0.09230408340940432
67,0.00029671532271204445,0.00019770084014797472,0.1408932249708721
68,0.000316184682279867,0.00020623659364940833,0.180226250183398
69,0.00034607450591668483,0.0002107436592935032,0.13455966903545102
70,0.0003404999473953002,0.00021241548538019657,0.07961666218781183
71,0.00029205921497652134,0.00020409329631235716,0.10632467339949048
72,0.00029050554488977825,0.00019695140255083065,0.19070743014125713
73,0.00029019007127488195,0.0002019498748808113,0.1849940655695953
74,0.0003104542346822176,0.00020162144233863545,0.14789522852449544
75,0.0003235792494849432,0.00021300756076532185,0.1914200132021323
76,0.00028662963214938497,0.0001937446985986647,0.1170359829433747
77,0.00031839964377118444,0.000207674470017899,0.18537095374334012
78,0.00032561812008862444,0.00021512060391476776,0.12487051295623086
79,0.00035862671850318264,0.0002158774646336956,0.09473949430479867
80,0.00028067511077682687,0.00019223726783041512,0.14096131312040072
81,0.00033689427938980824,0.0002106680616924307,0.10185274576437697
82,0.0002647602168370666,0.00018949561119782296,0.1222199540838047
83,0.00033295061600247645,0.00021392986397859019,0.10484706905199026
84,0.00033438726932812486,0.00021056182136260096,0.15154096660313998
85,0.00033047274509331723,0.00020926231726688268,0.13721428348766262
86,0.00032031897602830873,0.00020382014200010437,0.1495100049390924
87,0.0003493613112738107,0.00021129299302473435,0.1053895367159201
88,0.00029734154750397245,0.00020127883676002037,0.2108475999677898
89,0.000311735268439417,0.00020907385253395657,0.1936980749090501
90,0.00032754523869989584,0.00020362403884701492,0.13955587922372426
91,0.00027104821672382847,0.0001951642121911219,0.17993716035374674
92,0.00032345886096179073,0.0002058869653142423,0.16700927475287397
93,0.0002971034284247225,0.00020020094266866582,0.02906735765115409
94,0.0002799284480010742,0.0001918747708303452,0.20464010236162566
95,0.0003252627717467867,0.00020605633759837754,0.0971309195805743
96,0.0003223068261440966,0.0002100934355769481,0.08676109005430666
97,0.00030084892548482033,0.0002094737942008322,0.13723944527151632
98,0.0003265680778317027,0.00020139846499996888,0.09743036726400967
99,0.0003131381245223337,0.00021205428104232902,0.17393325739497478
