,rmse,mae,r2
55,3.4915979829563284e-05,2.4785149918504515e-05,0.2522241347078239
56,3.396663790036699e-05,2.4471704741492722e-05,0.22513456456133918
57,3.44548404730123e-05,2.4088530082047152e-05,0.2770869120284587
58,3.5126847079639724e-05,2.5171484653574966e-05,0.24722207304954502
59,3.524915059942226e-05,2.5644912186265403e-05,0.21622831293656075
60,3.676392992527044e-05,2.5383674566304674e-05,0.20570124729836592
61,3.50015804506567e-05,2.494809716621346e-05,0.26302618397229127
62,3.466659726365347e-05,2.4096661384157064e-05,0.20302833367369977
63,3.3046272178354895e-05,2.4388816342677292e-05,0.28113902236770505
64,3.377446572626336e-05,2.4153371479644826e-05,0.21813234875870247
65,3.2865648336008996e-05,2.4138550729243227e-05,0.27560378963835297
66,3.372324155857588e-05,2.444980359896107e-05,0.24397001232087911
67,3.371908509590896e-05,2.4898012017133956e-05,0.24510796734220675
68,3.366425796073834e-05,2.4875659127737736e-05,0.22143906448955153
69,3.506189810777997e-05,2.528722706576165e-05,0.20622177529970986
70,3.280805443762718e-05,2.360731113294018e-05,0.2659455656943043
71,3.350019977015868e-05,2.4491296854079576e-05,0.2553619618326599
72,3.2852531999816104e-05,2.3264382029830974e-05,0.17997716973855016
73,3.5757360004067325e-05,2.5684802900100548e-05,0.2556616199686589
74,3.294775221328622e-05,2.3767179665625816e-05,0.2805715861182789
75,3.5666720765668124e-05,2.5372561963816048e-05,0.19487607883102664
76,3.246678305580577e-05,2.3241775963650922e-05,0.2668553689975369
77,3.403442412415585e-05,2.42990476252382e-05,0.2179071959502662
78,3.6486522368235035e-05,2.560877114336883e-05,0.16491513799040058
79,3.564051540646262e-05,2.5852061959370972e-05,0.2525310434026121
80,3.1027784135032736e-05,2.3069885399246757e-05,0.22430573039934576
81,3.423890177712418e-05,2.495952797857355e-05,0.2561214279069708
82,3.267738129547533e-05,2.4236032114801737e-05,0.19921996691795207
83,3.531610526900039e-05,2.4985219356073923e-05,0.24239427996870933
84,3.0746618457213197e-05,2.281089728339451e-05,0.27404494157840764
85,3.384475590307429e-05,2.475010169056291e-05,0.2608405431152322
86,3.5113467230139975e-05,2.5093716249907243e-05,0.2523559894408334
87,3.2865293731770296e-05,2.3946266446148355e-05,0.3014496025591853
88,3.440331193597833e-05,2.481232233997036e-05,0.17706805545596216
89,3.4348618003785296e-05,2.4678890202605068e-05,0.20379728367041294
90,3.5585247899094304e-05,2.576215659109032e-05,0.24163238126293018
91,3.322744035053337e-05,2.4248749508034073e-05,0.2663459227534214
92,3.290458094729859e-05,2.4479719141808187e-05,0.23500749389295572
93,3.56075797352123e-05,2.5912551895153383e-05,0.2273727170604425
94,3.4552108003449836e-05,2.529893704118623e-05,0.23547906871804214
95,3.357249988515031e-05,2.4206132357032494e-05,0.2654634643169954
96,3.3126534904580415e-05,2.4075670883204143e-05,0.2534999197582394
97,3.2807779364153996e-05,2.4787322981839053e-05,0.177005582875701
98,3.4975751306436473e-05,2.498569364636562e-05,0.23269054418183388
99,3.2747707703646984e-05,2.4233095902406147e-05,0.21451141021656073
