,rmse,mae,r2
47,0.00021655547050504638,0.00013494488403291218,0.08725297495111861
48,0.0002017361120397978,0.0001315277168566419,0.21548704287320164
49,0.00020306461665920239,0.00013072260543049876,0.15046552200764263
50,0.0002239835563957443,0.00013129874125305727,0.17133074909034984
51,0.00020991801241689598,0.00013099383538521455,0.21975985508645057
52,0.00020489824046544396,0.00012869296915543805,0.20444053805226914
53,0.0002377552529837444,0.00013895260841846816,0.19315351206212772
54,0.00021032709286962392,0.00013379723003437152,0.1576052962760568
55,0.0002101678777127286,0.0001342912876776004,0.15789294568283618
56,0.00020188292918005426,0.00012755311061653487,0.21388191393460299
57,0.00021516575766398352,0.0001320734879137244,0.168392274577291
58,0.00021884222884182992,0.00013598655607173122,0.19653981262785614
59,0.0002238699583589255,0.00014282731547045357,0.18164386662079912
60,0.00021342769074555667,0.0001334353139307135,0.2023006648267892
61,0.00021120405798502793,0.00012804548092501663,0.20091261106033442
62,0.00019831775874778215,0.0001293126053485132,0.1479939745093698
63,0.00021811426986479,0.0001298614023945271,0.21773440179889536
64,0.0002247279344431356,0.00013905178197182316,0.20153642567729724
65,0.00020876368472826394,0.00013271726354206748,0.225971891265338
66,0.00023376706574581454,0.00014009990440295222,0.20774901602316354
67,0.0002153213805885493,0.00013477789076874226,0.2052598788308777
68,0.00022113434506404868,0.0001345339420513374,0.22484273072494165
69,0.00022848131658335856,0.00013827419249952977,0.1548150082885269
70,0.00020559225071312668,0.0001261272573664532,0.1374977340752206
71,0.00021355045084653595,0.00013134217284291075,0.15524580218478123
72,0.0002078209178905647,0.0001316658339704975,0.22650663235985435
73,0.00023197847748058806,0.00013731290033989495,0.17216624099970868
74,0.00022605194564548974,0.00013526957777798502,0.16844237990534205
75,0.00021686300914311053,0.00013545987169132198,0.17903697287178932
76,0.00020588451812809542,0.00013442463625132077,0.15434523388470256
77,0.00020256715170929133,0.00013197625198771136,0.17004107968161242
78,0.00021088809944929356,0.00013360088685524454,0.11419320045815828
79,0.00021815237695696618,0.00014037949785244915,0.15150699757327124
80,0.0002124998240932336,0.0001376803781254233,0.16856823466350424
81,0.0001992246820798811,0.00012974810230892268,0.20478281498195117
82,0.00021945806120584723,0.00013112763224936626,0.1340495578249542
83,0.0002172461983290896,0.00014191351732775336,0.17792103194286923
84,0.0002224464899114603,0.00013845992072126687,0.22604404215974572
85,0.00022213351444755276,0.00013522572847011568,0.16142239447308582
86,0.00022008952931951793,0.00013241617731808944,0.2764436868364344
87,0.00018694188959828445,0.0001221025440657278,0.20803491836970744
88,0.00021203233692017009,0.00013121392678558025,0.19549310915262963
89,0.00021552654280341187,0.0001292735572039633,0.23381704186047914
90,0.0002409676381771035,0.00013873148555229258,0.22607610771952946
91,0.00019897843077460025,0.00012710743385297457,0.20078980497171683
92,0.0002354165152952168,0.000138917417300978,0.21873811963293577
93,0.00022177780428344774,0.00013740646458968142,0.18098459123646038
94,0.00022934559929671427,0.0001382389664228677,0.20260547167410914
95,0.00020945238686228662,0.00013825316244662936,0.1804795567985531
96,0.00021747323529733298,0.00014084043185936133,0.13538496751655837
97,0.0002150011056667787,0.0001319259616193373,0.22069678695961692
98,0.00022841791783736635,0.00013853371350295543,0.22117055194043234
99,0.00020573318396109317,0.00013330511213304388,0.18602141194747113
