,rmse,mae,r2
34,0.005468835919493727,0.0031322442325117826,0.019232917174131337
35,0.005564483345656369,0.00311212077715618,0.15526676236656856
36,0.005954178686535276,0.003274335897397821,0.10294840331594846
37,0.0061288672518533096,0.0032300627822076998,0.19517901218618083
38,0.00633712031492895,0.0032380646155158155,0.1732321696066943
39,0.006360654661672547,0.0033127244753449318,0.1161921073902209
40,0.006694885239683975,0.003370634485391531,-0.06158820831412304
41,0.006984718401895977,0.003528140367347369,0.005308826827420954
42,0.0051383664873011015,0.002919571504794468,0.0704889053769886
43,0.006478073147729898,0.003384810599825211,0.1245506821464365
44,0.006093819126010642,0.0030908195940262282,0.16391371466271576
45,0.006205806419277304,0.0033656469012326063,0.051160473076195756
46,0.006407921972197108,0.0031610671898301746,0.11160768307397961
47,0.006556778981744305,0.0031433628718633574,0.15389173048626648
48,0.0062835025536237005,0.003256230320413497,0.08835519711964501
49,0.007482528919236357,0.0035521416528427577,0.016319733375493306
50,0.005585185510515187,0.0032110116772008867,0.08431499822118194
51,0.006984974668012708,0.0035213639913201818,0.17539541888278154
52,0.0058768197239149386,0.0031189582409091245,0.1503676089738326
53,0.0057109437050885704,0.003236794304274889,0.16455052619445587
54,0.006175508149544373,0.003296988302382086,0.17409659540938383
55,0.006992685506243777,0.0033749718021385804,0.1625641199988328
56,0.005804376388973094,0.0031695096299537372,0.14585103153756562
57,0.005626172147954517,0.003106187590736032,0.022009294739369634
58,0.00628729172321276,0.003357703823786476,0.17885622813144875
59,0.0054138052603847535,0.0031760482677925064,-0.10859194591722954
60,0.007161654588647947,0.0034694859324454243,-0.0054183597054355825
61,0.0065278406786333796,0.0033323539143003864,0.09151472901233892
62,0.008087021218507578,0.0036738352550833644,0.11527098464564123
63,0.0050717439592815865,0.003099799840891751,0.14191887520382218
64,0.006492853621214242,0.003382469530300985,0.1481524934207008
65,0.0062318072468466055,0.003170220809407136,0.040751053735109344
66,0.007349520631848472,0.0034784795688200783,0.03939675325113856
67,0.005871371333376933,0.0032019012060496076,0.1178021956509665
68,0.006366607741440983,0.003378418177825582,0.0634193225945513
69,0.006977620685914352,0.0034593653985389664,0.08303725040015097
70,0.00659225104897862,0.0034698506786887125,0.11916823263205101
71,0.005112379160898728,0.0031666730248935434,0.04297384427451434
72,0.006109542849281468,0.003275170751680514,0.16363996597241504
73,0.005197237896444811,0.0031321958874949434,0.1920916068597308
74,0.005579525025560383,0.0032400211951546334,0.019811641834178828
75,0.006729833358668638,0.003345490680054469,0.10149057522111271
76,0.006267870451749195,0.003269610094025885,0.044770504913334674
77,0.006157370134098425,0.003372953712362386,0.06903752728523671
78,0.007004980112860833,0.0034485954106038964,0.10243196114164543
79,0.006841967655656292,0.0033385992773145917,0.18581053613921616
80,0.005954497850705805,0.0032198948270552134,0.11905563143990305
81,0.006281735476348975,0.0032344956625316827,0.1226025668303381
82,0.006000391349360653,0.003168701552457831,0.0328750825200228
83,0.005906280473726317,0.0033098869685727816,0.09591990245635751
84,0.0066838520308807855,0.0032793860216656116,0.0943323967714842
85,0.005989704983322116,0.0033186291227026896,0.09228919998310015
86,0.006551463011926146,0.0033523087947924736,0.08040645929751589
87,0.007072345595890432,0.003351584713823118,0.11679100842034473
88,0.004824773773300465,0.0029779460918431507,0.15587568120476847
89,0.006855787856745649,0.00348188310102072,0.1447158883467652
90,0.007243088134664837,0.0035803889937907336,-0.004589146577282044
91,0.006882501899030219,0.003331586736546166,0.1365406307600302
92,0.006182550572724039,0.0034555346894600447,0.12575393578603256
93,0.0060247600328894625,0.0032371700436992423,0.0036438233239403095
94,0.005996093883752507,0.003287356522035909,0.1665938946139469
95,0.007608257959127073,0.003462811113741901,0.12716079810523484
96,0.005206046608609896,0.00302684710096085,0.144741251878028
97,0.007512029625917045,0.0034278585692977637,0.13835230929082565
98,0.005670359931366559,0.003208603346241027,0.1949996819351385
99,0.006645262456640387,0.0033863594475202563,0.08180864139551969
