,rmse,mae,r2,rmspe,mape
24,3.923297986588149e-05,2.7740507299417614e-05,0.0470924570481156,63.94363000585046,48.07744648012237
25,3.743586177405446e-05,2.7431388661277944e-05,0.060248769943587,64.24824851215271,49.85798123285828
26,4.0619328615117965e-05,2.771097376927076e-05,0.0466172201741135,inf,inf
27,4.143399546014379e-05,2.7591545770454716e-05,0.0624773276468482,59.15338305714105,44.665607109399176
28,3.742601410511999e-05,2.5759359053260436e-05,0.0815970068334206,58.210612443057386,44.83177877135853
29,3.944960825877633e-05,2.7883452771011124e-05,0.0249976008976057,inf,inf
30,3.750677428292247e-05,2.663596020998068e-05,0.0759967379477964,inf,inf
31,4.072398807197912e-05,2.793926924768982e-05,0.0464098596531692,61.49356091386711,45.73815568388902
32,4.039649699433779e-05,2.795407324985274e-05,0.0477652123749706,63.12752970441732,47.769101526994696
33,3.820893855496157e-05,2.6651546909284224e-05,0.0323463675201602,60.42153374023709,46.73276568961094
34,3.892977068300136e-05,2.7506414812666357e-05,0.0797679849557486,61.81446441897266,47.65779529189247
35,3.8358427571016e-05,2.642548267601146e-05,0.0742389499696639,57.66679128456096,44.67127589197864
36,4.002589071403456e-05,2.801015823924212e-05,0.0718306958192072,inf,inf
37,4.086350667152353e-05,2.754072608756448e-05,0.0425719366858733,59.92475095728044,46.0531176122371
38,3.944652365460136e-05,2.7115922676528186e-05,0.0417362135420897,58.74094888460105,45.8083822549295
39,3.908001912322907e-05,2.713363539255429e-05,0.0585074726468471,inf,inf
40,3.884623262077138e-05,2.633602153358414e-05,0.0795371452910694,56.04272626796808,43.80098158756797
41,4.013616439453145e-05,2.7453605901870224e-05,0.0697428896350368,inf,inf
42,4.070743424544232e-05,2.817046888267296e-05,0.0200292079757878,61.634029189966775,47.56924786879788
43,4.020632002379561e-05,2.765589971607921e-05,0.0475180863928962,57.62995644339007,45.31929949601863
44,3.6786258417420034e-05,2.6136080693294333e-05,0.0332779899975497,inf,inf
45,3.902401320302378e-05,2.6699106904068124e-05,0.0896116973974022,59.71663761814243,45.993776520746636
46,3.853310771395605e-05,2.6997174837196654e-05,0.0842270732096178,59.01016492168091,46.262948488087495
47,4.0252485544600105e-05,2.78583501275068e-05,0.0457782151474654,60.62832198597828,46.74206603353166
48,3.943220856369302e-05,2.732322318663476e-05,0.0405914031879994,inf,inf
49,4.053910997516636e-05,2.7338992902041146e-05,0.062822235847071,57.317311090514714,45.0478635771811
50,4.054650884474108e-05,2.8048932114196043e-05,0.0408192486491226,inf,inf
51,3.893983818896376e-05,2.72274664100468e-05,0.0502671444263487,60.35440341465025,46.169369362105904
52,4.004054360669129e-05,2.720513551456846e-05,0.0428660054707261,60.710346522333595,46.02262350954514
53,3.761953128538173e-05,2.623770883676821e-05,0.0350442138763767,inf,inf
54,4.117728275684403e-05,2.7745327616983343e-05,0.0732519141842199,inf,inf
55,3.8939612888497306e-05,2.692999832082271e-05,0.0313708237342009,58.08965708254672,43.9928713429287
56,3.997931150772124e-05,2.7237647878968475e-05,0.036412205521214,inf,inf
57,4.010440598249148e-05,2.713358919044176e-05,0.0734293309370606,58.5701679040729,45.67212161430935
58,4.345898303901305e-05,2.919893404880676e-05,-0.021703135282447,66.11262991593148,48.66847850715686
59,4.077732113449528e-05,2.7667241320856603e-05,0.0685145048921844,inf,inf
60,4.125563326188835e-05,2.8136765289737827e-05,0.0764567573998328,inf,inf
61,4.033598434856268e-05,2.715855673389923e-05,0.024804533766657,60.77840223703779,46.175780447783495
62,3.9430111100271575e-05,2.770531109764432e-05,0.0624294122881268,62.158881311896344,48.593862401544015
63,3.932320236050327e-05,2.7608046230494693e-05,0.0761111166897248,57.10762017323913,45.81291890329798
64,4.240488164855009e-05,2.832624316875786e-05,0.0400066244080118,58.50648934594441,44.126973165443125
65,4.08169002765128e-05,2.782708152214568e-05,-0.0337550477476877,65.10608094926499,48.11467380180392
66,3.8052712493962166e-05,2.7166028587980182e-05,0.0445757755145037,63.75438338874775,49.19418947017686
67,4.106131805547599e-05,2.835862509647498e-05,0.0304280889574837,62.970202601685976,47.798672291200816
68,4.130035057935776e-05,2.8012493929739667e-05,0.0497166834898821,62.07862036505378,46.886236277173694
69,4.0183409695321307e-05,2.7915313843532745e-05,0.0497439522154635,57.81780827765893,45.275235304712105
70,4.065807989143568e-05,2.7572660411461906e-05,0.0024704801902579,inf,inf
71,3.819822291756243e-05,2.6834857857030923e-05,0.0603404501063706,inf,inf
72,3.872645207811359e-05,2.671668653451521e-05,0.0603163688172526,inf,inf
73,4.166104975649231e-05,2.7893091567188035e-05,0.0326340801263114,58.62482380657503,45.64518862968411
74,3.648000740431176e-05,2.566176598356686e-05,0.0412638534361869,62.055559921243585,46.532312691823705
75,4.198988117961203e-05,2.7862189007868305e-05,0.0673915414456035,56.99388424069336,43.782913026658925
76,4.271674983356941e-05,2.835246455699813e-05,0.0481472462273144,55.45507489897496,43.34124570451908
77,3.868493557232795e-05,2.693239593271848e-05,-0.0096198383678742,66.1775732439306,48.46218445101429
78,4.194349947138854e-05,2.8103643028197622e-05,0.0384153590572545,60.573491304201056,45.57171004360618
79,4.062151336271904e-05,2.719060801636293e-05,0.0408834488879162,inf,inf
80,3.812974644669802e-05,2.695648682573226e-05,0.0377050841950679,inf,inf
81,4.070355258958003e-05,2.7342640092717908e-05,0.0560152299597191,58.01015930949169,44.67668469965012
82,3.9464670896001534e-05,2.6894345554391267e-05,0.054369735004307,61.12208966746583,45.778447003368115
83,4.206111357651301e-05,2.849864901654944e-05,0.0141992559849513,60.29534704394596,46.63800782814001
84,4.063434082954633e-05,2.7354032235901448e-05,0.0401607611125108,60.93325540292486,45.35258057041883
85,3.869667082678822e-05,2.679389277411471e-05,0.003853658287075,58.49024404931543,45.17314489195215
86,4.157167778753178e-05,2.849919877771417e-05,0.0356981109216083,56.680387536738216,45.326455607923684
87,3.872762117969529e-05,2.6619549697576188e-05,0.0239645222768436,57.16528794183857,44.162164776806364
88,3.9304040822337e-05,2.698583360381656e-05,0.0592178337216544,62.252852029227,46.420447353995144
89,4.035270114176981e-05,2.827220816926845e-05,0.0444701550686884,62.61971826608587,48.55513632201343
90,3.76796817648722e-05,2.670924674416105e-05,0.0374578547094569,inf,inf
91,3.970271621215031e-05,2.7556529941301943e-05,0.0226773362184278,60.23351489598105,46.704127966788015
92,4.374158982695586e-05,2.900800108236909e-05,0.0597865125625597,inf,inf
93,4.190636071827384e-05,2.8321278130243143e-05,-0.0228405570758809,inf,inf
94,3.680355876580074e-05,2.6092809692693387e-05,0.0055752659891175,63.858098107008956,47.88435908072628
95,3.969988910576768e-05,2.679539790351228e-05,0.059538064017236,61.00325058534477,45.58224284284101
96,4.28376895886805e-05,2.899453742544856e-05,0.0476620277199388,inf,inf
97,3.768033915203956e-05,2.643605917571537e-05,0.0541662457352656,61.825727536037334,47.22757060044387
98,4.183998291268164e-05,2.8237787988241905e-05,0.0238454401704844,62.837410664957375,45.732225329658235
99,4.079815739639876e-05,2.724000526794334e-05,0.0517303120976698,60.69155310878749,45.964245369192774
