,rmse,mae,r2
36,0.003433102490740846,0.002552933731692891,0.1314412334537708
37,0.003810265233503091,0.0027642028250319897,0.19013128887232544
38,0.003595687814713314,0.002594631444615604,0.17486222865601841
39,0.0035242259048638915,0.002602384998593915,0.16437810382826368
40,0.00372803861599059,0.002657825463947119,0.15266043112629712
41,0.0035369027161533907,0.0026326094449027415,0.19626380043539338
42,0.003682913354739583,0.002643628430837621,0.22161324476531652
43,0.003721502879930863,0.002661184934677488,0.1488560331117207
44,0.003563452698957785,0.0025922835163071788,0.17728668753624932
45,0.0035568214804337995,0.002562827928309298,0.18757760606371887
46,0.0038763284399725424,0.002745990747818279,0.14011578339846897
47,0.0036904801748042218,0.0026764908690497,0.14934882265889515
48,0.0035532368708242525,0.0026467156529901667,0.14316225350892375
49,0.0033938278769083084,0.0025171022718749794,0.22904035156737224
50,0.003797786294080214,0.0026707619397251907,0.19459543012169656
51,0.0036836571134691684,0.0026516489286542927,0.18318112773755302
52,0.0036805381377285184,0.0026352445155362046,0.16920462897456656
53,0.0038729271258130297,0.002828584504396452,0.17307481027741067
54,0.003762418412320659,0.002792065840788869,0.19210128446642838
55,0.003609583412645616,0.0026389499758803477,0.20688122849792956
56,0.003708976431770654,0.002684867287646441,0.176559081499007
57,0.003575993148734056,0.002556135210506437,0.20486035635795774
58,0.0038058703663301514,0.002831102133284356,0.18333516843406084
59,0.003775119718562468,0.002693270751529636,0.1556415746646036
60,0.0034036871989575447,0.0025263931787722635,0.21017506821554832
61,0.0036177322328142204,0.0026370430836022704,0.14587910735858656
62,0.003715694470391047,0.002682315235368623,0.16363207825598558
63,0.0036161783101182057,0.0026259458938113728,0.17309682821450123
64,0.0037017931557748185,0.002710642559310748,0.15288631041038492
65,0.003562791964435579,0.002571947248161923,0.21293346442315164
66,0.003776602169749596,0.002722336395613626,0.1979615522449718
67,0.0034717294042770114,0.0025767805889503103,0.24280707129442236
68,0.003716941262804523,0.0027148592216158624,0.1351019228578063
69,0.0036411001411646377,0.002629385144409367,0.2095704368355671
70,0.0035867595455251005,0.0026138052484437567,0.21397902330184548
71,0.0037641482092997873,0.0027347073678123147,0.2051025707545766
72,0.003689098356300552,0.0026463529489090536,0.2079137925571508
73,0.003731534457706505,0.0027013448734353337,0.16588715525248265
74,0.0036389402121518887,0.002631840877111634,0.17329342650214496
75,0.00363956119478694,0.002631597089935996,0.16054529787932037
76,0.003841756661494383,0.0027652801105558433,0.16189345312897785
77,0.00356225658020889,0.002646877977644752,0.16288549827644616
78,0.003720104213889425,0.0027149257086385194,0.1568551700161307
79,0.003803248754173563,0.0027009219284808072,0.20116610884528363
80,0.003452332669056915,0.002571862711471098,0.13448443287594913
81,0.0034699478386104087,0.0026044560672380825,0.20870444189413284
82,0.0036150417083679748,0.002654655972470041,0.1913599154507042
83,0.0037024058502051977,0.0026955998991086516,0.14140683091926454
84,0.0035524159944618295,0.0025422521787752603,0.20595709366848014
85,0.0037571188035176424,0.002801108135507281,0.17088495740221155
86,0.003626828509079833,0.002597480684384471,0.19451257547140421
87,0.0036553877041625433,0.0026440175181287047,0.21390347572620716
88,0.00349257695388673,0.0024872425718552387,0.1981058525699625
89,0.003760511488297996,0.0027721863854284663,0.1379926005275789
90,0.004038270348258222,0.002804358699907142,0.12119118462754719
91,0.0035846289927891394,0.0026135809829604026,0.16791736849580108
92,0.003804496383457561,0.0026809763867069038,0.16477029675381605
93,0.0039050674538338276,0.0027328005011147166,0.16536289832596207
94,0.0035768168507731143,0.0026392677009978408,0.1865254656458074
95,0.0036605643010486186,0.0026457764794190044,0.19434750187072813
96,0.0037552490638113997,0.0027031918808573755,0.17466538722638425
97,0.0035671113507873367,0.002625863544703411,0.1639101277716417
98,0.0037381868472314205,0.0027495335837559743,0.19449573634327588
99,0.003605444758331694,0.0026766521317295277,0.1571666205943575
