,run_no,predict,valid
186,1.0,0.0007708380097581988,0.0006554
187,1.0,0.0006405313281779218,0.0006622
188,1.0,0.0006495096075036487,0.0006477
189,1.0,0.0006530036471700772,0.0006549
190,1.0,0.0006223283347965115,0.0006284
191,1.0,0.0006752643174805431,0.0006352
192,1.0,0.0006738066947355331,0.0007012
193,1.0,0.0006521371601958283,0.0006612
194,1.0,0.0006637592521136243,0.0007891
195,1.0,0.000670806368161077,0.0006472
196,1.0,0.0006352339334260896,0.0006809
197,1.0,0.0006666225290621135,0.0006617
198,1.0,0.0006629712054316794,0.0006917
199,1.0,0.0006782310701546434,0.0005952
200,1.0,0.0006698043418236001,0.0006029
201,1.0,0.0006624999495997042,0.0006224
202,1.0,0.0006713186975419239,0.0006235
203,1.0,0.0006884649653379827,0.0006302
204,1.0,0.0006648986095024725,0.0006405
205,1.0,0.0006406844862066487,0.0006271
206,1.0,0.0006819649788492921,0.0006369
207,1.0,0.0006866060780823144,0.0006504
208,1.0,0.0006995413680725688,0.0006226
209,1.0,0.0006773858087500271,0.0006523
210,1.0,0.0006682580646982769,0.0005957
211,1.0,0.0006503127649567458,0.0006263
212,1.0,0.0006568797583070443,0.0006459
213,1.0,0.0006723368897691374,0.0005947
214,1.0,0.000667146713853644,0.0007762
215,1.0,0.0006899845522704187,0.0006351
216,1.0,0.0006107789066461337,0.0005841
217,1.0,0.0007032209882142988,0.0006476
218,1.0,0.0006891515895656031,0.0006808
219,1.0,0.00067446841425016,0.0006148
220,1.0,0.0006685879637971138,0.0006479
221,1.0,0.0006762050740982233,0.0006254
222,1.0,0.0006393366676952942,0.0006116
223,1.0,0.0006116504686699531,0.0006016
224,1.0,0.0006302405641025907,0.0006144
225,1.0,0.0006770188215836246,0.000673
226,1.0,0.0006801720437206451,0.0006184
227,1.0,0.0006680406515877368,0.0006318
228,1.0,0.0006716615596379405,0.0006127
229,1.0,0.000670860535197284,0.0007199
230,1.0,0.0006523320763944767,0.0007634
231,1.0,0.0006653464977643018,0.0006376
232,1.0,0.0006755663671426207,0.0007994
233,1.0,0.0006791921332785846,0.0006775
234,1.0,0.0007005991505105099,0.0007094
235,1.0,0.0006472182893211349,0.0006039
236,1.0,0.0006797530212852921,0.0006869
237,1.0,0.0006543369926316517,0.000631
238,1.0,0.0006515707032759643,0.0006383
239,1.0,0.0006423584331247098,0.0005812
240,1.0,0.0006812288946782608,0.0006715
241,1.0,0.0006533646460734977,0.0006235
242,1.0,0.0006845341258400809,0.0006807
243,1.0,0.0006753762615156605,0.0006636
244,1.0,0.0006154577061802935,0.0005911
245,1.0,0.0006577022502687288,0.0006265
246,1.0,0.000665386198632159,0.0006593
247,1.0,0.000651528543132623,0.0006218
248,1.0,0.0006995672060672012,0.0006899
249,1.0,0.0007016379727613597,0.0007427
250,1.0,0.001143822492851657,0.0007954
251,1.0,0.0006679527743493939,0.0006612
252,1.0,0.0006855256254064276,0.0008259
253,1.0,0.0006697453661025673,0.0006401
254,1.0,0.0006728987031209616,0.0006674
255,1.0,0.0006679956394014066,0.0006389
256,1.0,0.0007116667140387089,0.0007524
257,1.0,0.000675580506963002,0.0006754
258,1.0,0.0006824171006585784,0.0006466
259,1.0,0.0006720250758206922,0.0006336
260,1.0,0.000652528847210009,0.0007364
261,1.0,0.0006254439506987492,0.0006188
262,1.0,0.0006223792470245092,0.0006881
263,1.0,0.0006697610276749923,0.0007318
264,1.0,0.0006409617271491199,0.0006535
265,1.0,0.0006616528043108911,0.0007513
266,1.0,0.0006616178414418123,0.0006383
267,1.0,0.0006790466711223912,0.0009577
268,1.0,0.0006798825146587208,0.0006055
269,1.0,0.0006855166250265493,0.0006305
270,1.0,0.0006725384441031429,0.0005767
271,1.0,0.0006689376744191239,0.0007875
272,1.0,0.0006672563978204965,0.000618
273,1.0,0.0006743745640101249,0.0006712
274,1.0,0.0006722831098644061,0.0006316
275,1.0,0.0006898319811193559,0.0006863
276,1.0,0.0006887839122464935,0.0006294
277,1.0,0.0006843218400675384,0.0007285
278,1.0,0.0006852317461590272,0.0008266
279,1.0,0.0006204480576289987,0.0005965
280,1.0,0.0006770065165035656,0.000643
281,1.0,0.000685706994250802,0.0006655
282,1.0,0.0006624976382995567,0.000697
283,1.0,0.0006697482161740826,0.000649
284,1.0,0.0006679500022828371,0.0006093
285,1.0,0.0006686881363836725,0.0005956
286,1.0,0.0006556179519160069,0.0007093
287,1.0,0.00067501415375373,0.0007006
288,1.0,0.0006370847310453212,0.0006406
289,1.0,0.000660256177759919,0.0006962
290,1.0,0.0006628891976464009,0.0006671
291,1.0,0.0006670009573531597,0.0005899
292,1.0,0.0006963735872946917,0.0006497
293,1.0,0.0006833009335885071,0.0006444
294,1.0,0.0006733046835803465,0.0006995
295,1.0,0.0006857074045690948,0.0006977
296,1.0,0.0006877505122368745,0.0007455
297,1.0,0.000670929311432323,0.0005982
298,1.0,0.0006365565067819257,0.000676
299,1.0,0.0006480217325440687,0.0006217
300,1.0,0.0006452202763834459,0.0006009
301,1.0,0.0006564896035839362,0.0006504
302,1.0,0.0006854126876075854,0.0006838
303,1.0,0.0007000313510623672,0.0006174
304,1.0,0.0006887387177230266,0.0006629
305,1.0,0.0006731131719613171,0.0006544
306,1.0,0.0006829449581753929,0.0006882
307,1.0,0.0006714920267470265,0.000646
308,1.0,0.0006716953587338114,0.0006359
309,1.0,0.000695928890544346,0.0006149
310,1.0,0.0006767351607215621,0.0006761
311,1.0,0.0006447209175931628,0.0006728
312,1.0,0.000651536014677382,0.0005911
313,1.0,0.000684375653047749,0.0006333
314,1.0,0.0006512872408842836,0.000607
315,1.0,0.0006626147331696834,0.0006002
316,1.0,0.0006456297475039047,0.0006917
317,1.0,0.0006645133887674735,0.0006367
318,1.0,0.0006700411187365025,0.000675
319,1.0,0.0006762273376834648,0.0006542
320,1.0,0.0006300727909220745,0.0005967
321,1.0,0.0006686291744887134,0.0006469
322,1.0,0.0006471195023268749,0.0006203
323,1.0,0.0009148604672331185,0.0007904
324,1.0,0.0006303111371253131,0.0006358
325,1.0,0.0006991620838721527,0.0007479
326,1.0,0.0006673455335194893,0.0006519
327,1.0,0.0006017126944263827,0.0005971
328,1.0,0.000766086505266398,0.0011973
329,1.0,0.00070612442297609,0.0007848
330,1.0,0.000690243388559775,0.0006636
331,1.0,0.0006490246013242474,0.0006093
332,1.0,0.0006243873387338709,0.0006513
333,1.0,0.0006418721465615238,0.000633
334,1.0,0.0006735466001512447,0.0008694
335,1.0,0.0006657015734200795,0.00071
336,1.0,0.000992637536059829,0.000694
337,1.0,0.0006497623002905964,0.0006649
338,1.0,0.0006674790530622531,0.0005973
339,1.0,0.00067292392062419,0.0007154
340,1.0,0.0006241205356970925,0.0005984
341,1.0,0.0006469085013838308,0.0006238
342,1.0,0.0006606739308174938,0.0007298
343,1.0,0.000683889194133799,0.000637
344,1.0,0.0006648941687594757,0.0006668
345,1.0,0.0006483962298503223,0.0006567
346,1.0,0.0006754756563537123,0.0008231
347,1.0,0.0006990068479363358,0.0006475
348,1.0,0.0006758460124793585,0.0006643
349,1.0,0.0007080931312202815,0.0006734
350,1.0,0.0006716938692499142,0.0005933
351,1.0,0.0006868149146797094,0.0007401
352,1.0,0.0006768279798867312,0.000743
353,1.0,0.0006728663474227333,0.000687
354,1.0,0.0006909235217893975,0.0006559
355,1.0,0.0006811638395816858,0.000607
356,1.0,0.0006678572891590186,0.0006624
357,1.0,0.0006702634427806667,0.0006618
358,1.0,0.000617179606747846,0.0005594
359,1.0,0.000632876601942352,0.0006561
360,1.0,0.0006206703861304238,0.0006321
361,1.0,0.0007261310360126416,0.0007301
362,1.0,0.0006738549316788066,0.0006427
363,1.0,0.0006712253812078698,0.0005987
364,1.0,0.0006160455547588749,0.0005979
365,1.0,0.0006342447948843893,0.000586
366,1.0,0.0006491799399072343,0.0006948
367,1.0,0.0006810959184949965,0.0006642
368,1.0,0.0006730193851288807,0.0005726
369,1.0,0.0006319979142513371,0.0006505
370,1.0,0.0006916766243827938,0.0006427
371,1.0,0.0006882217848674054,0.0007772
372,1.0,0.0006724988869667109,0.0006698
373,1.0,0.0006803475801180099,0.0007132
374,1.0,0.0006832940515527798,0.0006705
375,1.0,0.0006707185688575092,0.0006455
376,1.0,0.0006549525345016552,0.0006246
377,1.0,0.0006711659274613961,0.0007106
378,1.0,0.0006548695171990045,0.0006618
379,1.0,0.0006643586831066711,0.0006728
380,1.0,0.0006784075862097745,0.0007
381,1.0,0.0006829101043644178,0.000715
382,1.0,0.0006730985343143303,0.00069
383,1.0,0.0006891518659347645,0.0008228
384,1.0,0.0006508900972940767,0.0007413
385,1.0,0.0006678365561950604,0.000627
386,1.0,0.0006665534435543599,0.0007032
387,1.0,0.000684641068723676,0.0006096
388,1.0,0.0006708928264232474,0.0006248
389,1.0,0.000680695636672808,0.0006553
390,1.0,0.0006826590279829127,0.0007217
391,1.0,0.0006661482484761384,0.0006395
392,1.0,0.0006754229201358016,0.0006918
393,1.0,0.0006559815381536301,0.0006192
394,1.0,0.0006732360743249024,0.0006575
395,1.0,0.0006661346148951003,0.000645
396,1.0,0.0006675223015581156,0.0006465
397,1.0,0.0006325813507553445,0.0006705
398,1.0,0.000610720051570577,0.0006012
399,1.0,0.0006772657392213384,0.0006411
400,1.0,0.0006504792818271257,0.0006753
401,1.0,0.0006908688036096009,0.0006639
402,1.0,0.0006097441550139,0.0006287
403,1.0,0.0006482971744726621,0.0006844
404,1.0,0.0006517327341071304,0.0006632
405,1.0,0.0006037849945775825,0.0005931
406,1.0,0.0006884752764590588,0.0007837
407,1.0,0.0006949397170337181,0.0006947
408,1.0,0.0006443919800415772,0.0006458
409,1.0,0.0006449105719317106,0.000622
410,1.0,0.0006709154776533766,0.0006403
411,1.0,0.0006693006250994051,0.0006105
412,1.0,0.0006766516557343596,0.000881
413,1.0,0.0006342609956056114,0.0006229
414,1.0,0.0006922910531250924,0.0006552
415,1.0,0.0006717988662490779,0.0005928
416,1.0,0.0006923121507161188,0.0006304
417,1.0,0.0006501346603237832,0.0006383
418,1.0,0.0006531279243561642,0.000633
419,1.0,0.0006695946789387433,0.0006796
420,1.0,0.0006489267916806678,0.000663
421,1.0,0.0005935614841015923,0.0006234
422,1.0,0.0006857032721304951,0.0006869
423,1.0,0.0006535432666321467,0.0006991
424,1.0,0.0006700967220584895,0.0007188
425,1.0,0.0006533218956790353,0.0006721
426,1.0,0.0006412311123358779,0.0006611
427,1.0,0.0006691987285280632,0.0006434
428,1.0,0.0006639822270925653,0.0006229
429,1.0,0.0006658605054506327,0.0006319
430,1.0,0.000711679768577005,0.0007194
431,1.0,0.00068578077974006,0.0007151
432,1.0,0.0006572281659468124,0.0006025
433,1.0,0.0006718806972097055,0.0006352
434,1.0,0.0006634712233106501,0.000725
435,1.0,0.0007041603435132622,0.0008755
436,1.0,0.000677489133983757,0.0006895
437,1.0,0.0006656249668009756,0.0006812
438,1.0,0.0006509015507185176,0.0006291
439,1.0,0.0006872504949929005,0.0007119
440,1.0,0.0006677397358954053,0.000663
441,1.0,0.0006869948969931209,0.0006205
442,1.0,0.0006703917175137972,0.0006687
443,1.0,0.0006810453583874313,0.0007072
444,1.0,0.0006594661725788284,0.0006151
445,1.0,0.0006686504367873456,0.0006702
446,1.0,0.0006508356227038399,0.0006678
447,1.0,0.0006627482786412175,0.0006223
448,1.0,0.0006895412757271416,0.0006703
449,1.0,0.000667428076367806,0.0007142
450,1.0,0.0006712128209120896,0.0005883
451,1.0,0.0006126649015264764,0.0005817
452,1.0,0.0006402875350964683,0.0006803
453,1.0,0.0007030385658444875,0.0006481
454,1.0,0.0006566613245968202,0.0006908
455,1.0,0.0006742655374354915,0.0006278
456,1.0,0.0006834832024167859,0.0006211
457,1.0,0.0006746255593561487,0.000607
458,1.0,0.0006716135507315448,0.0007117
459,1.0,0.0006700025258996447,0.0006381
460,1.0,0.0006639122098113826,0.0006898
461,1.0,0.0006845802549184141,0.0007844
462,1.0,0.0006672923591647887,0.0006204
463,1.0,0.0006391520302235298,0.0006685
464,1.0,0.0006276838575720069,0.0006271
465,1.0,0.0006744864390584407,0.000656
466,1.0,0.0006433818394200967,0.0006203
467,1.0,0.0006746169392619594,0.0006976
468,1.0,0.0006657974618867112,0.0006489
469,1.0,0.0006588381646347482,0.0006897
470,1.0,0.0006726988552608841,0.0007102
471,1.0,0.000597534379447507,0.0005812
472,1.0,0.0006483244816938293,0.0006415
473,1.0,0.0007054935152644981,0.0005911
474,1.0,0.0006379094745541263,0.0006553
475,1.0,0.0006854243231446715,0.0006912
476,1.0,0.0006926212932644267,0.0007301
477,1.0,0.0006411388870977841,0.000671
478,1.0,0.0005869580683437997,0.0005805
479,1.0,0.0006703767086233236,0.0006592
480,1.0,0.0006628433201543891,0.0006437
481,1.0,0.0006948778963348783,0.000646
482,1.0,0.0006368307614934763,0.0006363
483,1.0,0.0006646168079108619,0.0006643
484,1.0,0.0006739068346051934,0.0006498
485,1.0,0.0006829289348040936,0.0005733
486,1.0,0.0006840622509042303,0.0006635
487,1.0,0.0006351340988978275,0.0006368
488,1.0,0.0006720045063170766,0.0006894
489,1.0,0.0006938984486560687,0.0006377
490,1.0,0.0006884779478784294,0.0006962
491,1.0,0.0006880840426197503,0.000642
492,1.0,0.0006722840432128923,0.000598
493,1.0,0.0006845196493701899,0.0006415
494,1.0,0.0006494622713528788,0.000625
495,1.0,0.0006722612280468352,0.0006544
496,1.0,0.0006278876582262693,0.0005957
497,1.0,0.0006522296760191004,0.0006015
498,1.0,0.0006798195948264452,0.0007102
499,1.0,0.0006871182376774285,0.0006746
500,1.0,0.000620974955440848,0.0006391
501,1.0,0.0006756941810509527,0.0009883
502,1.0,0.0006485677634671289,0.0006743
503,1.0,0.0006797612475747356,0.0006109
504,1.0,0.0006873608974543242,0.0006803
505,1.0,0.0006728468551196945,0.0006057
506,1.0,0.0006633417371310937,0.0005976
507,1.0,0.0006702058347120372,0.0006211
508,1.0,0.0007065715744973738,0.0006754
509,1.0,0.0006702833212922237,0.0006552
510,1.0,0.0006821123583865511,0.0007233
511,1.0,0.0006706934034154868,0.0006561
512,1.0,0.0006235936004850011,0.0006124
513,1.0,0.0006715098732932864,0.0006343
514,1.0,0.0006485385894942508,0.0006484
515,1.0,0.0006657115650920655,0.000653
516,1.0,0.0006821113489247307,0.0007789
517,1.0,0.0006482776127021338,0.000639
518,1.0,0.0006132492772128095,0.000609
519,1.0,0.0007161690791604058,0.0006395
520,1.0,0.00066929922093767,0.0006605
521,1.0,0.0006375357581201549,0.0006785
522,1.0,0.0006818250434689318,0.0007308
523,1.0,0.0006707654916174949,0.0006479
524,1.0,0.0006395568615869041,0.0005963
525,1.0,0.0006466139483895236,0.0006027
526,1.0,0.0006686046590856967,0.000596
527,1.0,0.0006723491494198556,0.0006198
528,1.0,0.0006540304648978386,0.0006375
529,1.0,0.0006889661173629544,0.000681
530,1.0,0.0006733983972421353,0.0006839
531,1.0,0.0006725363432141519,0.0008085
532,1.0,0.0006908632469813271,0.0006378
533,1.0,0.0006515953730808951,0.000647
534,1.0,0.0006684362416368596,0.0006385
535,1.0,0.0006619714525766547,0.0006374
536,1.0,0.0006701643858378962,0.0006197
537,1.0,0.0006868489771965908,0.0006433
538,1.0,0.0006890294452826197,0.0007001
539,1.0,0.0006782053189641361,0.0006938
540,1.0,0.0007082733677436397,0.0006586
541,1.0,0.0006606608829709172,0.000645
542,1.0,0.0006149534786901692,0.0006505
543,1.0,0.000670292434361429,0.0006709
544,1.0,0.0006762386251061877,0.0007159
545,1.0,0.0006762915804459389,0.00074
546,1.0,0.0006855414297044316,0.00065
547,1.0,0.0006823884675013303,0.0006495
548,1.0,0.0006442407586813637,0.0006231
549,1.0,0.0006802021016886667,0.0005841
550,1.0,0.0008358343456409388,0.0011268
551,1.0,0.0006577620126505577,0.0006269
552,1.0,0.0006668308806525051,0.0006419
553,1.0,0.0006811087580026915,0.0007044
554,1.0,0.0006817987903090568,0.0006523
555,1.0,0.0006418219924798277,0.0006514
556,1.0,0.0006535891144499686,0.0005527
557,1.0,0.0006986224212671512,0.0006429
558,1.0,0.0007364218846915135,0.0006342
559,1.0,0.0006688007065133872,0.0006576
560,1.0,0.0006641083669496613,0.0007184
561,1.0,0.0006500738599216746,0.0006415
562,1.0,0.0006707510924740869,0.0006183
563,1.0,0.000674007018276528,0.0006383
564,1.0,0.0006619325056610186,0.0006457
565,1.0,0.0007486946957581671,0.0008719
566,1.0,0.000660945583093675,0.0006306
567,1.0,0.0006839402716949348,0.0006477
568,1.0,0.0006647496690322794,0.0006838
569,1.0,0.0006868721940143596,0.0006852
570,1.0,0.0006431945519833785,0.0006526
571,1.0,0.0006790470937120363,0.0005941
572,1.0,0.0006198193035844948,0.0006277
573,1.0,0.0006061930366831077,0.0005946
574,1.0,0.0006394086117536169,0.0006129
575,1.0,0.00067887075105959,0.0009394
576,1.0,0.0006818174062826732,0.000779
577,1.0,0.0006747884331845204,0.0006212
578,1.0,0.0006699449073878956,0.000687
579,1.0,0.0005995015055767646,0.0005854
580,1.0,0.0007021890017790861,0.0006577
581,1.0,0.0006377598662788426,0.0006977
582,1.0,0.0006472434267740738,0.0006212
583,1.0,0.0006941661679001765,0.0006273
584,1.0,0.0006577112677570539,0.0006535
585,1.0,0.0007038742918778784,0.0006345
586,1.0,0.000649162227079003,0.0005932
587,1.0,0.0007018853480568263,0.0006974
588,1.0,0.0006754999806354503,0.0007217
589,1.0,0.0006708206733036355,0.0006701
590,1.0,0.0006364424072710234,0.0006335
591,1.0,0.0006805720845617215,0.0006839
592,1.0,0.0006801503968031464,0.0006434
593,1.0,0.0006854500832575709,0.0007367
594,1.0,0.0006742412472812225,0.0006569
595,1.0,0.0006553409386637857,0.0006324
596,1.0,0.0006987058038935515,0.0006529
597,1.0,0.0006643389123209636,0.0006258
598,1.0,0.0006884855290073188,0.0006167
599,1.0,0.0006684476333061617,0.0006343
600,1.0,0.0006839607709753741,0.0007023
601,1.0,0.0006549280661192541,0.0006421
602,1.0,0.0006717657609481187,0.0006322
603,1.0,0.0006685682057088198,0.0006506
604,1.0,0.0006774996967559974,0.0006539
605,1.0,0.0006905010328967971,0.0006363
606,1.0,0.0006685889703123565,0.0007518
607,1.0,0.0006845440319709856,0.0006943
608,1.0,0.00069617983759226,0.0007672
609,1.0,0.0008937342965591298,0.0006924
610,1.0,0.000668844895732338,0.000678
611,1.0,0.0006711881901850236,0.000884
612,1.0,0.0006669699334481934,0.0006783
613,1.0,0.0006846154798992279,0.0006366
614,1.0,0.0006772049626155339,0.0006649
615,1.0,0.0006721231349144715,0.0006975
616,1.0,0.000670009821445331,0.0006517
617,1.0,0.0006576367434635262,0.0006705
618,1.0,0.0006508016287407201,0.0007059
619,1.0,0.0006732119280518524,0.0007435
620,1.0,0.0006755717813218291,0.00074
621,1.0,0.000631414524435177,0.0006356
622,1.0,0.0006831755295352999,0.0007468
623,1.0,0.000668023093988671,0.0007463
624,1.0,0.0006773202445120008,0.0006102
625,1.0,0.0006394555445042941,0.0006271
626,1.0,0.0006694158072283498,0.0006857
627,1.0,0.000683043847305233,0.000661
628,1.0,0.0006807018853245808,0.0006646
629,1.0,0.0006680090776770944,0.0006345
630,1.0,0.0006716103389294274,0.000742
631,1.0,0.0006789773251268681,0.0006406
632,1.0,0.0006737575781960022,0.0007946
633,1.0,0.0007229230660085339,0.0006578
634,1.0,0.0006687502582755818,0.0006693
635,1.0,0.0006608589948549548,0.0006517
636,1.0,0.0006733083599074699,0.0007005
637,1.0,0.0006750485571674471,0.0006196
638,1.0,0.0006881051780706067,0.0005648
639,1.0,0.0006366054958975186,0.0006178
640,1.0,0.0006390885573169277,0.0007118
