,rmse,mae,r2
54,0.03436072142266179,0.024047627313413877,0.17848528103648387
55,0.037000845481458496,0.025478498083208994,0.060682423993485
56,0.03473621762886772,0.024455339629176787,0.23791016941298004
57,0.034660378010791804,0.025297685988559623,0.17188198008754774
58,0.037405501193563034,0.025165539274873947,0.16128743069809492
59,0.033745126810202315,0.02488585444498048,0.037864491114453114
60,0.03952087760268436,0.02750935434278343,0.12868385223793954
61,0.03888629122521066,0.02611556808110373,0.09258195134639091
62,0.03294925846341316,0.024818374323407732,0.22139133035676073
63,0.038594686998956934,0.02710594109946948,0.0990022608785387
64,0.03411143985338809,0.025441345608793995,0.23569805223096463
65,0.03571271697993819,0.023623844495500194,0.12649419488262492
66,0.0368491351132469,0.025390738915193885,0.21790756819732637
67,0.033771273456099746,0.02480988535774372,0.1784882584086227
68,0.03764071688275199,0.02632430697326674,0.1651232329871798
69,0.03496660660805027,0.02389773825302198,0.12176451024245372
70,0.03610926668293569,0.0247118584481065,0.16359041304352517
71,0.03449034559106975,0.023992207836108684,0.19222413374816194
72,0.03640943516785146,0.02547766519430447,0.207725488753992
73,0.040471674004995406,0.025923367086601375,0.12808597712550773
74,0.03502922612033709,0.024616778746450668,0.12126505599853676
75,0.03741132320610421,0.025773200570756293,0.009224961239475027
76,0.03686062686073415,0.025936586463494875,0.2056314367799238
77,0.03527300369851608,0.024584538769039505,0.23811773217718235
78,0.03771605460515353,0.02606789961543246,0.07826332537663572
79,0.035981426714371885,0.024299934030191383,0.22139742826993003
80,0.037449819110357184,0.025860245137051395,0.19056589836130178
81,0.037037036278590264,0.025565513647346,0.20384961854623185
82,0.03790439116032049,0.02605638733472625,0.11089333652686406
83,0.033698718637909186,0.024659328632758562,0.09877741451827382
84,0.03782817456130306,0.025948223606235745,0.11924464836047399
85,0.03489668277110104,0.024386723222656444,0.18161605060917385
86,0.037574354031317064,0.025512100778254252,0.20277670474236098
87,0.040052095998837876,0.02667754594462545,0.14889964046419046
88,0.039084865138269864,0.026396488568791725,0.1742270386267557
89,0.036521614950557786,0.025101053447179063,0.2500351604393083
90,0.03594031753939742,0.02648043566871762,0.15361638162505598
91,0.033221013956779566,0.023571298109369667,0.1567657344911222
92,0.03394905400056765,0.024840129048187335,0.23667160851462188
93,0.037110126830060014,0.025601758188659035,0.22079987302641102
94,0.03825191865751353,0.02522358700615759,0.165698225056237
95,0.036663519541189946,0.025048517789610456,0.01654263515921439
96,0.034663681064141284,0.024313243920772307,0.12084787402758734
97,0.03577167247197945,0.025550883701692412,0.17748690419269342
98,0.03365934815196626,0.02453439432553003,0.08276318859701426
99,0.03555671672574467,0.025121938248658597,0.12142301382281318
