,rmse,mae,r2
49,0.06199606923487935,0.04515400636515088,0.16127324850612412
50,0.07233448039776016,0.04864238845710093,0.1361627395758136
51,0.06749390654256802,0.047134268697378155,0.09892812283083707
52,0.07033471989037383,0.0478196621841353,0.0867331905504285
53,0.06889320660065108,0.04853250595724386,0.06186811454780827
54,0.07829402799152828,0.05121718272281277,0.024525084588535195
55,0.07021287733733467,0.04702632139524877,0.10506274080303835
56,0.08222753873834952,0.05133832630033676,0.05682362309612998
57,0.07478988771763548,0.05073586268077669,0.09801863907750286
58,0.07677990007372298,0.047795441403097313,0.08152112182383231
59,0.06720491612200409,0.04809424637805466,0.00954816266977443
60,0.08424488633879332,0.05204326256941461,0.047609638646674446
61,0.06756565582670904,0.045958088390145986,0.13298714310816762
62,0.07329598955608317,0.048084872410203046,0.05856219366702986
63,0.05953784700109232,0.04437317277089598,0.09554806567797725
64,0.06836888068159129,0.046282823432471476,0.1416796014410786
65,0.07552191320679415,0.04926460107479617,0.05874302817310573
66,0.06737727919215904,0.047367351433760425,0.0951611351762166
67,0.06530571817606395,0.04596106103801275,0.11983415661769847
68,0.06176166805692681,0.04456972270460234,0.11228232303378993
69,0.060654353348460886,0.0447452426029441,0.06620315655080133
70,0.0735932997163587,0.049645785947898355,0.08193018277577968
71,0.07511926351583163,0.0482150176485025,0.09851939372508522
72,0.06272721804582565,0.04537978492519346,0.12525019583895225
73,0.0719752560451234,0.049640933476189746,0.09623541644382494
74,0.06695281795014818,0.04714143620522657,0.15024880926084994
75,0.06915689172857431,0.047855567093822354,0.146228743014858
76,0.06874782644646044,0.048461329854070805,0.03465663721898582
77,0.06728664038973368,0.04855187539559919,0.1533133495331842
78,0.07891821023371003,0.04950126193561826,-0.004271974749705532
79,0.06397803732382958,0.04706003559858797,0.10129794494787259
80,0.07958351004806741,0.050493421459607106,0.06609780013509758
81,0.06907781114306956,0.047351120166981425,0.09969122980093859
82,0.06702665163573486,0.04873368527857444,0.15353510695951067
83,0.06683285814688665,0.04695388549832618,0.13633380439455056
84,0.0691700086120318,0.047466610371641495,0.1394444175287205
85,0.0721795220118755,0.04671109822933598,0.1354820268389202
86,0.07486397838521057,0.04968078761716908,0.11349934580829169
87,0.06769091130153666,0.04825617019468372,0.08921462881732223
88,0.06407326903093787,0.045128940241868636,0.08555351861273253
89,0.07434203922097152,0.04877221347316275,0.07208034208939584
90,0.06474168939444418,0.046476505840505236,0.21009047184458263
91,0.06697325728597,0.046173088009962386,0.14735954008883434
92,0.08175749304909442,0.051227262806094374,0.08823786892745156
93,0.0682653295182467,0.04615015436228443,0.13450090600556808
94,0.0638026625420514,0.04605597171326446,0.14854631245684224
95,0.07761988159655028,0.04716112548982979,0.04751791956692264
96,0.0669252637117946,0.048332445929641435,0.08346078595774775
97,0.06479564410235655,0.04671957268362592,0.16582802973385002
98,0.07711633855474022,0.0488513782759109,0.05667159327691074
99,0.06151664175449954,0.04360009285241691,0.16991074315480115
