,rmse,mae,r2
74,5.6535861132912055e-05,4.277678380147323e-05,0.2593192617612198
75,6.328805878224073e-05,4.549033502414989e-05,0.23265711640437814
76,5.6267380099198286e-05,4.246306273120765e-05,0.19730410781264818
77,6.147003306424731e-05,4.5648545178041675e-05,0.23939912449257783
78,5.9113834115508144e-05,4.348727796961529e-05,0.2196403720025224
79,6.214410077484316e-05,4.665886110865215e-05,0.20107435817546215
80,6.326391977861024e-05,4.6978614125596015e-05,0.19224482624285688
81,6.339321438071547e-05,4.652547759827496e-05,0.19403525680587685
82,5.524051858081535e-05,4.1293036060433345e-05,0.2575636518181318
83,5.6327414688867736e-05,4.209699169850689e-05,0.2723947488627072
84,6.0360351970904114e-05,4.4144327169268575e-05,0.21487260863972968
85,5.9301067181312644e-05,4.396609537615774e-05,0.2228934344796618
86,6.554237101570784e-05,4.733767520466618e-05,0.13912624810749918
87,6.017829378531013e-05,4.4053026132996056e-05,0.2043320128740732
88,5.8728576970782767e-05,4.4145748446566034e-05,0.2028548354883748
89,5.520732422150673e-05,4.212991127970504e-05,0.24440209154093095
90,6.0942969218407646e-05,4.4342166645458836e-05,0.1846958194166215
91,5.692447804849974e-05,4.3075062006144715e-05,0.21061198537529846
92,6.051701013191123e-05,4.474262770036741e-05,0.1944217699873041
93,5.773405719316568e-05,4.310390510674674e-05,0.2305852694319651
94,6.255330372255623e-05,4.498324640346025e-05,0.1821264504324479
95,6.321658325670216e-05,4.54306517919541e-05,0.22632885956161874
96,5.541014319524253e-05,4.1172318809846325e-05,0.22122383128532053
97,6.0655922270273526e-05,4.503354824943251e-05,0.20696147771593665
98,6.212971197432444e-05,4.5060566918050596e-05,0.23417916425440444
99,5.9693847035169644e-05,4.4511876547086394e-05,0.20607065691203585
