,rmse,mae,r2
38,0.0665412220893115,0.037486313060939226,0.03364216698419409
39,0.048985206848604745,0.03301286505790701,0.13491943205365742
40,0.05468792626164378,0.035568715149327065,0.009556024797387153
41,0.058647950626920894,0.03772534294887213,0.005445050780446881
42,0.04632849444569012,0.032522488340271355,0.16567868720648082
43,0.04641427877166578,0.033020571798538706,0.15969566496957543
44,0.052175733619391484,0.035437826923636576,0.034215253771401444
45,0.050516053036802545,0.03480886505415842,0.07719288914355726
46,0.06544720365012784,0.037784256021187616,0.07415011396257276
47,0.04853184264580449,0.034932964375033244,0.0668913358347698
48,0.05326113522283589,0.033952445066012166,0.14162344349969214
49,0.0562038976263712,0.034302506662008195,0.04382227975686115
50,0.05802225236841606,0.035220889098393306,0.0652366356346662
51,0.04616575046689333,0.03260446413480225,0.12164581042883016
52,0.0458597881700944,0.03211092604845184,0.1891259581018222
53,0.05739538059171234,0.0346076508152618,0.07124943866364009
54,0.0583505518636978,0.03562615838982519,0.01084196260902004
55,0.062440545555411675,0.03888202969798467,0.03240718914364871
56,0.0568483841291191,0.03308910186063769,0.11010605877024893
57,0.0561466011704011,0.035476304490221176,0.07877715833833732
58,0.04871822623505839,0.03387076712872869,0.16100416705834308
59,0.047930697364205445,0.033663838001598806,0.16167598973763686
60,0.05593355922820866,0.033724643163914644,0.04944922293562792
61,0.052789541617533506,0.03278693071832729,0.10327625939259177
62,0.05721220846729909,0.0351959294975044,0.09210304236441802
63,0.052800143035908326,0.03435871840300645,0.0987231220443392
64,0.05460959350448814,0.03430584387842159,0.04566992483511234
65,0.04921083515726054,0.03327657522937858,0.09906292610259437
66,0.04849764120126804,0.034673481023484554,0.08903716910678205
67,0.045394918712741934,0.03319206517679096,0.13029504555100047
68,0.05277628171292715,0.032872444952459334,0.1186915809060215
69,0.05151119537107351,0.035406401073366754,0.16857764517212148
70,0.059202093743966774,0.03442431655928383,0.09216156124252728
71,0.05020871063142296,0.03474956936377677,0.15244149026892362
72,0.057713283838294965,0.03483096403920592,0.08111599865838781
73,0.04679660053954546,0.03336459652520723,0.1593330559270033
74,0.058199692620133456,0.03552731580723363,0.0226842389168066
75,0.046935906074298456,0.03358617092438777,0.1861995948253523
76,0.05440877035513683,0.033031981601222046,0.12920595627656295
77,0.04847553204516215,0.03281039125148796,0.07743256149164646
78,0.06131354929506601,0.03574504193686408,0.08292217133063662
79,0.055018913169341654,0.03558269227066876,0.08266510258853932
80,0.04975511812180462,0.034572881956318136,0.21147261164384035
81,0.052225459936050406,0.03599220402152494,0.038517519711543935
82,0.05873884706039213,0.03668198518378264,0.06402625947481078
83,0.05078030683298196,0.03499335684333819,0.10326167993855961
84,0.05497064293633771,0.03411624565193477,0.11397300059735849
85,0.05025192097460386,0.03375354155532506,-0.023865863917968966
86,0.054894199875894514,0.03464222479272247,0.06385515451353896
87,0.05252793083046231,0.035816337140448365,0.07993531795955044
88,0.04530170133259303,0.03167895175439685,0.17718642495277892
89,0.054766642936662564,0.034370341527791455,0.08946111539651314
90,0.062055611921243405,0.035263345459411656,0.09394780407620928
91,0.04473798483994603,0.030918739045251296,0.201677755976705
92,0.04848648855501837,0.03283400267692184,0.06323717941462814
93,0.04959894862107691,0.03366869568597562,0.07750490133237387
94,0.05373621192881717,0.0349680664988355,0.05135116808832507
95,0.06051092602962632,0.035418477212548434,0.09873028980437748
96,0.06170532936737283,0.036199486259852705,0.08919110409518283
97,0.054525418035346426,0.03418421458725901,0.048162447430075694
98,0.05375968506191308,0.03284849212122199,0.11294438344700664
99,0.053749504664498154,0.03396735074381713,0.09967604017646503
