,rmse,mae,r2
59,0.002077250666084187,0.001435601100168128,0.2310451984802352
60,0.002182471504581897,0.0014684451315735056,0.1899251942559722
61,0.002153525366262375,0.001541174124221291,0.27096390277657834
62,0.001994317514195924,0.0014453924781579937,0.18013350481723112
63,0.0021335674616908685,0.0014814968878198006,0.1221257725257543
64,0.002211692637305998,0.0015300303919818078,0.13828878067121264
65,0.002057883272122713,0.0014882588399003978,0.17830607906092666
66,0.0020742152819910433,0.0014807235808951247,0.24320571090527265
67,0.0021482336264394123,0.0014810709668579669,0.08736333331766111
68,0.0021049840182406823,0.0014599554014470314,0.18456860305426204
69,0.002072134883418526,0.001482177767556815,0.20982847756572265
70,0.0022523669684818524,0.0015144629546168873,0.21560336785492007
71,0.0020274338047866487,0.0013886848279026018,0.2244141046909619
72,0.0021849198566775735,0.0015040379444291165,0.09105861711014218
73,0.0023927049853865157,0.0015634160151805363,0.11212652575750792
74,0.0021735821542269384,0.0015140517002947083,0.1867594034806186
75,0.002139206407675238,0.0014799316474275548,0.1641236086167438
76,0.002209382670811355,0.0015802800852878632,0.15501138400946213
77,0.002012441396336628,0.0014526157738383612,0.1754472136706079
78,0.0022404720247764525,0.001521352625858173,0.09496697581807001
79,0.001974802547740978,0.0013686517764243014,0.22677343809648054
80,0.0021510805745230364,0.0014883164261041049,0.2601612010533807
81,0.002053623389373848,0.0014289392896170334,0.2140209364037915
82,0.0018073905484106891,0.001340918390003094,0.2855265623016472
83,0.0021376980509349346,0.0014650716120151355,0.1270777771478947
84,0.0018933165429809563,0.0013523512085298808,0.2694721933501172
85,0.002222945348688175,0.0014686517954828116,0.15068933114607164
86,0.001978209253859581,0.0014536985636459045,0.19524469136475597
87,0.0021641994897572056,0.0014887785814287576,0.20207655970441796
88,0.002374188327741004,0.001611436648777679,0.188043538696412
89,0.0020755909412829322,0.0014448813672286091,0.194778592673722
90,0.002231621706119358,0.001497798030162129,0.25707421504534866
91,0.002027184316609405,0.001444924583327242,0.20579782322447582
92,0.002233835332294194,0.0014603982665760485,0.1757579510019781
93,0.0020770060086677095,0.0014791617564287988,0.271394844957776
94,0.0021283157862600575,0.001475005486734089,0.24876663237698582
95,0.001983760762278576,0.001470073022096162,0.26268724766989726
96,0.002142182113342412,0.0014351071391572512,0.14179571335891783
97,0.002007525561350246,0.0014238897754983804,0.19417700434981655
98,0.0020702666491145974,0.0014148243915913482,0.18890741815490253
99,0.0020287516906256106,0.0015054507390927076,0.18238704607460265
