,rmse,mae,r2
46,0.0003075235102803491,0.00023071981161915388,0.3406447374934798
47,0.0003336305344112123,0.00024742572657637514,0.24373334555552495
48,0.00031810749513596287,0.0002450313779711562,0.32203628725621414
49,0.0003551277366151614,0.0002416837079569171,0.2898703381618096
50,0.00033889752472072467,0.0002535124842080826,0.2326724836083537
51,0.00035130378733051694,0.00024927659965279854,0.2603858826133729
52,0.00032468899841379907,0.00024260211340839787,0.26321565641875033
53,0.00035924143298657666,0.0002460337559809883,0.2359163221198156
54,0.00030978186423268246,0.00023196058640030532,0.3236076929865206
55,0.00031815669061117366,0.00023612101945377496,0.3082504058250981
56,0.0003433142921620779,0.0002434560316598409,0.301735185458759
57,0.0003344914845691307,0.00024511175494949566,0.21229777681990925
58,0.000329509354752761,0.0002370372463884168,0.2953460131103648
59,0.0003579521495160107,0.00025661648537771966,0.23848343812084238
60,0.00035341457327567956,0.0002477888292929642,0.2275626938706249
61,0.00031746981176653834,0.00023782675927086562,0.2845094389950025
62,0.00033527407462034125,0.00024097146225934995,0.21930085886228212
63,0.00033950180324106955,0.0002603772097603,0.2692117994021376
64,0.0003504089827533426,0.0002443237169423285,0.26371982912157055
65,0.0003754674762120805,0.0002511407093796466,0.1869780663934374
66,0.00034749325840169467,0.00025258309136228456,0.2929838845529502
67,0.00033926906775345937,0.0002463538498877635,0.311265294588564
68,0.000349768965319137,0.0002470595995098186,0.29374710401803406
69,0.0003683201786192114,0.0002554733548359446,0.20129710129473
70,0.0003340692487442206,0.0002365556681944552,0.30488050051287463
71,0.0003550879604286327,0.0002481239320967438,0.26404365754245973
72,0.00034281735716595006,0.00023918704525537917,0.3137072555834942
73,0.00033465809830089265,0.0002422302962171039,0.2803885945832426
74,0.00034163465262710807,0.00024895762067321016,0.24790574847805968
75,0.0003319121190645958,0.0002461263044341398,0.29643532872019906
76,0.00034730039923792943,0.00024705357014042105,0.2271001353745984
77,0.000352909892725736,0.0002489266091358666,0.22050114971300172
78,0.0003316798272292444,0.00024382611064671308,0.18626553558299286
79,0.00033933016796627624,0.0002419600089788085,0.2999305759829014
80,0.000331241726507645,0.00023443939682086547,0.2545141353152709
81,0.0003599466123092618,0.00024945429809012146,0.23897821703681876
82,0.0003289736210609258,0.0002374928943229665,0.2755973054274976
83,0.00037642274747895466,0.0002521068615992825,0.19771900687694965
84,0.00032565780374275576,0.00023861146393564417,0.3291917930061746
85,0.00035033432771651066,0.0002468716291615606,0.21175239456800288
86,0.00034700055697848707,0.00024326998614075017,0.2660455309436449
87,0.0003415636034748833,0.00024367610628634798,0.23116998854169113
88,0.00035461960818758957,0.00025248438809703626,0.2864373188628111
89,0.00035810351820624004,0.00025801895124893514,0.19098670431707265
90,0.00039150648274197906,0.00025921843000775133,0.159177767196525
91,0.00037037577518800037,0.0002600456388728135,0.18813274637143773
92,0.0003559918806531815,0.0002496056211084914,0.1992184035378214
93,0.0003847219611785295,0.0002703045276214749,0.24891999517219854
94,0.00036075850068887727,0.00025338284892087063,0.2645038139226076
95,0.00032724824991118195,0.00023557731208352894,0.31189396980452444
96,0.00034151222994237534,0.00024067828031497832,0.21107818753430618
97,0.0003197847127536873,0.00023297519006875388,0.23189437052295014
98,0.00031108554665196545,0.00022533607090198762,0.35599476418503284
99,0.0003239135397853785,0.00024200096558282873,0.29941846608280775
