,rmse,mae,r2
70,0.0022784398980734664,0.0016303470092964903,0.2973244592298657
71,0.002221059867384222,0.0017035093389216483,0.2817813577528999
72,0.0023060631910930517,0.0017102283176084517,0.2979811978023864
73,0.002262838474027568,0.0017153432715529102,0.30172305758337026
74,0.0023283692376578026,0.0017537241896279695,0.23597357121289797
75,0.002208078776210512,0.0016385739644405992,0.3577402155482826
76,0.002205874177939809,0.0016841084176706374,0.3389904419603338
77,0.0021948439173504323,0.0016150226041177203,0.299703254398869
78,0.0021128572867086448,0.0016153498696992404,0.3649588893838184
79,0.0021025876834396403,0.0015373328214898343,0.3781353455703592
80,0.0022364665895973457,0.0016911040430243325,0.35067470133124234
81,0.0023467804072495042,0.0017103066637461498,0.2689999061179019
82,0.002046999030949227,0.0015759211964585262,0.4011815896705282
83,0.0024070657027593528,0.0017659589900647353,0.30617120409722776
84,0.0021774146761489956,0.0016206617580400893,0.3606796447524464
85,0.00202587668198271,0.0015684771358656388,0.3573854498271216
86,0.0020947866262431224,0.001594233999845389,0.3724228185885031
87,0.002048280007235263,0.0016097826743569055,0.35603700083305867
88,0.0022878007581082463,0.0017275791885043364,0.3034222918405767
89,0.0021973648908816964,0.0016314157778733452,0.3685419785070754
90,0.0021518968764781777,0.001642780987982444,0.36115644654319645
91,0.0021108406366654097,0.0016004656360336246,0.3460971871752081
92,0.0023815685780811248,0.0017366345007586413,0.34875226278822213
93,0.0022043668119443617,0.0016577003435823791,0.34157795450333994
94,0.002386965621420617,0.0016956781983313042,0.3333632449667947
95,0.002360702434200142,0.0016925577008446446,0.2939677028144022
96,0.002340546515531623,0.0016898776409650321,0.22914193399369442
97,0.002214991761514938,0.001647695282731758,0.2770371826246142
98,0.0022681725811640034,0.0016551765863153064,0.2561857742087553
99,0.0021487196380392563,0.0015536559877177938,0.38113161133949325
