,rmse,mae,r2
56,0.0012879040263675558,0.0008645014099886757,0.17585462172883493
57,0.001206815251782848,0.0008376862331045532,0.23091329070513422
58,0.001156129128976559,0.0008269642831773328,0.22380151583560026
59,0.0010986155113614443,0.00078645204051061,0.31238795514384
60,0.0011586303863329454,0.00080876111486181,0.2490197266651588
61,0.0011651805312229984,0.0008290549622547064,0.26631320348787635
62,0.0011734925190111621,0.0008277477449557385,0.23195295024077978
63,0.0011497672773713912,0.0008341807267649006,0.23723923814512438
64,0.0011218096678789833,0.0008113865684190185,0.2501428685377153
65,0.0012466243590290344,0.0008537755545977693,0.19559584451492806
66,0.0011233813136984825,0.0007715348456804919,0.266575763079401
67,0.0011174847164254883,0.0007914271685436059,0.2410953382389286
68,0.0011514637174849717,0.0008318472786617913,0.3317345431901346
69,0.0010660380870375612,0.0007958543086582809,0.2570431745082262
70,0.0010867317504203611,0.0007783988867836328,0.2687163976590291
71,0.0011206875249787542,0.0008095673949270804,0.18858679848444093
72,0.001040632941097269,0.0007809983340246864,0.12676527193539489
73,0.001076343916628548,0.000783000011963053,0.34906780561289996
74,0.0011219489059499973,0.0007918802129153918,0.25876229561187214
75,0.001145724265506685,0.0008233130473112571,0.2069628745347566
76,0.001221157541673268,0.0008796176934890937,0.19492668928439472
77,0.0011664238624447864,0.0008475036396732847,0.2580394129899565
78,0.0012493130155517426,0.000849500622849217,0.22358828565883826
79,0.001139334409737429,0.0008424166325766013,0.22643062587092588
80,0.0012140876155891198,0.0008123905459479234,0.16722518778071527
81,0.0012091099275249352,0.0008356646225420051,0.19665999812084944
82,0.0011027679167397184,0.0007837747543086881,0.3003887178488305
83,0.0011242911639622634,0.0008086562089683562,0.26523089150787105
84,0.0011789765458740677,0.0008261055527647702,0.25620888503425754
85,0.0011983153041355073,0.0008410037099645264,0.25166460450230077
86,0.0010922579378393798,0.0007870757304342541,0.27820264380731463
87,0.0013104597340673097,0.0008548047336462022,0.2058620952253033
88,0.0012855082470180634,0.0008366195089029268,0.17703870813812383
89,0.0011333968561894718,0.0008286692962217918,0.22461389507034513
90,0.0011452297689405326,0.0008376947622474628,0.21252193998583702
91,0.0012462263804198534,0.0008444647526266826,0.22501943497858046
92,0.0010922015863282333,0.0007854844046546285,0.2894188461775209
93,0.0012058964191044165,0.0008285225981857732,0.2366230438383239
94,0.001015885520300075,0.0007627420139604616,0.2996872938149162
95,0.001168481824259501,0.0008702337539228232,0.21167025126402106
96,0.001143118139424909,0.0007970997595382436,0.3031750160194735
97,0.0012731161372330066,0.000884500679229582,0.25886426624544057
98,0.001206909288953064,0.0008497841161083742,0.22683587752989376
99,0.001272105624511689,0.0008553418919974505,0.1879756336057079
