,rmse,mae,r2
55,0.0005188237410032113,0.00034031760635135116,0.1763192631970899
56,0.00045921612426923187,0.00032188022560564276,0.14720123782568473
57,0.00042328291999201863,0.00029644481109826,0.23564684352211052
58,0.0004695736032089241,0.0003204763943367459,0.08259820491631498
59,0.0004661768479848512,0.00031028252726335553,0.1578061818452412
60,0.0005203672803135275,0.00032183276655402444,0.1950240103446078
61,0.0004190160033774291,0.000280819402215426,0.18848771903903816
62,0.00043996604673291476,0.00030810708919904866,0.14928840881010985
63,0.0004358402629431735,0.00030479130251715087,0.16443513860362113
64,0.0004578204077272225,0.0003191139144021807,0.06239083236637244
65,0.00046788484499345054,0.0003105261628876895,0.16400688670915886
66,0.00039087831587463097,0.0002847182483535479,0.3110586502378142
67,0.00046424011727644044,0.00030883851257920263,0.20696762717179362
68,0.0004563251189983487,0.00029394940413888913,0.22900514462900645
69,0.0004889695667873877,0.00032253720347801034,0.07842713427693404
70,0.0004521871616984777,0.0003005507506998504,0.13366282867073997
71,0.00047259443769146435,0.00031936289514397534,0.2101181027249488
72,0.0004823786436759111,0.0003119799820564409,0.2752808983034082
73,0.0005506657541611334,0.000331359761965693,0.18201043011491602
74,0.0004713128130830777,0.00031013178276340233,0.15782869487017281
75,0.00044386597082725116,0.00030792622851494013,0.10865100582782417
76,0.00046486766348313453,0.00031713601181747905,0.24215751727293833
77,0.00046027294036906394,0.0003109063400685014,0.20514078084934373
78,0.0004501494618452955,0.0003135209209184363,0.2238165008697932
79,0.00042145143261045114,0.0002983918744826625,0.21475378487458685
80,0.00047674717419105727,0.00032400472234067574,0.19072944265258396
81,0.0005092288344748512,0.0003167451484458578,0.18389950107076491
82,0.0005139229274393557,0.00032938232984584364,0.16843424367198123
83,0.00043194575846046206,0.000296132208261844,0.15454895217204556
84,0.0004474619374583016,0.00029892719155224726,0.2502239214046582
85,0.0004635178943852706,0.0003109854998846364,0.247257588314035
86,0.0004199102629557854,0.00028096938095700607,0.21603414203985505
87,0.0004366837449204951,0.0003103223485288575,0.1843854112887222
88,0.0004370682296977402,0.000306085480354517,0.1592385988519276
89,0.00048585792249027765,0.00032465055890550803,0.11945668104503648
90,0.0004294203156727311,0.00031287864318396924,0.12567573913262942
91,0.0004918762987343587,0.00032375028311356437,0.20243093406489332
92,0.00045792149186664905,0.00029681177673557805,0.1091274883467761
93,0.00043622286101808864,0.0002911897052295415,0.2755356491264671
94,0.0004101790971413623,0.0002799025414660935,0.22498584759261764
95,0.00047298604744748545,0.00032149628359787153,0.19160661108072785
96,0.0004340292039069994,0.00030803455463805667,0.16829184015921095
97,0.0004911016432616852,0.00032835055007675686,0.190626489321147
98,0.000503048134228584,0.00032933543539333563,0.17935206543447646
99,0.0004895101684007731,0.0003223268823395931,0.19397872364871638
