,rmse,mae,r2
88,0.0011182519505482942,0.0008666000926969629,0.34928010201106074
89,0.0012239448873289653,0.0008679278118328373,0.2708522679393607
90,0.0012033248484034625,0.0008840256133935824,0.2607079463042359
91,0.001199965731953065,0.0008154065173379728,0.28366964385554216
92,0.0011958961182918454,0.0008612375876570609,0.2670140679090779
93,0.00118201965895901,0.0008480301940424252,0.28597700366700296
94,0.0013019918554839005,0.0008932043394049404,0.21880220899495373
95,0.0012699080272696086,0.0008566464104097839,0.19102750786778167
96,0.0011161573718679212,0.0008541002821001108,0.24472491102699567
97,0.0012554828726916295,0.0008817838992641429,0.21685974832663457
98,0.0011662123810327607,0.0008183344827455192,0.25309097605387665
99,0.0012139097916559194,0.0008463209826419227,0.29177506835515066
