,rmse,mae,r2
64,0.0025576018837314366,0.0018715858248970398,0.2203923115697759
65,0.00262272764713748,0.001878081375736456,0.1594802495570864
66,0.0023530112847026294,0.0017566658564127425,0.290683212725544
67,0.0026386385298097052,0.0018932661487469202,0.16926240355654854
68,0.0022778739460965476,0.0017586472766271048,0.22904791898434518
69,0.0021855205954463496,0.0016666841352968472,0.21308939015462525
70,0.002579128747624697,0.0018684075900108274,0.23116900463740175
71,0.0024926957723224014,0.0018016239556528316,0.20013076982206002
72,0.00237977544306106,0.0017734627686687454,0.21128447513104687
73,0.0024382609525150506,0.0017840504813894876,0.2325868195024039
74,0.0022863142346548748,0.0017381780020117763,0.28695888838778094
75,0.002410962271117363,0.0018014574676973375,0.21369171021441413
76,0.00243848906596158,0.0017960494825553371,0.2641938635946234
77,0.0025585475494746203,0.0019369368243466046,0.07912684960393324
78,0.002459015158218811,0.001788903830142308,0.21977103387417674
79,0.0025425428530227246,0.0018180507240782159,0.20093418133090568
80,0.0025629704136786824,0.0018580050677152991,0.20058384399113394
81,0.0024937401763750976,0.0017494120062679552,0.21268235261987845
82,0.0025303753804755496,0.0017962312203219487,0.2084659962522566
83,0.0024638099375220972,0.0018161789289726944,0.15576832868108903
84,0.002536979505738825,0.0018520680357496612,0.24588729547391885
85,0.002503871617910719,0.0018865027411913312,0.2097980277861612
86,0.0024649485280577397,0.0017962819754025602,0.11251223360383622
87,0.002516272350069071,0.0018486768980937064,0.24997789229384815
88,0.0022604233124184536,0.001707300251288686,0.22345041762082685
89,0.0022577942860959824,0.0017305216989192708,0.28270648415647437
90,0.0023430421512941283,0.0017081783206503386,0.2496946232029258
91,0.0023398612570765843,0.001780264496224061,0.27430180962289896
92,0.0024699887521640483,0.0018640574485340098,0.19111637911965018
93,0.0024866788780957085,0.0017968523286169388,0.19862277265881034
94,0.002489397704976428,0.0018954961569654083,0.23007111215509868
95,0.002281833018126359,0.0016894436548662694,0.25978665440415705
96,0.0024242744916602187,0.0017795262307916807,0.1739258474790667
97,0.002369714728709635,0.0018220402261843194,0.2509328849243917
98,0.0025307705596246404,0.0018508237864041353,0.20266578402290425
99,0.0025509273267186497,0.0019033041194568068,0.20158949687955607
