,rmse,mae,r2
34,0.007482072291883778,0.004682503061289062,0.13072974862021491
35,0.006865562176659679,0.004532036115731581,0.16318466057319714
36,0.006215189795053453,0.004260766216028076,0.040106409100472584
37,0.006319732982760033,0.004290997373284121,0.12304622156604383
38,0.006099752482615492,0.004404159210039559,0.23119716212365193
39,0.00625461015587239,0.004363237624447859,0.17397694685024312
40,0.007235050548286018,0.0046768712018902345,0.1653154010931115
41,0.006008600057722949,0.004177892406572657,0.18106393455157677
42,0.006730468458677463,0.004439056202519266,0.12243086119286894
43,0.006311028624403434,0.00427712855595286,0.1816696594181011
44,0.006571363666856255,0.004257369105324338,0.19409205396954454
45,0.006361264588391021,0.004329863177870361,0.16954702033891766
46,0.0065256773760016045,0.004542411146089953,0.0973202282923995
47,0.006787437894905237,0.004396157592229147,0.1553721486470775
48,0.0069989975096244154,0.0044512362307417295,0.17799839900926084
49,0.006745133799055484,0.004517500438684059,0.17039820905119385
50,0.005874884321788325,0.004147788312526271,0.18025727127660784
51,0.006292501350694816,0.004228437192668014,0.18138754776178767
52,0.005951067329296252,0.004217686872530731,0.1940610318766154
53,0.005840985469046,0.004168870070676687,0.22406482118450077
54,0.007004611121680991,0.004690535154844469,0.10538996789829946
55,0.006359605324051543,0.004377293231662354,0.25491023330562823
56,0.006190928633946388,0.004418174030590948,0.17102938210679264
57,0.006307745862066976,0.004247445290773219,0.14798591614102152
58,0.006383826681742352,0.004410591737933353,0.23880382662570432
59,0.007450891911373677,0.004686361409892031,0.10212303336972928
60,0.006292980200416913,0.004298224274767774,0.25703194223878056
61,0.006962781260283609,0.004531202641780984,0.156378758930229
62,0.006432928434167849,0.00444751471897728,0.20676205407393844
63,0.007190100942811356,0.00477568749528904,0.09233102083183908
64,0.006534863370535174,0.004460396905941907,0.2318636853109861
65,0.006273724450353621,0.00429304097691976,0.16425217481185828
66,0.005711142034694129,0.004305299028981612,0.2137203166197178
67,0.006638244086982415,0.0045703246193511795,0.2256543976984341
68,0.006480969344848644,0.004432294371224021,0.23271190285483245
69,0.006394414851020508,0.004305370285055633,0.16454874174566647
70,0.006508531263023022,0.004423628522071997,0.17178466344193666
71,0.005856108943579829,0.004162855141455236,0.22574189317864435
72,0.006303483720180361,0.004303582629737511,0.1412575427514554
73,0.006352084005623498,0.004328523166419406,0.14534066978281412
74,0.006725076666441892,0.0043693959231491004,0.17074768289510434
75,0.00658594648921747,0.004366583232887079,0.11221095341038134
76,0.006158725493585945,0.004260675863319415,0.2489699567750031
77,0.006613413900536482,0.0044951031195599915,0.14600431385970236
78,0.006441623727703599,0.004477806403831008,0.162262830450285
79,0.006165113674776012,0.004450166402070672,0.16319954194136033
80,0.006843045919945195,0.00428574834840097,0.16182811888841064
81,0.005971812847166497,0.004216542875099257,0.21792011782632648
82,0.006801797274934145,0.004196923074004927,0.15115228139767656
83,0.006529201335190656,0.004232455735595321,0.22972147665241693
84,0.005637731738194025,0.003937735834365323,0.3241099675152388
85,0.0064415860076152695,0.004226200923249702,0.11629338182293802
86,0.006554852172814153,0.004325631706284031,0.2190155042040619
87,0.0068327511147603685,0.004426818472634597,0.14811702913809566
88,0.0066304968320572005,0.004494364752300926,0.20298170397082815
89,0.006794293967006006,0.004364295292011634,0.16038215743746564
90,0.006694671873890228,0.00432287161168693,0.1325937131847802
91,0.005729703446958393,0.004068099148760757,0.22656803963862526
92,0.006865017931280969,0.004450478435115145,0.16163086677523364
93,0.006141570056689773,0.004171884109611766,0.2684981780314356
94,0.006716552626298465,0.004518658559391802,0.15199717785252476
95,0.006280602223484306,0.004457142318667532,0.13907655080327885
96,0.006019167238403871,0.004278458504265736,0.1819140198073781
97,0.007241320855285021,0.004529946866466098,0.19285177274608012
98,0.006117614337051112,0.00413683719721159,0.1326881829912524
99,0.007093325305285983,0.004510421250258151,0.14622494357285154
