,rmse,mae,r2
89,0.002492774550011428,0.0018276440986288332,0.17066022200202569
90,0.002500048479464889,0.0019159232468798316,0.19430393136246704
91,0.0023693603446024937,0.0017555046084715476,0.23354054435436122
92,0.0025778451991945663,0.0018902773293007925,0.2260445924012302
93,0.002364758255409355,0.0017195260514640464,0.2187133642732637
94,0.0022530432964918143,0.0016881707229358556,0.2541085440893386
95,0.002353356341735455,0.0017839251604320997,0.2403539211885286
96,0.002450484425369155,0.0018001209472842698,0.22810694505284457
97,0.002558225288744565,0.0019092655555439653,0.21393735714312823
98,0.0024871242941657203,0.0018854641330899946,0.23344546945657607
99,0.002420564295067308,0.0018020196532843545,0.18118478950318084
