,rmse,mae,r2
48,0.001207424520148764,0.0008986264217014017,0.22608476630069263
49,0.0011643464925320105,0.0008676342670643654,0.2910860059095164
50,0.0011840292924653296,0.0008514685371704785,0.2120678261429213
51,0.0010617714665826356,0.0008183396928022848,0.2439276833272681
52,0.0011310967911832691,0.0008631122466931035,0.20949128961000296
53,0.0012227001398029814,0.0008872140305591099,0.19405159194519028
54,0.0011203770732801125,0.0008322043577753839,0.2612494069923472
55,0.0011063091769156139,0.0008139600757163896,0.24567181579765385
56,0.0010850476736371563,0.0008352604658479095,0.31646795888296675
57,0.0010763029520614268,0.000808215939796566,0.2409644648130711
58,0.0011394582753525002,0.0008429823175506542,0.25897076459625934
59,0.0010648276947042951,0.0008139233918240267,0.2645895995359345
60,0.0011495177461932301,0.0008342014378780096,0.18214472254556202
61,0.001038290825007285,0.0008005491903723416,0.18966203371187407
62,0.0010577501420706954,0.0008134738073376718,0.3163104408266434
63,0.0012125295843649375,0.0008551717755861747,0.1563342230978455
64,0.0010642374716664212,0.000800424760911632,0.2915750725910957
65,0.0011098563440751171,0.0008501980384680424,0.22673238234896198
66,0.0011277915214476125,0.0008346820732832533,0.297391395823442
67,0.0010496735120948005,0.0008161426157869384,0.251944911558864
68,0.0010874446722011614,0.0008387367572990971,0.23449530756833759
69,0.0011205064214625392,0.0008228158715452015,0.2379617345232633
70,0.0011063762089904056,0.0008283293808204567,0.27400662303176926
71,0.0011707956149514484,0.0008862708400639182,0.2405659928992978
72,0.0011645777330336437,0.0008570072302443976,0.2485953397216395
73,0.001207931670331898,0.000890773089587615,0.25884639383899655
74,0.001080258392830014,0.0008245147125579463,0.2929254756464168
75,0.0011649762489165155,0.0008607050716293569,0.27465842312242184
76,0.0010955099050796312,0.0008184210279691202,0.2617298061309157
77,0.0011258483134517626,0.0008219270862193643,0.2100935675074721
78,0.0010792933882345168,0.0007963919566435751,0.26030185972636444
79,0.0011234990118263177,0.0008397120526477563,0.27331350298346446
80,0.0010942892566151866,0.000820355960134355,0.2320088401804844
81,0.0010514669549869736,0.0008077985988879894,0.2578591509751955
82,0.0011376792719809765,0.0008308100478794545,0.2141376250655156
83,0.001061121457492779,0.0007960270747218475,0.32307427642435493
84,0.0010878639001008058,0.0008546117065397975,0.18671794837780242
85,0.0011403350504400915,0.0008706958495328605,0.2428548823571105
86,0.001156021661393319,0.0008617587670418376,0.22103741557372159
87,0.0010554180307175995,0.0008248623258015734,0.3239264557644036
88,0.0010689817668751273,0.0008175130187677558,0.26910237322773245
89,0.001085601706891348,0.0008187420000517991,0.3005707219558784
90,0.0010755849083839868,0.0008032777443634531,0.28981435935087707
91,0.0011419921720151414,0.0008432877676453947,0.23526650990433717
92,0.0011557318860732847,0.0008276444018120271,0.27918432067585486
93,0.0010727845194224278,0.0008256916683446202,0.25529540821218
94,0.0010779720285077792,0.0008150660183339876,0.24783486634296303
95,0.0011126688136757492,0.0008423486253523632,0.3047473545029975
96,0.0011757150007722932,0.0008609305526294226,0.20223393987441474
97,0.0010859772472150064,0.0008422325324083126,0.24820099931987394
98,0.0011093456205195646,0.0008230212897155739,0.28875757192827156
99,0.0011580769162694742,0.0008757872022312647,0.275391413125068
