,rmse,mae,r2
55,0.01764914127231338,0.012188777997231712,0.16446397380275457
56,0.01977516861881256,0.012455265699333147,0.05753980347058152
57,0.01919331246751432,0.013006537774784282,0.10255642515792451
58,0.018433819880496437,0.013152459569418164,0.12446110551439615
59,0.018075408641255748,0.0131369896745878,0.13732203863254355
60,0.018061393575745616,0.012371804387963398,0.1439186479377106
61,0.01610430381906358,0.011505955687274525,0.22159977120990781
62,0.01940284182771753,0.012875366908578387,0.16920086990981498
63,0.022197269303006403,0.012969983803677268,0.10009322447344304
64,0.019795096492823176,0.012830950653925808,0.09069239149480035
65,0.01948194322887105,0.01257139345799527,0.08607921532207707
66,0.021286181861445905,0.013294371636915868,0.04132979155073713
67,0.019188358611561446,0.0125788041524053,0.10092612804404932
68,0.020741125346070956,0.013160054562065511,0.09999091938941251
69,0.02345363834176511,0.01431351826296062,0.11104451062424103
70,0.02029873220582199,0.012856054234276494,0.027205598997439018
71,0.019267617899861273,0.013167606829421209,0.08607310633343923
72,0.022883418237676974,0.014032105218783605,0.0895222836238252
73,0.01922844222790473,0.013236925461412127,0.1329790686174016
74,0.02132754485076625,0.01354646014045846,0.10280268285931149
75,0.020920421403650146,0.013602871550375404,0.08609949654102489
76,0.018587480630441036,0.012757401656663475,0.15369752527957126
77,0.017872621099993807,0.012464432895555726,0.10775298264393962
78,0.02088343661871436,0.013206913691298519,0.12485528559259973
79,0.02044202721246917,0.013025449352664682,0.07596794598394108
80,0.02258620955547994,0.013003694917709134,0.07486878548357034
81,0.020334370068567843,0.012881256186829821,0.1038638964645483
82,0.02365683355215041,0.014063137867637082,0.008140363814596485
83,0.016051695101101007,0.01158214847260929,0.14870491538919495
84,0.021297669054752954,0.012936797890870285,0.11261159921553687
85,0.017789225756061625,0.01245244472776968,0.06948329972490541
86,0.018154906776790283,0.012690281668768975,0.127270169125138
87,0.021100228000695567,0.013261966967075767,0.054606596262738005
88,0.01997796036308728,0.013745943915371813,-0.0029868500551566424
89,0.022617348448371453,0.01315805569639391,0.08040779056347902
90,0.021205167318569067,0.012698745858564706,0.05264344711910596
91,0.020456861642381412,0.013747786101210548,0.05416387590488825
92,0.017379392985817806,0.01201493278205292,0.15895768921633213
93,0.018896628880857955,0.012929558168109942,0.15033562432651393
94,0.020372115744939474,0.012968041993211296,0.17361755646318344
95,0.018910254759730728,0.012301223430220623,0.05021508492455684
96,0.022149475216915394,0.013419219709922823,0.07947176823522584
97,0.020212060086916738,0.013017847100234618,0.1638677453967985
98,0.020546093305521634,0.013048875954551143,0.06562038474177256
99,0.01737337249868241,0.011588291685825711,0.05530221847689121
