,rmse,mae,r2
50,0.004573378215431573,0.0030480405868888636,0.177674262957348
51,0.004422835193249857,0.0029036383809361815,0.1679573759590809
52,0.0041302410747152615,0.002841691454128588,0.23380166739706543
53,0.004544736811500359,0.0030543350507315063,0.18914211839366368
54,0.004110511360158431,0.002777215362511323,0.2638396253385752
55,0.004143252787738277,0.002959803102778457,0.1799191490518477
56,0.0038487997220703995,0.0028051542299353813,0.15549544146610084
57,0.0040421706773791895,0.0027422053302972164,0.22362209009360823
58,0.004339372227978693,0.00302691599368938,0.2375717516814293
59,0.004201823108633817,0.002880681258888517,0.22136994851038516
60,0.00396815276816529,0.0027301888440795083,0.24456342165479994
61,0.004626643618784747,0.003087316152669141,0.20112996619458967
62,0.004416376452168531,0.003023470430657499,0.18908312677341454
63,0.004527289246089592,0.002951682499652138,0.1824022516635121
64,0.003987648930492196,0.0028911727773174504,0.26193644347041634
65,0.004182333892805126,0.0029683147378669877,0.14988513562910266
66,0.0043928206947622455,0.002890622937533511,0.23461915011259238
67,0.00408337670755252,0.00270223694356357,0.27229802522296054
68,0.004595233147630046,0.003001512725039617,0.1897571954608367
69,0.004485619651274982,0.0028387564452443887,0.18245317515953274
70,0.004309168454416175,0.002838697011803731,0.21021798619126497
71,0.003888586279339242,0.0027074219619911814,0.2610016541107595
72,0.00393481512624945,0.002808230443727613,0.2862684061571954
73,0.004167659123944486,0.0028227036107989468,0.19491358617002053
74,0.0038348652899818066,0.0027963734965485085,0.22563011374912523
75,0.004261969209554408,0.0028758335776943025,0.24444452702501018
76,0.004020875286681805,0.0028620723914368315,0.24965343116223793
77,0.00452966461354041,0.003073420211470874,0.18065205957742358
78,0.004233043327151121,0.0028933166595039744,0.21581043486300788
79,0.003755917614970444,0.002638560769967567,0.27994357563995176
80,0.00433511936883102,0.00283645356940388,0.2090683224911979
81,0.004227142042670921,0.0028238498340314284,0.26125989584649045
82,0.004574402275527113,0.002875090666812621,0.2557348315804724
83,0.004224002266604842,0.0028750558179010312,0.24299810441832426
84,0.0038701940042597427,0.002824723390253725,0.2038758086172806
85,0.003916699423277495,0.002772970275374366,0.2012052723070482
86,0.004093049207296192,0.002827422518884286,0.2659651091663231
87,0.004205424531166528,0.0029951958528719206,0.18267869105128576
88,0.004206325495707425,0.002924831169655278,0.2087022484004618
89,0.003927541843491389,0.0028061544872998996,0.17930630732841613
90,0.0038795188862061915,0.0026222901461809447,0.21294188631056576
91,0.0043936510034272,0.002967046507426641,0.2582805117907979
92,0.004033564618830577,0.002850994259264223,0.2744382057607332
93,0.004086969678576161,0.002872561870935895,0.16842273904329474
94,0.0045439061011680005,0.0029513489837841526,0.1800803864229502
95,0.004005052821520171,0.002799425493251076,0.2213613367826448
96,0.004442778570655787,0.0029109537614855265,0.2346747811749793
97,0.0043000681759798555,0.002915377445261888,0.1954483247186618
98,0.004055905524394521,0.002790409855393663,0.29753154677059335
99,0.004032411455407503,0.002852510470802343,0.21486626845055157
