,rmse,mae,r2
60,0.0013514552425691754,0.0009713498434963388,0.31379669773021457
61,0.0014201757515684885,0.0010441960533205505,0.21573207140556627
62,0.0013365334153567854,0.00093526782641517,0.3007386563382133
63,0.0013457434621071895,0.00094883305343594,0.28542836875789757
64,0.0013116893823293106,0.0009751778549372995,0.258858285829175
65,0.0014154238326422796,0.0009700831693024251,0.24236898552015318
66,0.0013404477229680772,0.0009637463516079397,0.22198484828209308
67,0.0013538675388123443,0.000980516329577688,0.19517739691654357
68,0.0013505652327151763,0.0009416565012435157,0.34250223645260125
69,0.0012480809905197152,0.0009156624674468381,0.3248186455480844
70,0.0012596519777889404,0.000902357939423072,0.2901227006681646
71,0.0014147973367236656,0.0009709415348778436,0.291521343774114
72,0.0013409080531573486,0.0009401619472541077,0.2986921092200422
73,0.0014257259158099958,0.0009826846430345273,0.22380779564600717
74,0.0013754594197252345,0.0009766535202469354,0.24605364961556808
75,0.0013510140195539787,0.0009448134042587326,0.3239203419733492
76,0.0015305701300692984,0.0009779829926363534,0.22758772559145313
77,0.0013512693167257142,0.0009499389869846845,0.2561420257386604
78,0.0015043856356991418,0.001027830364750668,0.1714380019798477
79,0.0013426164291342527,0.000982486996672042,0.35267645966308403
80,0.0012564991712116162,0.0009102422657210265,0.3791355963314045
81,0.001420640242811457,0.0009881938823174622,0.2823777718639835
82,0.0013662148624544149,0.0009943464824776062,0.27533059573083773
83,0.0013160103322358773,0.0009178777846741119,0.3482171542424345
84,0.0014117195366643966,0.000993566444158203,0.2722787761409473
85,0.0013315344963804063,0.0009602777341838953,0.2931954513859454
86,0.0014762295542201957,0.0010063282558983213,0.25190743878996624
87,0.001274659001617333,0.0009199332629454724,0.30097213123402833
88,0.001307477209117429,0.0009665290712766432,0.2799619645760617
89,0.0013994770853727177,0.0010149709666401477,0.2120018152752795
90,0.001326604398274518,0.0009530186074299884,0.31382980449349807
91,0.0013867952364608348,0.0009520963968056255,0.2570763521156424
92,0.0012381979458357688,0.0009178449126911332,0.30584760502472674
93,0.0014844774946622613,0.0010153283466667832,0.24507757785837236
94,0.0012834587009960372,0.0009459366086587341,0.33918608152987073
95,0.0012819047033855847,0.0009000334032318215,0.3227761890889419
96,0.0012978890518125794,0.000950307113811671,0.29756349682179783
97,0.001336197020384608,0.0009612331663722086,0.2750972131781768
98,0.001348759380782472,0.0009169176456550909,0.24633419360603948
99,0.0012205503866459981,0.0009029885930779181,0.32164126097636203
