,rmse,mae,r2
58,0.0036483459601664428,0.002617724357688722,0.17542789238543888
59,0.0035069366586214716,0.002605054256764844,0.20465337854153243
60,0.00368558778043511,0.002657133968127183,0.13943817452933704
61,0.003892465077509505,0.00269141277390224,0.19480119969154697
62,0.004269637569700748,0.0028457830571102256,0.16445379690305606
63,0.004333044650266354,0.002815182026460359,0.13519593409817166
64,0.004164099228504158,0.00282163495324373,0.14657677994298213
65,0.0035898716472930053,0.0026267898604954835,0.21133534048426483
66,0.0044522121498246124,0.002807349519972103,0.08084574663957467
67,0.0037785723593385208,0.0026012905432149344,0.25891253024118266
68,0.003860342857832585,0.0027398601873941833,0.17598378171401252
69,0.003927376617852597,0.002745267942958689,0.11392388741227732
70,0.00374706838019358,0.002564225635628614,0.19134016830411993
71,0.003914081183172817,0.002710841778663709,0.1276646579550792
72,0.00404003132307509,0.0028304460398880732,0.14921605473612143
73,0.003777747494418791,0.002616730574819328,0.07414831846174097
74,0.003982456410256404,0.00269351302891367,0.2063291327745631
75,0.004081064758504035,0.0027485887595734976,0.11566058045818195
76,0.004636560883820333,0.002979800339357857,0.1362952905193454
77,0.004119736224288667,0.0029019898902548796,0.10108999393514329
78,0.0044419117990843054,0.0028327099996205843,0.06796652776028578
79,0.0036968659295151716,0.0026213879430634097,0.1262615166469334
80,0.004043935948450366,0.002709128451216701,0.24969222082385623
81,0.003933053011156732,0.0027162793137711144,0.18508280882139838
82,0.0039012009279544226,0.002881858050425689,0.06603508568238137
83,0.00395980014877275,0.0027682116083526495,0.17154945050649373
84,0.003971050037586625,0.0028174928054462353,0.08590240507597735
85,0.004642515977305186,0.0029833796037618643,0.10456709693856425
86,0.004754237524718518,0.0030189547995600496,0.1238860635538388
87,0.003995242409795862,0.0027465733256245334,0.13740356556623423
88,0.004303153327205407,0.002946944239768095,0.16706668187349316
89,0.003651161388098276,0.0025966675683355726,0.1643911000436229
90,0.0040594021385320575,0.002694785291998985,0.1955638892876843
91,0.0035271512867113813,0.0025874691122899245,0.22167043927788288
92,0.0037917574852990993,0.002600648925388573,0.1427052614675446
93,0.0037738312859843443,0.0025042141612889087,0.1743753892592662
94,0.004065933074222804,0.002684259556546465,0.17673923544800507
95,0.004049795470098437,0.002693584742302359,0.18855735689524378
96,0.004223761461220497,0.002758634082305376,0.18243774020069625
97,0.004503005674263406,0.0029180476111530006,0.16556507973540957
98,0.003905932518442893,0.00274040069424497,0.17973476169205227
99,0.003967775971406848,0.002689604960457605,0.157809662939694
