,rmse,mae,r2
60,0.0046220321877187024,0.003312736303636772,0.20210184656160246
61,0.005440276972747341,0.0034558738555764876,0.20859635498636664
62,0.004369851020682562,0.0030292405459321063,0.3106740347664494
63,0.004913110342063581,0.003353531698050966,0.265664842311057
64,0.004885386224617681,0.0033384044918030537,0.15429747679634753
65,0.004524085238930034,0.0034453978996229744,0.21363568844762648
66,0.00567326013640233,0.003690089156702305,0.1275803289211317
67,0.004682346683786775,0.0033746007239575395,0.22603313831933247
68,0.004862178755663795,0.0032924494085491566,0.22607085849590403
69,0.00552978547665093,0.003492130156674172,0.14126588915120297
70,0.004736949881213788,0.003390062236568155,0.2460336549083515
71,0.00488456364840309,0.0034964162793401136,0.2084766524017867
72,0.004932667096638341,0.0032961558601427464,0.21867832292909628
73,0.004953738325743355,0.0033505621794028724,0.16565906267916342
74,0.004680614839481112,0.0033326150903095213,0.26679782522024365
75,0.004614404191548869,0.003378017343202473,0.24967170928486893
76,0.0047990344156417205,0.0034512593573851813,0.2361160326086701
77,0.0043472791526753315,0.003188493901054827,0.32544812983647864
78,0.005174454155596047,0.003360842013973861,0.21836274714351722
79,0.004899421149701601,0.0033602814880017862,0.192248113473928
80,0.005108453309900416,0.003398598953244827,0.2211878718483703
81,0.005188117368274257,0.0033771834100926905,0.157054264545621
82,0.00490817376855033,0.003255958290894825,0.13266526839314552
83,0.004717806747677263,0.0033584856968776606,0.2751638075374344
84,0.005242918771098369,0.0035777343919386902,0.20261400423677733
85,0.005125283518863944,0.003375645213493439,0.23305713578580955
86,0.004326303607102241,0.003102727233844516,0.27469788404538054
87,0.0055545418820053,0.0034702829616265678,0.16299498372347532
88,0.004911450873242618,0.0032795875565821923,0.21169925086360353
89,0.0050653124699141265,0.003406819096889236,0.18541200371201194
90,0.0047026623461850795,0.0033845904504291886,0.2644100195488134
91,0.004788670537950683,0.0032844442340282253,0.20026825428237482
92,0.004373652423076994,0.003255719480699162,0.20037120461385072
93,0.004002208407445393,0.003032611857047738,0.3153508239517273
94,0.0048436661270093205,0.0034443943543740695,0.2297286578089761
95,0.004411446978304006,0.003157440472054005,0.2545211685750596
96,0.005108552337046519,0.0032687361033610115,0.19376358512693126
97,0.005251677610880503,0.0033394623723820315,0.12300503763801418
98,0.005198766241149578,0.003468966379479901,0.07253741269306424
99,0.004532771400476128,0.003254820142316185,0.18240803909665992
