,rmse,mae,r2
42,0.0051115615051933825,0.003256848292768382,0.033099721975112795
43,0.005479030777790866,0.0033636856393154365,0.19750421935151785
44,0.004693782084351948,0.0032931852879655816,0.1259627212505563
45,0.0057532453442612754,0.003512098383580177,0.08155175543526116
46,0.0048224171815365565,0.0031671904839894907,0.12829851959837557
47,0.004657431559354086,0.003092138655359362,0.20537013228447942
48,0.005610145712981662,0.0033256132516389075,0.08687466525192733
49,0.004953482584234586,0.0032573128288312866,0.04030583063113058
50,0.005280469424928042,0.0034399808582679502,0.15906837817658193
51,0.005295079215201328,0.0033575391642520253,0.09764463372350574
52,0.005511703770031303,0.003457383001204494,0.16532252081824916
53,0.005474580674485772,0.0033991122740722204,0.15307249455895044
54,0.004774468730909188,0.003121598269315199,0.14097946429300023
55,0.004840740176572372,0.003253721835621661,0.12672236013026805
56,0.0047932495666997265,0.0030854342864313406,0.14782266240624575
57,0.004435897560546546,0.003150289990170902,0.2595794848494407
58,0.005445942903469861,0.0034008997748019645,0.06829494754960097
59,0.005336529794572639,0.0035769037100649983,0.03598976907933893
60,0.00539720044004354,0.00337518569414122,0.129895676275523
61,0.004888457113351695,0.0033091379678419504,0.08488383099194574
62,0.004760434987306857,0.0032693939809687214,0.1676348837046916
63,0.005537411745546448,0.003233446359355819,0.06843541708738721
64,0.004716149499265176,0.0032360267906133386,0.14007163419530433
65,0.004795503758234297,0.0032990560352926866,0.0914587027593915
66,0.004517314006107954,0.0030488537260323096,0.17811481228887038
67,0.005459822295738769,0.003484530163963899,0.07338998815992148
68,0.005009440040269436,0.0033200289022116375,0.12318459924171987
69,0.005460910867434774,0.003447658626668952,0.16421917024192367
70,0.004774421294595153,0.0032278106752504127,0.12271433435760937
71,0.004731245401020658,0.003313922881438673,0.27405590884076403
72,0.0046791250355703385,0.003207182926566571,0.1378442417169301
73,0.004934810442957139,0.0033718159329344404,0.07322988635861105
74,0.005026720421966144,0.003430858520955759,0.12976778492353547
75,0.005054010163870479,0.0033453519936256565,0.09004187301956967
76,0.0047486213186951,0.003263140946938612,0.10531530784171172
77,0.004980165762472073,0.003262215218242039,0.13213188841902923
78,0.00493307050976303,0.0033405426593505917,0.1784623734677414
79,0.004456365799233533,0.003041054044753826,0.14905513635188838
80,0.004475844104585403,0.003195696470491908,0.22852470852697682
81,0.004789561290338263,0.0033118889940256828,0.195156348541225
82,0.005302580396088316,0.003263144692230847,0.12037827159720349
83,0.004372808504619506,0.003126935899570349,0.21177497327469097
84,0.004978084106677153,0.0033395696910541207,0.07081429678056783
85,0.0047569356607954595,0.0031877812539349783,0.26439017996491365
86,0.0048248272803684215,0.003478709539541965,0.17699079039643362
87,0.005564879018749998,0.0034410298283253896,0.13847475171082135
88,0.005196755578529648,0.003286101823701189,0.1021552825894596
89,0.005278668587674911,0.00332193678809866,0.09654509548838708
90,0.005019799045990811,0.0035195829809324267,0.15739801522427566
91,0.00496335749637623,0.0032592260541977427,0.11623679371189388
92,0.005509381389339618,0.0035536562961440963,0.15221041002429592
93,0.005103306834049126,0.003362251145553663,0.095400979009158
94,0.00526609275724603,0.003486155318258955,0.10701792855600956
95,0.005464162910807998,0.0035120215705949503,0.05622969312370585
96,0.0048929268925838945,0.0033418805061604614,0.18199149530158687
97,0.005926958283409951,0.0036851025616223484,0.11803960935905466
98,0.005317232390756551,0.0034773737833863946,0.1153827103206625
99,0.0053573191030328576,0.003395121030947004,0.11899142608444957
