,rmse,mae,r2
68,0.0051175956026889334,0.0032701647300276892,0.21013908927439873
69,0.004438580993315333,0.003096743007580722,0.2273455539024516
70,0.004331505140966548,0.0031280866300413,0.30290972258877946
71,0.004650595972898821,0.003195314963300893,0.18686520906120274
72,0.004366546528090026,0.0030788547788113216,0.19385906429781163
73,0.0050164573742089436,0.0033100629522149366,0.22228607804926914
74,0.0044313291533251385,0.00320606681289375,0.2185787187222208
75,0.004319980998555575,0.003107541784037946,0.22111277048243116
76,0.004853443074037214,0.0031224752668948122,0.2316626719321958
77,0.00409732566153703,0.0030125595692730395,0.3598055536685596
78,0.004796168098526719,0.0032463717775307204,0.21325791908052616
79,0.004831699000810954,0.0033240401642290326,0.22054202692152602
80,0.004765383701281184,0.003298907705237406,0.2074380752135201
81,0.00477823704054686,0.003126516368732121,0.24502715722528434
82,0.005094520354867847,0.00331559176685882,0.19969872915100606
83,0.004799636293893323,0.0031755586987847204,0.22480392514520742
84,0.004275685856154681,0.0030459452989949633,0.2737487343046968
85,0.005190878080425735,0.003351253769454751,0.21339345124094167
86,0.005084779898069949,0.0033947515537476386,0.20209140965862882
87,0.004768606554067009,0.003258588920489067,0.1991610093718802
88,0.00459135230371138,0.003223385477318472,0.2662962164229916
89,0.004773809586561086,0.0032495816854495488,0.12613602247122357
90,0.004446549897633301,0.00312735349552798,0.27900926255140757
91,0.004846888857064543,0.003278208014531947,0.1850165421758323
92,0.0044871451839408275,0.0031106074326513185,0.2982664566912647
93,0.0050020877523035325,0.0033283721340763785,0.14740464677257437
94,0.0048160791723790945,0.003088256905292528,0.20645772370502957
95,0.005143311713364507,0.003336753287514486,0.14569712892994546
96,0.0050708916361037176,0.0033293549017553168,0.1667399483900831
97,0.004118878676016973,0.00287939878963539,0.29796404184461966
98,0.00507179016590491,0.0033360660914894553,0.21008177443308673
99,0.004259961501177077,0.003073473388804209,0.25948892335727813
