,rmse,mae,r2
48,0.0002908933203326522,0.00020871905125465463,0.09400628482016238
49,0.00028339256641098125,0.00020026838871341535,0.21857289715078798
50,0.00026683004190921434,0.0001897704852386228,0.18776371364974043
51,0.0002749193966109659,0.000196990896168005,0.12152686174310501
52,0.0002599770803763718,0.0001853270947593509,0.202276631505112
53,0.00030759066685575605,0.00020610184415814859,0.16803326186870826
54,0.00029506770801243794,0.00020303457823637327,0.17683629500088283
55,0.0002923148771225263,0.00020891727642316827,0.04072734771452202
56,0.000291391674911697,0.00020511135026439334,0.22390052455143494
57,0.00029234272216580455,0.00020734914661848806,0.2154872857541763
58,0.0002514359299920458,0.00018196579278029922,0.19877515805054047
59,0.000288055303327546,0.0001966038150079155,0.22567095634087642
60,0.0002810836158432015,0.00019967505122725488,0.14485772658535379
61,0.0002605311091649559,0.0001914316115813655,0.26358313586354
62,0.00029082571368309616,0.00020452342139644573,0.14252854386396097
63,0.0002838723212825335,0.00020069121511743655,0.23699823375219908
64,0.0002840769744252252,0.000202183737997813,0.21145168824085703
65,0.0002813152601128112,0.00020274971268486518,0.14894601112879136
66,0.0002671434423322593,0.00019656126687043422,0.17144555002754258
67,0.0002848229905178807,0.0001989009213683968,0.2452555772170384
68,0.00025741327720651703,0.00018927720441617408,0.2633024768757135
69,0.00025712428784802234,0.00018839484817386698,0.30016958655221426
70,0.0002835267477093371,0.0001945955326846251,0.22582195354471202
71,0.00026621831915335487,0.00019676962148479108,0.2444294206056271
72,0.00026709578568040606,0.0001928252934584397,0.22222567414397532
73,0.0002522604416957124,0.00019008209619910158,0.2451082241672734
74,0.00029479097240507005,0.0002141301435523167,0.2253135080400791
75,0.00028022274017619795,0.00020191900655394736,0.07989345506470613
76,0.00029736195941825545,0.0002070990986245817,0.18191838592493614
77,0.00027277212636699744,0.00018257545101341868,0.23225216134181514
78,0.00029767904854039416,0.0002144241822350971,0.1768058491151786
79,0.0002830326553817928,0.00019503150251395552,0.21589305905345946
80,0.0002756121513501632,0.00019978721769200306,0.1704680232385254
81,0.00029503310682319763,0.00020692164612319417,0.22939433409879617
82,0.0002823510637126846,0.00020330700664873442,0.1542144559463604
83,0.00028526902081768075,0.00020060980399083095,0.20563146721976433
84,0.00029943449005058627,0.00021004204920255812,0.16909775636158852
85,0.00028304843672007546,0.00020199299731462703,0.2221985012044866
86,0.0002929878648119742,0.0002030442677690158,0.2152352021790921
87,0.0002740681038468227,0.00018875349128137601,0.1402866262853335
88,0.0002712323721137797,0.00019352677979391845,0.254758304758687
89,0.0002765887974483615,0.00019478816414813038,0.2088002064425566
90,0.0002927049653687588,0.00020195210066032573,0.18583945689472559
91,0.0002486246870850325,0.00017808494665271226,0.17615814100329352
92,0.00030631575630134293,0.00020683541943825864,0.13174934377556968
93,0.00031320267023562395,0.00020881519146773302,0.1251216275529683
94,0.00028407346467865875,0.00019620740983254447,0.18777238316558587
95,0.0002867205459973263,0.0002048147178355678,0.1789700244713589
96,0.00028239069229859,0.00019906683459436497,0.21838392702366816
97,0.00028855633547970893,0.00020089875356366028,0.2313459048971549
98,0.000318722190320849,0.00021369517404291755,0.10557255214782912
99,0.00026935848947821385,0.00019904852766860164,0.1866883171282021
