,rmse,mae,r2
81,0.0006400933274610248,0.0004614297269853345,0.2581604141856465
82,0.0007012278118030534,0.0004831481549766034,0.1346640581034929
83,0.0006918312971559821,0.0004833681478298214,0.22843614248400934
84,0.000725760088300346,0.0005052132461041355,0.21964906052035404
85,0.0007059464024306293,0.0004999374815891384,0.26328545200562015
86,0.0007257787782302349,0.00048458554915151137,0.22404212153300185
87,0.0006877157320407245,0.0004926635347768959,0.21532224334898475
88,0.000617957415812393,0.00045846003955353053,0.2930861958947226
89,0.0006621198915704602,0.00047666989104634943,0.2470846524138639
90,0.0007179813533247442,0.0004999534925670008,0.21156741036088988
91,0.00064720956800042,0.00046396624219088725,0.25871614777335317
92,0.0007054616335288085,0.0004973130687306097,0.2527089902863888
93,0.0006465258024676183,0.0004675701338990874,0.2501459244932326
94,0.000677292594468546,0.0004762216323874776,0.21801431554465123
95,0.0006622201776464018,0.0004783442316673164,0.22201695246235398
96,0.0006260586199080844,0.00044627009678225785,0.3144507335551895
97,0.0006045783810140087,0.0004541469542521162,0.30469692216391386
98,0.0007023298433133393,0.0005012196424425287,0.19278747342673508
99,0.0006610307059616128,0.0004890205845743247,0.2538702487068272
