,rmse,mae,r2
66,0.0023242449183533535,0.0015482256519322982,0.10233787041808462
67,0.002231947211677272,0.0015131265880352904,0.16124373319146323
68,0.0019957871046380636,0.0014264779213625123,0.11508495209382363
69,0.0022057474796222413,0.0015263802806268485,0.14057489423902647
70,0.0022057855058642034,0.0015323375847411844,0.1313661497357913
71,0.0025409891916466547,0.0016271352071636244,0.07037190572548702
72,0.002108491507172634,0.0014425476197376349,0.19522944002066234
73,0.0023718281587650847,0.0015575677284925982,0.15311654290362386
74,0.0022773758348357278,0.0015628370454565817,0.19724500221241426
75,0.002455919426429293,0.0016125371157554712,0.11138628396308448
76,0.0026095158856940894,0.0016716963659050331,0.050495399074759195
77,0.0024209310335226927,0.0015123735010035232,0.187754683982563
78,0.0022529167029464326,0.0015295110393685808,0.1634149999402601
79,0.002414689745537829,0.0016281310674871765,0.16296921821715238
80,0.0026918221640900965,0.0016435818451002704,0.11461880873209807
81,0.002585704583644957,0.0016397226334935522,0.13763573386114614
82,0.0020335392074994595,0.0014733401115616422,0.1688798229765074
83,0.00237159979560725,0.0015561433252502487,0.138682886464904
84,0.0022701237132858026,0.0015538745652834722,0.1809600494984397
85,0.002683932151149834,0.0016385848610525936,0.0992128271495869
86,0.002413906658008262,0.0015252942763018455,0.16720624847477394
87,0.00203280631915533,0.0014555721395478076,0.16818764635645855
88,0.0024908156184531394,0.0015826987697733648,0.10273101241163829
89,0.002536831050048969,0.001665584227516239,0.11678398202442442
90,0.002229655630106112,0.001553776108139969,0.03730916169601073
91,0.0022466481421533125,0.0015417766375174316,0.16967184661720902
92,0.002211755181521568,0.0014731380368295454,0.178202393382474
93,0.00224694627635434,0.0015464822233199524,0.14901161338928182
94,0.0020501658414601395,0.0014576264764569553,0.19771138632144902
95,0.002185790538768243,0.0014771483904190493,0.13222722753965088
96,0.00242375140290205,0.0016549946577663658,0.13143214326693375
97,0.0023398091751009064,0.0015297854102119105,0.19639449330446268
98,0.0022527256886068986,0.0016115119564393012,0.18252228340458554
99,0.002252813380670556,0.0015594972160515648,0.08200734438830115
