,rmse,mae,r2
69,0.0017264506116606076,0.0011722173101871766,0.16558967934787627
70,0.0016757115764960777,0.0010917526934696498,0.25963483353988415
71,0.0015898847738238617,0.0010509084243382524,0.2714739514404141
72,0.001487281238413753,0.0010562819095694357,0.29818379233388514
73,0.0014695790177973256,0.0010301771372508426,0.278363097799174
74,0.0015056384833448053,0.001047611157017041,0.27247911116043577
75,0.0013958592393586396,0.0010181410515776087,0.3691425652732704
76,0.0014253604063698675,0.0010583984862582148,0.2643676577326399
77,0.0014232801082185774,0.0010324001603774532,0.31833918385973614
78,0.0014261303446564614,0.001049763489184354,0.3624548186841694
79,0.0016414334851239808,0.0011226225520231826,0.18765704435861819
80,0.0016482422187717712,0.0010902454489970733,0.18929523136883764
81,0.0015242189022846486,0.00109437298009424,0.2623918774451798
82,0.0013845485775342257,0.0010041562469380971,0.3445321824227693
83,0.001469494741717327,0.0010952077585371525,0.228256203069644
84,0.0015433221805940963,0.0010652430641082313,0.287524265606089
85,0.001367353080523268,0.001022807810984725,0.34552852988692184
86,0.0014449076531302606,0.0010379500844730114,0.19429494675226944
87,0.0016006182525278901,0.0010916237997417198,0.23654339390923096
88,0.0015249180011906607,0.0010787406053968998,0.2713124452092234
89,0.0014534129832741523,0.0010700290054997741,0.23935896864512252
90,0.0014063464695252964,0.001046297690467254,0.33894750748568137
91,0.0015095958346307656,0.0010892536787263268,0.2339774498112437
92,0.0016102643674418867,0.0010957526873004392,0.2208375885253543
93,0.0014435423742055987,0.0010846474665992532,0.35107158908247793
94,0.0014801170753979227,0.001078956119329003,0.27638959276983743
95,0.0013691531144636284,0.001011857965555718,0.2945656930142915
96,0.001473507967344555,0.0010395662864440779,0.26459204906207323
97,0.0014838606244870988,0.0010653426215916416,0.2711887924664691
98,0.0014035247287158656,0.0010017518697372396,0.3785985444262798
99,0.001540085617692681,0.0010736864349763279,0.3143322918134679
