,rmse,mae,r2
87,0.0019507908819573017,0.0014291878365358494,0.2832289515185443
88,0.0019493274009680745,0.0014169302334473067,0.22281129308090708
89,0.00198682577938167,0.0014698690895367987,0.26280194825915026
90,0.0019849053849954005,0.0014322718902192507,0.24830144566862467
91,0.0017407789236306489,0.0012847138925445242,0.30061434473549575
92,0.0019708118026855997,0.0013706019655921088,0.2455770730759398
93,0.002057258704286647,0.0014265229464481832,0.29146309082627186
94,0.0018196870496389559,0.0013183862474592282,0.2758889213474691
95,0.002016692074189953,0.0014132646117192248,0.2884517437183859
96,0.0019302294721734417,0.0014200530648790792,0.2790687160176568
97,0.0019322962792722345,0.0013447916460012745,0.32207052803470493
98,0.0022350594400848667,0.0014961638477237428,0.16722899322128926
99,0.0017191899444970644,0.0013144261441527245,0.34837823883805386
