,rmse,mae,r2
44,0.07418379928732674,0.048603681930640096,0.06915161966659344
45,0.06957412328672984,0.047816536707870734,0.014298360736935134
46,0.06496752250656448,0.04693110938833658,0.06655192969270152
47,0.07534180083715532,0.0469222363428747,0.055648734671827516
48,0.06659212060481244,0.04779185661100577,0.004515881955634793
49,0.0750040889949566,0.04916920300692909,0.12757690423716117
50,0.07283559764314596,0.04858990799432359,0.1123495198270048
51,0.07337737032737794,0.04994032771800378,0.03761569367049289
52,0.0742652546412168,0.048786323877303465,0.015958696422780028
53,0.07305026380596262,0.045763411035322756,0.0867028446933803
54,0.07424443109994704,0.04829941621685598,0.07126684743586742
55,0.07027418210628286,0.04579427095515949,0.09787243317925587
56,0.07166121584575105,0.04773403146457515,0.12677150669005433
57,0.06946355190922941,0.04582588501041403,0.0320125306592135
58,0.08098750633713174,0.04988159561766836,0.08377173786392333
59,0.07091964569607677,0.04825337737413668,0.07605493502026817
60,0.07599111624884836,0.049154619163671934,0.10338571303193234
61,0.07016836042917152,0.04783981343206997,0.028712111810336838
62,0.07005899205130646,0.04853484423532397,0.11827057055325318
63,0.07553152730542712,0.04899024859254315,0.1444058291236976
64,0.06877275189833808,0.04754182913095701,0.12002048906093876
65,0.08005468357373186,0.04992249173647395,0.09480005150704685
66,0.07189763412524663,0.04994394614120032,0.1387091307007533
67,0.07312915659832296,0.047235442413023306,0.10159829916045393
68,0.06889171334471754,0.04747522348035822,0.10028990461859588
69,0.06957220926358235,0.045729149530609844,0.10468358893615715
70,0.07680288952009143,0.05038892004471868,0.11223239262329754
71,0.07288828697948604,0.04930649966318402,0.10778387241125131
72,0.07986159180461937,0.04899503181517595,0.05832912668002921
73,0.07097361067634644,0.048246671156545816,0.02994008979937335
74,0.06614535308342806,0.04448745244596673,0.10196795415824655
75,0.0645714337017832,0.04503722393452964,0.07271840700728482
76,0.08627383313856311,0.051196326522436955,0.10638439499645325
77,0.0691849188364389,0.048924131293785825,0.15171711806749955
78,0.07214507576044564,0.04837263661569604,0.06074920275308149
79,0.060928149540693984,0.04441431702618117,0.09114532543478304
80,0.0813520361323508,0.0507202929112771,0.05608252295735028
81,0.0744205174166196,0.04614061044723403,0.09712179272532717
82,0.06602017029726646,0.04768420158582273,0.03189815247083028
83,0.06976754275685514,0.04773008151027209,0.11939271864851497
84,0.06478042211659085,0.04817149722182735,0.02725471045730221
85,0.07343612874900758,0.047450396995014826,0.09148303861707163
86,0.06911996663974933,0.04633463909651606,0.10677803973074373
87,0.08260152051167664,0.05055509941118539,0.07739195513043273
88,0.07208156067577695,0.04919212012391457,0.11130747360290982
89,0.07153791845732559,0.04797754159868972,0.03211571610137354
90,0.072279268736998,0.04673446842403147,0.13471532719092605
91,0.06433422223894074,0.045926166974134236,0.0625007538210085
92,0.08031798628525323,0.0501759825105325,0.09589795772227805
93,0.068067204123062,0.04810505828947253,0.17722553422404252
94,0.07700278479700158,0.050156601472670086,0.0734772626218575
95,0.07101892791948777,0.04588017469703403,0.13415867848634455
96,0.07777229842357483,0.049399221561806254,0.07099361376257074
97,0.0722930017966567,0.04934460880761195,0.08401092932567311
98,0.06656316362353633,0.045795157421852514,0.15459055601356642
99,0.07368200670239855,0.04996457309234676,0.0391393220597932
