,rmse,mae,r2
87,0.08515639378103883,0.0628857860847074,0.18148068825319763
88,0.0839659173913215,0.06314546012654813,0.2573220133971239
89,0.08256354190613754,0.06196940177913171,0.14747229549214735
90,0.077124549126796,0.05960531951099725,0.21803030599894957
91,0.07888351543745917,0.060662942939208056,0.2389829441412833
92,0.0795108992737428,0.060994846623681175,0.26933264039512406
93,0.08461638060166825,0.06262345827934915,0.21865829518443958
94,0.07938670350020674,0.05964537273890776,0.19983784709203434
95,0.08044456881700685,0.060017087289147314,0.22019002890156203
96,0.0820502025331702,0.06109195295086674,0.21403941657064074
97,0.08395439775341683,0.06303990793155965,0.1834223785393132
98,0.07938084826882444,0.059722086099416954,0.2190348529053303
99,0.08138455938554266,0.062495777152339005,0.2070657460888522
