,rmse,mae,r2
33,0.00020569189450429345,0.0001501757031124083,0.21881543118099755
34,0.00023174995927083234,0.00016832081476038724,0.1169385816293429
35,0.00021863769346371138,0.0001596036748340923,0.14806357954811866
36,0.00020935572959170684,0.0001572811362664409,0.09708327071395395
37,0.00021210586109869758,0.0001605702889999856,0.17596881969579126
38,0.0002222671769288779,0.00016373928552175783,0.15224941806152315
39,0.00021424028291075863,0.0001550575951451683,0.1305137381768411
40,0.00023107368320992203,0.00017233908408212319,0.12274347903454796
41,0.00023002844417324884,0.0001703784088194241,0.1158913945562331
42,0.000228338582951461,0.00016645711648392443,0.12189996035342765
43,0.00021855502260466935,0.0001636502674831743,0.19070365730501904
44,0.00021490475118542853,0.0001573166867412361,0.1820774516246877
45,0.00022703149804552747,0.00016816182472976338,0.1943773893272367
46,0.00021957942984701258,0.00016101258318139438,0.17093502003003747
47,0.00022418080803799745,0.00016213391527978354,0.11671071086535012
48,0.0002198419072794357,0.00015877925627338932,0.14419931874576009
49,0.00024115643535971791,0.00017402696698457036,0.11811271525625466
50,0.00021017658266786948,0.00015974897616755649,0.1191596515750567
51,0.00022498736183208288,0.0001646426022675956,0.03221668501732122
52,0.0002088740830831219,0.00015352759977235535,0.1940594135192275
53,0.00021556186815846696,0.0001603404695125095,0.1310525595657569
54,0.00022340172467343015,0.00016678314448360305,0.11537127907206979
55,0.00023045458781683603,0.00016559710359494785,0.12068870897897765
56,0.00021565564681844864,0.00015960994744920002,0.06826107193776265
57,0.00021959767332171864,0.00016198072202515786,0.15335594484234627
58,0.00021360565190946037,0.0001583161598140222,0.146350886976098
59,0.00021973593283466589,0.00016303946389010157,0.15439482325433018
60,0.00021573298328997708,0.0001642665260463615,0.19847960375803197
61,0.00022406316060133286,0.00017045559979968306,0.048584008202978035
62,0.0002240099114706056,0.00015970217014559223,0.0707257762459963
63,0.00021349689571943637,0.00015792771048184649,0.12893756242051913
64,0.000215041879792314,0.00015761970853759303,0.18701391544898627
65,0.00022240907701630345,0.00016138012530315436,0.13156091301897
66,0.00021549630833280563,0.0001608577345689766,0.1703070202063217
67,0.0002176164639908406,0.00016067146234205714,0.09276762564646701
68,0.00021616042697653837,0.00015589424215808987,0.14481007493590692
69,0.0002157616951294268,0.00016416383870446142,0.1841049951527891
70,0.00021545733055515346,0.00016162578526885695,0.12794880044799417
71,0.0002177404817270627,0.00016161255188327502,0.21308879173395456
72,0.00021879646985019241,0.00016130802607098636,0.13535502433136437
73,0.0002287807393782107,0.00016388017971839802,0.10525880306568947
74,0.00022079614915048137,0.0001638548898426692,0.1654007856245211
75,0.00022029357556152578,0.00016266318237238565,0.0769945078786517
76,0.00021846509897269721,0.0001532293378579988,0.1904390420380737
77,0.0002240213879445844,0.00016945736917907338,0.1488123809403863
78,0.00022010127054101803,0.00016441624469348262,0.16477365835688662
79,0.00021841757434038874,0.00016243354033297833,0.1532924782246472
80,0.00021270769523975676,0.0001618268648490526,0.12957003865402306
81,0.0002188668378658446,0.0001635506281697199,0.1315758956566051
82,0.00021033574980882413,0.00015647296667783557,0.13347486331267144
83,0.00022301882867735702,0.0001622518443022511,0.14742363550020843
84,0.00022022071217494874,0.00016411454984059973,0.12755963230014733
85,0.00022624750379085878,0.00016128863909456708,0.10569134349748388
86,0.0002127547114704373,0.00015131595490997117,0.1515698051299248
87,0.0002200751304837463,0.00016190130689651948,0.14121275772856035
88,0.000223904527787114,0.00016667206029766595,0.12688027252024736
89,0.00022168343032704423,0.00016042872849965866,0.1812583757721481
90,0.00020428551869855195,0.00015117078936692936,0.20236529498033873
91,0.0002391851105036599,0.00016740226018615374,0.07866516448345762
92,0.0002294481160719476,0.00016575847323269314,0.15895628831003072
93,0.0002188758728444031,0.00015597100526706765,0.18717409111240635
94,0.00022515965016447332,0.0001661552678733832,0.12366994821047361
95,0.0002196073437056027,0.0001622840887508359,0.14160878011686184
96,0.00022356685004421047,0.0001605555131351283,0.09497430327489509
97,0.00022738113590835393,0.00016374694540288381,0.0843293245300728
98,0.00021717525386593254,0.00016105586259920594,0.16301312673897306
99,0.00022779469053323608,0.00016647312990690822,0.12315657204918129
