,rmse,mae,r2
63,0.011654554451915487,0.007441341999147811,0.16175973904711316
64,0.009334458843894874,0.00700654686486985,0.19617043502685028
65,0.0104969329508814,0.0068755625301441005,0.20079452312686397
66,0.010876539536033207,0.007460416968746938,0.2130333194147731
67,0.010144315742275667,0.00729861065535908,0.17370872621036748
68,0.011376121459475776,0.00746615402630726,0.14728237755368834
69,0.009600361592268163,0.00706200952716841,0.12260377873804729
70,0.011288504484765443,0.007606792402192976,0.08678834409981517
71,0.009479326260102216,0.0065008103522724665,0.18499672235785103
72,0.010982107497442212,0.007349825954407839,0.19452461779738828
73,0.010176534394842953,0.00720614221398868,0.1642514026318177
74,0.011162415731520495,0.00734725699779414,0.161065453372348
75,0.009975437187854336,0.006919474464956363,0.20150678773134234
76,0.011415568882855122,0.007480470447214779,0.15035963807267816
77,0.010478156646212038,0.007260080931747087,0.2049010885286382
78,0.010456101870651241,0.007295586815953799,0.17431673359502353
79,0.011034920584084569,0.007448888029515974,0.16628948761360007
80,0.01091155996998397,0.007419601613951937,0.06495681098856287
81,0.011228679580041392,0.007627868651838721,0.06689459317537905
82,0.010089440374184643,0.007167465908313958,0.21899199785234125
83,0.010740700934106343,0.007196621969752833,0.14217448013254663
84,0.011614442940380951,0.007305816941768879,0.17340915831015513
85,0.01020345359618629,0.006995476822436842,0.14854223588306026
86,0.010225974021371738,0.006976358588055894,0.14929042974655216
87,0.010435239445703808,0.006987741264065403,0.16153651498925414
88,0.010254564630090184,0.006910758514366921,0.23831906468552
89,0.00885441928839752,0.006581100952973327,0.27920186928441004
90,0.010774951330679338,0.007068294472996814,0.12530391706557975
91,0.011451260235066301,0.0071362308324800314,0.13601358019883458
92,0.010183857480373528,0.0070829001800314095,0.2086025436183223
93,0.009457857156121092,0.006682695518710206,0.19614613436238393
94,0.010492655001202458,0.007096319312202855,0.20066360188951315
95,0.009115155981657151,0.006696869605053647,0.22500881013185636
96,0.010684178531333816,0.007349924070398614,0.14171896110523263
97,0.010618853115517012,0.007262669007266014,0.20157985811699086
98,0.01028716360832968,0.006788623956988428,0.05249612343261023
99,0.010363077258050428,0.006888334151101154,0.19001472254482143
