,rmse,mae,r2
42,0.0009877492201524592,0.0006690898636047644,0.16087023917407706
43,0.0009113719558595547,0.000633825905450422,0.14911578998656516
44,0.0008953491079110402,0.0006315805824213054,0.1662720316063191
45,0.0008813845195100244,0.000626905879851947,0.12212495484035302
46,0.0008947653773597634,0.0006559108278387461,0.1534614648998679
47,0.0008921676176679075,0.0006552000335630961,0.17983838580949874
48,0.0009592750471426181,0.0006402537186893859,0.11276539748334768
49,0.0008989248475695465,0.0006666392340418425,0.16167616626839998
50,0.0009509449407767597,0.000692570414192384,0.11136361915537896
51,0.0009002004115182849,0.0006367811069693554,0.13460514126743262
52,0.0007681098357590676,0.0005792781909715756,0.1902687821266167
53,0.0008434284905680874,0.0006369359648434484,0.12041188052920837
54,0.0008586497910519919,0.0006410685695466788,0.16404935009250954
55,0.0008851405917815502,0.0006320242528369502,0.10679113566370224
56,0.0009095588453217919,0.0006188718023260444,0.19093073305945285
57,0.0008637945843733737,0.000613303836858531,0.18165627496807302
58,0.0009582315023846771,0.0006682439944937871,0.15332147174846045
59,0.0008943525630297296,0.0006419079665335906,0.18888330492286443
60,0.0009336622230902507,0.0006571995755278896,0.10235310703407308
61,0.0008657865144387182,0.0006300875247269195,0.14556423974782673
62,0.0008808422472014172,0.0006581995497078112,0.14207284377475848
63,0.0008039291299169122,0.0006008046293000406,0.13377487855888825
64,0.0009127419351258913,0.0006526051540365537,0.11118053978286635
65,0.0009117062717822366,0.000636412123165769,0.19801435333646578
66,0.000955524563504368,0.0006790945063012881,0.1668216906929213
67,0.0009156233703167814,0.000622184697257502,0.13065667483595123
68,0.0009679179871318683,0.0006675468319699418,0.12708609713201147
69,0.0008093512414410376,0.0006227986401878145,0.18758472873826015
70,0.0008574551512964843,0.0006240881035109779,0.19714627562513587
71,0.0008621084293156866,0.0006249769910064666,0.1521274029944979
72,0.0008260660051458268,0.0006383288779602904,0.1554883949604985
73,0.0009243130395809055,0.0006424535124952024,0.10744070902947944
74,0.0009439354922126484,0.0006768307774393345,0.14838301012046617
75,0.0008740207305990458,0.0006245803621476425,0.14366475397690992
76,0.00089130311211951,0.0006275947507595792,0.030595232043332365
77,0.0009687075775743132,0.000677801287180037,0.11732266962791593
78,0.0009221335607379657,0.0006709147336479354,0.07215872622639019
79,0.0009269531530778901,0.0006510475163026808,0.18976687940131265
80,0.000868858536855072,0.0006151452827003535,0.14277124575868616
81,0.0009364514741997023,0.000642480305962155,0.09617625882215242
82,0.0008943425877134125,0.0006462921626720129,0.12951755974537205
83,0.0008741083139240334,0.0006239654621971523,0.15892907842708381
84,0.0009986813893115127,0.0006836302782909308,0.10456676428624545
85,0.0009186525412901318,0.0006475988965960601,0.15783380287690574
86,0.0008679880874558155,0.0006183816616288058,0.20821389611847718
87,0.0009618273269504903,0.0006584566488753513,0.094117904414737
88,0.0009528816389493417,0.000670668853108214,0.14254104618726993
89,0.000889461474709817,0.0006200888020564357,0.17585106875596057
90,0.000995773270807952,0.0006730496410988162,0.10379634148228922
91,0.0009967278312116633,0.0006812297054788081,0.13892988001033124
92,0.000920945723532823,0.0006647667866217636,0.1680319827750243
93,0.0009101152920839098,0.000653362817186563,0.14682695748872587
94,0.0008650188579182868,0.0006257850775114108,0.15671537724784024
95,0.00094717947720971,0.0006627203682633188,0.1988424126257452
96,0.0009623079015716509,0.0006555987013220176,0.16109177669157282
97,0.0008800774295714181,0.0006394941821545451,0.09418007777570259
98,0.0008727475383077209,0.0006389200891722043,0.17458939988105227
99,0.0010053322931672518,0.0006809572240681174,0.15079425951937608
