,rmse,mae,r2
44,0.00010553415524491065,7.562708186767324e-05,0.09810940952807912
45,0.00010816950674291507,7.82273006863469e-05,0.09618272906698921
46,0.00011227882830872556,7.857897322375287e-05,0.0935642137048136
47,0.00010675628354171712,7.731017647975688e-05,0.1421281530308257
48,0.00010562761108432382,7.67984826202939e-05,0.08040067468526046
49,9.039757932684822e-05,7.032584594507633e-05,0.11500908175940194
50,0.00011173267899829121,8.096925451526844e-05,0.05936236786333993
51,9.790978098867804e-05,7.216727643973803e-05,0.12699984212081905
52,0.00010341957873057733,7.554530371958973e-05,0.07019040313467595
53,0.00010659189981860913,7.763340669728106e-05,0.09807010413149209
54,0.00011149220200349302,7.929694187508473e-05,0.05905590867728827
55,0.00010973595580626196,7.929625731224408e-05,0.07215247819926152
56,0.00011619071108261686,8.225109074121465e-05,0.06584097368975417
57,0.00011023352794909513,7.730167418394059e-05,0.11061253815104888
58,0.00010218743721797189,7.519184829628518e-05,0.116708925614048
59,0.00011025899044127687,7.833241408571276e-05,0.10725512239038781
60,0.00010362146913124785,7.79248545367245e-05,0.12093536545320716
61,0.00010609751606203756,7.772840779690227e-05,0.07882111453749374
62,0.00010343794646707361,7.672661071505861e-05,0.10600745415926804
63,0.00010854791087580636,7.815609244564747e-05,0.08262598495263018
64,0.0001080519204174199,7.93863236650077e-05,0.09623159604713427
65,0.00010386444224827224,7.802324246024425e-05,0.106093283380565
66,0.00010598253793630763,7.68644900213658e-05,0.07390468092494717
67,0.0001010648446176224,7.372911524013293e-05,0.1378449940611619
68,0.00010777108555563561,7.719466553922668e-05,0.0697582841159805
69,0.00010925698992588321,7.744184849535616e-05,0.08389904053978137
70,0.00010988296358260241,7.857920325141587e-05,0.07250331886451145
71,0.00010696264193660192,7.640965986297957e-05,0.1423780343948945
72,0.00011064275017591693,8.055010416355443e-05,0.09292042078405982
73,0.0001056839421678757,7.678158454637563e-05,0.055048973732783724
74,9.660616260161784e-05,7.079107127108411e-05,0.12339872954415365
75,0.00010478975310665183,7.894185166471365e-05,0.1135071905338415
76,9.497475466718214e-05,7.205019790737816e-05,0.1340529840201754
77,0.00011598994356699495,7.94869143126308e-05,0.032896131678849194
78,0.00010598626660830096,7.59410973453825e-05,0.13888901255048092
79,0.00010859217263355455,7.583077877080625e-05,0.11286138204310936
80,0.00010023040435654131,7.430224397790622e-05,0.0882469973461869
81,0.00010780661977317593,7.996945991678968e-05,0.07990128454267109
82,0.0001045933275336448,7.710395732556413e-05,0.14057693567523533
83,0.00011408115160057719,8.080708552753314e-05,0.09724706925563043
84,0.00010446863457627109,7.767070891914274e-05,0.12502750518832184
85,9.704182285093776e-05,7.169247085907304e-05,0.13397161676127156
86,0.00010365944351196377,7.506137675124868e-05,0.15166092689985133
87,0.00010489084273485435,7.549736969974412e-05,0.11890091929139923
88,0.00010363206684550926,7.44960003173058e-05,0.10838471967275487
89,0.00011190116676338423,8.154192737946376e-05,0.0906953372316408
90,0.00011276710275877077,8.223799694628232e-05,0.04566528582242857
91,0.00011254276131131018,8.193395019265563e-05,0.05424955656569541
92,0.00011140252456739996,7.951542837490823e-05,0.09412617597114459
93,9.790733284936763e-05,7.376444533841391e-05,0.05113737142202124
94,9.837558411350068e-05,7.194273208942625e-05,0.12876662401985783
95,0.00010287535342883823,7.58591870477552e-05,0.12641470461638216
96,0.00010838668085909296,7.889738882175137e-05,0.14737135576195737
97,0.000112774001703416,7.885313648550938e-05,0.07685554916340476
98,0.00011081115218173101,8.0739026037153e-05,0.05488576143810642
99,0.00010082466452997209,7.662035463525509e-05,0.11322581484491201
