,rmse,mae,r2
36,0.0014350360430443558,0.0010268866215239906,0.3868686869931387
37,0.0013852654391353588,0.0009987535795340271,0.38328087132292765
38,0.0014993150862728634,0.0010475695017318368,0.3321434544704125
39,0.0013584001650390133,0.0009747345062609137,0.3591798682396685
40,0.0015781777738531771,0.0011048289257170666,0.3561478383459592
41,0.001460131610495994,0.001028639744671185,0.3876247164873845
42,0.0014156621744795999,0.0009835616578229565,0.42689675783161074
43,0.0014228919084559575,0.0010374168749018387,0.22183072872067466
44,0.0013744792379600215,0.0009634836235820554,0.4115158221833616
45,0.001388145712931283,0.0010042412117755527,0.3415520797886814
46,0.0014081661158569774,0.001043086174828311,0.3883292243296672
47,0.0014053750964388323,0.0010130638619274938,0.33779191805330455
48,0.0014703790502617411,0.0010572192535563114,0.37530587503251234
49,0.0014116288002562747,0.000995868036249374,0.45449395960838945
50,0.0013950442592960673,0.0009845838107691686,0.4472474293377422
51,0.0014848959757684033,0.0010346183227086542,0.3093679641688928
52,0.001528802692051868,0.0010704634992691855,0.3161417497857876
53,0.0014893208830053864,0.0010578542294302263,0.3597123575289183
54,0.0015152055072863379,0.0010821454796887547,0.3850144122849183
55,0.0015637753988453854,0.0010836072530386975,0.34864781748306595
56,0.0013491710549901627,0.0009827655634670714,0.3932532013843053
57,0.0014635399099434657,0.001041512328448133,0.4327414869824068
58,0.0014066931302778194,0.0010284165626938111,0.4216555132805445
59,0.001500937439549276,0.0010596829775225615,0.31203499715054683
60,0.001448813331795764,0.00102571443822096,0.36990654053661787
61,0.0014237172750298358,0.0010219607932112037,0.38213001441876493
62,0.0014334011297958266,0.0010394163907091328,0.43109811436695733
63,0.0014434197379223008,0.001031863246391541,0.4261982921871885
64,0.0013773378265047875,0.0009935629787102367,0.3766613978408474
65,0.0014276269400816848,0.0010349612647741748,0.3616167336024625
66,0.001323793125328165,0.000965052453634057,0.4739667785049051
67,0.0015587523559224329,0.001075050604132587,0.3049575243977998
68,0.001539918762855035,0.0010679390195982325,0.36865207313342885
69,0.0013654604670261807,0.0009945957741629592,0.3437460001860294
70,0.0014680394807241553,0.0010667984568081344,0.35828459387884826
71,0.0014313754239432418,0.0010499060281579876,0.35451045850452445
72,0.0014609988042605135,0.0010271098939522532,0.32589011629824294
73,0.0013969421995529546,0.0010247829856479727,0.2981932543901744
74,0.001506504501042883,0.0010729500552347684,0.4064276161606586
75,0.0014342838975996398,0.001051196289965372,0.38588237413456694
76,0.0014881868131267652,0.001055607709196078,0.33116267089180196
77,0.0014222961926183303,0.0009871702916112017,0.38336969650582375
78,0.0014352139213692629,0.0010329089055566639,0.3059494446807902
79,0.001272534334005901,0.0009503973249088193,0.4068334025101753
80,0.001389773805138248,0.001022323307839095,0.4072929532579208
81,0.001557574396363357,0.0010865787113881527,0.3560839345389185
82,0.0015333495352830538,0.0010445288346180494,0.39311608143757737
83,0.001569071803742203,0.0011064308314644843,0.3699248372074474
84,0.0014391325488783764,0.0010059927485135225,0.4144538585950589
85,0.0015358824842531022,0.001076812156182318,0.39389809374437135
86,0.0014270780039393604,0.0010046432918479683,0.34276345692224797
87,0.00150067852147395,0.0010828672924664336,0.3429446382984582
88,0.0015353671615705331,0.0010576903344259318,0.32150181525604415
89,0.0013925393221732236,0.0009994263180545815,0.429915451531351
90,0.0015344806422974424,0.0010420061631387378,0.3749693227148019
91,0.0015346848692060118,0.001045298853859592,0.39556358065446506
92,0.0014807459225097616,0.0010635549346016,0.35580871474917797
93,0.0014651032324771087,0.0010331216227190483,0.4155097691724151
94,0.001399502429206882,0.0009841577580564087,0.34562677446565526
95,0.0013725116217184212,0.0010082103458225059,0.4209231530533668
96,0.0014428132677863092,0.0009785210173997698,0.4111758763643364
97,0.0014302210778112045,0.0010192195748563505,0.39070461188977657
98,0.0013636776687623907,0.0009791973638335475,0.38952203627081894
99,0.0013412910694202665,0.0009838338282092615,0.43424019646468814
