,rmse,mae,r2
47,0.0006078666946738554,0.00045165253645200476,0.2622612978687213
48,0.0006475872263250699,0.0004758789042490266,0.16000150778064448
49,0.0006059531088478455,0.0004567237047515799,0.1772614857850059
50,0.0005921603489962461,0.000448331760352668,0.20444880559090983
51,0.000651500373377421,0.0004759515251520926,0.19384641534653613
52,0.0006125441406246129,0.0004607361569962511,0.23338017646253795
53,0.000631946223280454,0.0004612874146150168,0.17523762108760965
54,0.0005919082328707208,0.0004245109755007162,0.21320340574246854
55,0.000623152125237712,0.0004768826462001006,0.2219972345051351
56,0.0006090818024663266,0.0004441458881602234,0.19157619935944215
57,0.0005896552932878567,0.00043249248053068906,0.25833234188676146
58,0.0006404240039070295,0.0004718783756037741,0.1988707667214341
59,0.0006179229476878793,0.00045494086182661103,0.23397033879401852
60,0.0005454742629546472,0.00041784409529410947,0.2932606511250875
61,0.0005408950506794108,0.0004127353113111789,0.30566926099761027
62,0.0005966664189679638,0.0004422821194115092,0.274766227376403
63,0.0006240320078371158,0.00046048414404279504,0.27908049415051506
64,0.0005868325008068709,0.0004396417379081422,0.27788611836717525
65,0.0005646575568806721,0.00043968337831146366,0.24784281078730874
66,0.0005714696789975735,0.00045988236044773156,0.26373212577932625
67,0.0005898564643057212,0.00043821623886539286,0.2308916026566129
68,0.000613211918761958,0.00044517398990948467,0.24685781603647583
69,0.0006382630708739651,0.00046293173332908656,0.1604820191825177
70,0.0006311093097098238,0.00046125150596703377,0.19961701684073008
71,0.0006153858055243045,0.0004508499472078873,0.2083730406928621
72,0.0006034083755296378,0.00043893172247589095,0.15736298716320174
73,0.0006361829921623935,0.00045065157322856064,0.14947609792441285
74,0.0006321320769095221,0.0004600193524060389,0.22295260193809607
75,0.0006086148068711338,0.00044717325047020413,0.23891771463350275
76,0.0005776563299808312,0.0004407556250253976,0.26591163417304176
77,0.0005861938601175614,0.0004503075514186753,0.16935520449049823
78,0.0006322049262043508,0.0004519999064462515,0.21887823758608982
79,0.0005800666962645732,0.0004340753449812363,0.24329199871211182
80,0.0005686515790277027,0.0004267515948395856,0.28176999047342066
81,0.00061315055308664,0.0004606811211815474,0.21256765877409045
82,0.0006357790820855624,0.0004633621922403294,0.2046492728864423
83,0.0005749903699812511,0.00044751708971121933,0.2812967330999665
84,0.0006303669613124973,0.0004619692448388996,0.1671040681101379
85,0.000658155290499753,0.00046841000557936905,0.16566609533925614
86,0.0006048671252574092,0.00044270115982389147,0.21538949102231353
87,0.0005405446934387175,0.00042213189848847027,0.22576041556364845
88,0.0006242449113763831,0.0004645630277499621,0.14654507496160707
89,0.0005843036610469989,0.0004262526491652402,0.19593707030972662
90,0.0006202256466248542,0.0004517272437723582,0.08670428882127834
91,0.0006061332725065777,0.00043783456531745616,0.23953482354916056
92,0.0005896636464355365,0.00044031166697315377,0.26752447318032
93,0.0005586387894177038,0.0004308000195349019,0.3091207666572492
94,0.000600145477215039,0.00045143221698985207,0.2260798388039943
95,0.0006529459782946117,0.00047075111004877716,0.1869067378713145
96,0.000633304072832046,0.00045772387037322645,0.24241297136238515
97,0.0006337823904166362,0.0004577147485194505,0.1771954494694471
98,0.00061984289524592,0.0004509543160172527,0.21313908463942455
99,0.0006174602255314259,0.00044960634873226075,0.20400597666058384
