,rmse,mae,r2
89,4.4376738210543926e-05,3.29974561780166e-05,0.15640772974817552
90,4.088678241387399e-05,3.137375554106019e-05,0.21421537575295457
91,4.5004061633035946e-05,3.3839457077019075e-05,0.15924833844392983
92,4.665811398257884e-05,3.378052890502879e-05,0.10293627334651634
93,4.446383001062594e-05,3.253915480738046e-05,0.1305546425372034
94,4.517259331402827e-05,3.385976107966317e-05,0.18161299818704946
95,4.201785443848995e-05,3.218308540663014e-05,0.18207240945562775
96,4.3469919699858974e-05,3.2366069158033014e-05,0.11102255186698351
97,4.126648294930396e-05,3.1466393026159456e-05,0.183102050785803
98,3.9774820963936334e-05,3.1386462587525516e-05,0.18152987679283117
99,4.229139916864981e-05,3.128750628440727e-05,0.16632369482895215
