,rmse,mae,r2
34,0.017919899957300523,0.012678824493811875,0.1264746746987322
35,0.018703423186766488,0.013623609427821351,0.025681948786785536
36,0.01905792703329898,0.012377934380844705,0.030211581292806544
37,0.019079551926257713,0.012638096217062002,0.05795028655982026
38,0.017639257598504113,0.012449526032333971,0.11830778328112124
39,0.02174727312402256,0.013175415661636613,0.10205438931786937
40,0.021056351660056333,0.013584326521464402,0.029009881223262535
41,0.020315316716905948,0.013243144759982811,0.07141847071607055
42,0.020431433526022797,0.013049383928695556,0.05823101602868308
43,0.022714505348848377,0.013714552589650101,0.0627144216751595
44,0.0217349004288709,0.013522678293325206,0.09174067427059851
45,0.019797396417650534,0.01292813105086411,0.04634455311521368
46,0.019333050760607838,0.012631555934371923,0.13334005855864284
47,0.021161721334591602,0.012691325137561112,0.1259880246545656
48,0.017554907319343054,0.012375594451679357,0.07840710710373588
49,0.022636194102970953,0.013919567981082496,0.03467932735064705
50,0.01624553574353791,0.011612004294160788,0.05772736678782309
51,0.020042111853214167,0.012801116301691505,0.08557155928448268
52,0.017248805212807746,0.0120272575470238,0.18000634298536622
53,0.02034063757131483,0.012948895627347193,0.12743503431841718
54,0.019701811361546948,0.012802483160667035,0.1360555466381017
55,0.017897619663921782,0.01249583853160094,0.1301662698500774
56,0.020692133247762142,0.013740974448859727,0.06458375571401764
57,0.019864811961031244,0.012833827744784873,0.08838420654747603
58,0.024604253189538426,0.014361528037832269,0.05264119980986137
59,0.02011705266852711,0.013672867839270951,0.13105376042325534
60,0.016992289820844133,0.011846335013805335,0.16467436369959199
61,0.017654381215033092,0.012163266868497375,0.14223000752339876
62,0.019695745046896834,0.013100341100996993,0.09916089869803668
63,0.019438455441837824,0.013326104808889147,0.038588139044816394
64,0.020608461553703977,0.012507831963329795,0.07335610635316492
65,0.02004103984238551,0.012823881739701485,0.06154213810928444
66,0.02068477566867173,0.012940015847844481,0.10058383123248615
67,0.019280666136747497,0.012733489878760731,0.09923179367159518
68,0.016666597160138304,0.01223769917227871,0.15409685124787664
69,0.02064251649122931,0.013366878896634262,0.07825145203035588
70,0.02191888995013064,0.014158296275271374,0.034658368763532676
71,0.020181931342620977,0.01282120100447169,0.08653533192009755
72,0.021225902587855634,0.013360099668214123,0.09103004945289717
73,0.019816340246467286,0.013415447308695063,0.09997205676288012
74,0.016360948224325638,0.012090381562813841,0.09243770645765959
75,0.01861791894010762,0.012594458190896593,0.1642536856441894
76,0.02133947041147018,0.013472625078507515,0.08478423379653754
77,0.019125982646168098,0.012463896725154681,0.08757552997137474
78,0.021764643136956745,0.013209929477890014,0.10030440472353375
79,0.019983474657413146,0.012783716487775935,0.11825243244943784
80,0.019024208814112004,0.012763576687473483,0.03387608115975349
81,0.019356830557875702,0.012707547700219502,0.0747278022323683
82,0.021767473289886357,0.013280574277515375,0.11190733901940475
83,0.020133441954798936,0.013235278638886223,0.1576397711491918
84,0.02171474025612995,0.013706376380897275,0.06483871682354814
85,0.01880320882477047,0.012437829131014799,0.12550946852659606
86,0.020698654275947574,0.013179441247779804,0.14288675797326944
87,0.01913121238738399,0.012836350521479066,0.056400448725926755
88,0.019117844347218353,0.012939836691478692,0.15348024115544445
89,0.021322250448317964,0.013426120716581592,0.08744225254289606
90,0.015775931852117744,0.011804484455103,0.1507573871293879
91,0.018249700062699062,0.012704884469138405,0.12372441648535482
92,0.02055328511170108,0.013517051267429006,0.0826387280804215
93,0.01980217694222746,0.01364282646551132,0.12527212874239013
94,0.02198491076663111,0.013361478158846642,0.0915231854133779
95,0.01855887498372892,0.012184237419099546,0.002073624411711772
96,0.01998210029585611,0.012969539897391103,0.0343122301751293
97,0.020839715709829176,0.013101400151447,0.03939726232652996
98,0.019418077740383392,0.012167599214094136,0.15754932291432422
99,0.018653180046289495,0.012504935656258159,0.17753389034601474
