,rmse,mae,r2
86,0.0009854753844634387,0.0007087528814192139,0.31371307652361424
87,0.0010391355444594557,0.0007169362283990246,0.2075936104834306
88,0.0010461190752052531,0.0007162090694014161,0.21018215500711368
89,0.0010643314432870706,0.0007371466534084729,0.23173405042924144
90,0.0010377702459517953,0.0007431330419218895,0.23560323155978058
91,0.0009262047748893907,0.0006639521457185753,0.35526007942867577
92,0.0010144275876387118,0.0007097107028949036,0.25579354502078244
93,0.0009153043183318019,0.0006533232224312745,0.3312405091958177
94,0.0010729376617561565,0.000727212352810306,0.20371263306658194
95,0.0009894303905056776,0.0007168113112440589,0.24779153526839803
96,0.0010260490407992102,0.0007526172205717163,0.16007265374297197
97,0.0010323309358155313,0.0007201828470335271,0.20230522282757335
98,0.0009048419364951749,0.000655180670684384,0.31842161645820877
99,0.0010287489893905102,0.0007258132059749072,0.1887638517150544
