,rmse,mae,r2
56,0.002151363340379758,0.001471726879525197,0.15150839580349462
57,0.002182408262151836,0.0015254917856957742,0.20887496768196046
58,0.002140828529167958,0.0015342703485867824,0.11359973041508153
59,0.0019681393677719056,0.0013775193636469132,0.2099650417428478
60,0.0019664815012420973,0.0013677522636910667,0.1437144653213831
61,0.001984201671614688,0.001423955734964447,0.11166084954228805
62,0.002036651793040058,0.0014682449374609577,0.2362820333364043
63,0.002153603343282697,0.001504710283624577,0.16154491864341014
64,0.0020308353404480785,0.0014434194773971084,0.26831517618501355
65,0.002301383788640198,0.0015286652653421708,0.21047069881894764
66,0.002118051707207119,0.0015206155676922375,0.12298696277279164
67,0.002382509382954898,0.0015822641110398153,0.1578014068980097
68,0.002395999912300884,0.0016898000709794634,0.11761863900411162
69,0.002011282963618264,0.0014162370662992132,0.25748961387742864
70,0.0021959678281168417,0.001493418513192292,0.18562248907658174
71,0.0019947322989058336,0.0014507739313051652,0.2572118224122083
72,0.00223282398987291,0.0015283831608308017,0.14997376023386544
73,0.0023298468861143555,0.0015191503396065557,0.16953655014976532
74,0.001989816226191865,0.0014175104551352267,0.1875869932249098
75,0.0022766037533821365,0.0015185762553239458,0.16780837204163168
76,0.002043481315820787,0.0014186016632677303,0.16345989076230616
77,0.0024217893693970014,0.001572381720316748,0.13261370951489804
78,0.002295745728021632,0.0015701035452919069,0.1726130303524599
79,0.0019562768619932466,0.0013558981192530702,0.2362886292724229
80,0.0019503641283837958,0.0014165862376314473,0.20222335212983
81,0.0021226701737496845,0.001499528380189817,0.17904902020234803
82,0.0021960012898699097,0.0014664201062435955,0.1471612902873306
83,0.002175646202687844,0.001460230503278011,0.20670367381654708
84,0.0024159176906867297,0.0015215208570386741,0.14253091258525463
85,0.00220410087660195,0.0015145890045489031,0.13698836131178194
86,0.0020522675540198716,0.001398330792560889,0.24222299593512753
87,0.0023024814155720133,0.0015472189782127137,0.15930137671658073
88,0.0021847829658891344,0.0014602285779244033,0.13805022274638223
89,0.0023347770410422366,0.0015274313431427307,0.08417376282631639
90,0.002124300222146984,0.0015405899313929098,0.2072910389545043
91,0.0023139295759255717,0.001505234192179233,0.11340532558846728
92,0.0020797213990774812,0.0014749175583228745,0.221144260610306
93,0.0021631917219877153,0.0015982881291550777,0.09417602322774665
94,0.0020640065392353462,0.001397045352210008,0.11478240513776516
95,0.0022924201013854407,0.0015018289791193273,0.11024334219589249
96,0.002319591524693891,0.0016399533855165223,0.07530477415700143
97,0.002049264754133426,0.001478834489931723,0.12676043434827933
98,0.0020336424702401975,0.0014131547172573685,0.18883934649908007
99,0.0020661239340014383,0.0014335389593908014,0.18861478402736676
