,rmse,mae,r2
62,0.00050775092085573,0.0003148400839480318,0.14465204974287205
63,0.0004481778973683217,0.00030549900221852613,0.23452697982270776
64,0.0005154716665525329,0.0003290151286584324,0.18927696364681712
65,0.000458369174958912,0.0003128530033699955,0.20997735402911744
66,0.00047380733288837184,0.0003147544955256021,0.2062700035015893
67,0.0004957942634393105,0.00032320721778877014,0.2304332304607759
68,0.0004481663947466462,0.00031633945454772266,0.1413239208511765
69,0.00045748399260392826,0.0003256111338372229,0.1654785602529505
70,0.0005037528787055948,0.0003269054759576264,0.157643074435443
71,0.0004314542060165845,0.0002928518871883967,0.19974375399458433
72,0.00044187235767072626,0.0003024421120855483,0.16013247276286524
73,0.000425759359092097,0.00029931123464787954,0.18966266479600802
74,0.0004546686047156606,0.000321410187275466,0.1795468142331158
75,0.0004371900288787109,0.00030282748062251415,0.13116555859726942
76,0.00041515611899155215,0.00030468167037845745,0.2119536850453686
77,0.00045404007705565456,0.00032020548362819256,0.07948922545504322
78,0.0004889419476709587,0.00031902938663815994,0.17843519678332587
79,0.00043709950572154015,0.00030393564429234714,0.18685298171763953
80,0.0004866043988838074,0.00031924532638001455,0.21843383375873016
81,0.0004432217573364024,0.00031360056459080567,0.17907961059162902
82,0.00047524613936598324,0.0003246620584845094,0.18052565879847315
83,0.00044157250971082617,0.00031087719836782134,0.22825473104436622
84,0.00046032822470544514,0.00031293376911676376,0.21523419183607417
85,0.0004478636374650126,0.00030179120001149216,0.1464635895756311
86,0.00047161122954405963,0.0003172121540514717,0.1447451684052008
87,0.00041642871072501074,0.0002939806363142375,0.20973720422767572
88,0.0004574092195739775,0.0003255043405998572,0.18889808845986755
89,0.000468153843674386,0.0003129275040074827,0.1809075271479047
90,0.0004587527977690468,0.00031383035766979154,0.18394007116994027
91,0.0004170455522829202,0.0002937625720873445,0.23458405807513127
92,0.00048614806561307573,0.0003130026647825787,0.22694883031819768
93,0.00045574129118985387,0.0003030119890610831,0.22196244472716964
94,0.00048642526815605164,0.0003202632465754556,0.1963986611990255
95,0.0004735165420548062,0.0003107317489166783,0.23938402878999165
96,0.0004607422167769106,0.00030597628579000783,0.2517560296156307
97,0.0004915556159331518,0.00031649055667965685,0.14599662511743539
98,0.00048296669042549746,0.00032471115047683633,0.0476683468170338
99,0.00046705883736963887,0.0003192028202502594,0.12337626670129864
