,rmse,mae,r2
54,0.00012333738210151883,9.403589242920985e-05,0.18682039609916679
55,0.0001284298827263193,9.729489783018792e-05,0.1502541073142043
56,0.00013445468019041685,9.789824996831676e-05,0.13982926778443028
57,0.00013196382162196344,9.42244534910086e-05,0.11983560612756383
58,0.00013613608872299943,0.0001024899264506542,0.16805158923243235
59,0.00012983917839750846,9.481754498353022e-05,0.2305563595317891
60,0.0001408267932953266,0.00010141971342915233,0.12424384076007144
61,0.00013262096355038595,9.811299838047889e-05,0.17053357955750204
62,0.00013136139835477802,9.721314031929917e-05,0.19333279812616366
63,0.0001296723438530657,9.839076903896807e-05,0.145780963941739
64,0.0001324140984734678,9.449888384039162e-05,0.23123811236147762
65,0.00013137225540533584,9.730451008117083e-05,0.1576362240291581
66,0.00011730820835316307,8.820369385365821e-05,0.28003517476481943
67,0.00012552219347807542,9.273529121022385e-05,0.23473307800436294
68,0.00013757749999060236,9.977440594733355e-05,0.14747365838589133
69,0.0001377949670094709,9.609799553929115e-05,0.13549987176754164
70,0.00014227365126523843,0.00010089737209978277,0.12982681781554462
71,0.0001379129722040441,9.844934259157083e-05,0.16521499519410965
72,0.0001288656637740978,9.929377032387767e-05,0.17169452466075863
73,0.00013353952202230148,9.592728660775949e-05,0.1781975253344067
74,0.0001346816363991692,9.69587169880954e-05,0.18194637867047736
75,0.00013102017102844372,9.887287802138938e-05,0.14412977315061337
76,0.00012902316614430098,9.680363615585728e-05,0.12313678641220083
77,0.0001298598036412916,9.611637118015095e-05,0.20036798147078694
78,0.00013298054612095279,9.694858413140413e-05,0.17295402805942084
79,0.00013613160326730696,0.00010256427478613599,0.19533143666551234
80,0.0001278931400312999,9.818781302475108e-05,0.16391505532680162
81,0.00013775819228113755,0.00010260407100550532,0.1959688497142137
82,0.00012632709505410592,9.700408483785067e-05,0.22620142017203348
83,0.00013581972093252933,0.00010071417933218879,0.17971742885982134
84,0.00014261002640779093,0.00010296571615860101,0.1366365937190811
85,0.00013358494172832134,9.80038579870861e-05,0.19817415096041757
86,0.00014326011796102393,0.00010339270657195196,0.15248385365969064
87,0.0001271896625149047,9.95592074945509e-05,0.1575370179897574
88,0.0001336377398982218,9.673280052434785e-05,0.12037459099233483
89,0.00013627601177307308,9.677552059364138e-05,0.149436765718568
90,0.00012978500851878297,9.509413525365255e-05,0.20150119589831006
91,0.00012706424569601554,9.549931710520341e-05,0.23162012330087667
92,0.0001345350040831552,0.00010140609232379219,0.11368853619479957
93,0.00013769207960813925,0.00010108895688222738,0.15315435552275147
94,0.00013504938981043758,0.00010353153715539273,0.19016460135133118
95,0.00012569104286448379,9.44846947865747e-05,0.17341608154818533
96,0.00013394643828625762,0.00010026622597892916,0.14034918283977327
97,0.00013480394313829393,9.86882165897815e-05,0.15540954320499067
98,0.00013844490778266554,9.774660587564774e-05,0.17162399773867254
99,0.00012098946979154986,9.312286181535151e-05,0.20395231210013487
