,rmse,mae,r2
50,0.00015084811490786702,0.00010888585615718291,0.1463601926170185
51,0.0001361744564353895,0.00010018473715659981,0.18395047177168478
52,0.00015794860538238323,0.00011356475830296186,0.14023921560387964
53,0.0001512484442439469,0.00010779756419544157,0.13359836799335678
54,0.00015225362857774883,0.00011045058437592912,0.074171235542
55,0.0001459459992626736,0.00010697401202539153,0.14747227370290839
56,0.0001612570529638272,0.00011173014990217085,0.13923618808138272
57,0.00013892683529786152,0.00010148483128772841,0.19815911346530002
58,0.00015506891844021476,0.00011048195872970019,0.11025060157461386
59,0.00015263740749512698,0.00010916204585232932,0.10917560836210138
60,0.0001516147312408232,0.00010931598389900392,0.17692380430967325
61,0.0001509253876830814,0.00010960603426710708,0.13819577309291586
62,0.00015640135213206488,0.0001091882454998021,0.11487283860119579
63,0.00014556858954001503,0.00010652723792214435,0.21351307246636742
64,0.00013900793656207956,0.00010055908737419033,0.12585131366359315
65,0.00013833732913256917,9.960896514284376e-05,0.1924946358389158
66,0.00014909811662764644,0.00010555920332757102,0.14084716699368405
67,0.0001519288870729745,0.00010968932104875976,0.14780890890605114
68,0.0001505934852173774,0.00011046867433414306,0.14122895520210232
69,0.00014522716437376845,0.00010506652447835356,0.2042517332292756
70,0.0001414048299731291,0.00010291118984899678,0.11901227388636049
71,0.00014431018936716472,0.0001033878968836019,0.1925791018815276
72,0.00015040282125826116,0.00010835242661521395,0.13838564578865142
73,0.0001539252235034386,0.00010751603058662039,0.1367713739452573
74,0.00015094603435043978,0.00010993029796506823,0.2005540418431948
75,0.00016344965640159188,0.00011614401593430903,0.1144172079780914
76,0.00014129097716553737,0.00010636048007257981,0.07694812502549342
77,0.00015948376062369945,0.00011388740193677099,0.13840497723704903
78,0.00014336857710104054,0.00010381042944404854,0.102379446765825
79,0.00015740129956421474,0.00011129280385374409,0.13527522304635298
80,0.00014009195058278624,0.00010281700320676554,0.21951636042757683
81,0.00014692436942871894,0.00010580219092693861,0.15090749526192604
82,0.00014114399923501124,0.00010307243550784874,0.18968436181153125
83,0.00015016893220728576,0.0001073065287534559,0.16663969298652814
84,0.00013794331235027319,0.00010182466884055398,0.22631848919887387
85,0.00015886556458544207,0.00011359338928055048,0.16712969335420236
86,0.000159850533546775,0.00011422806640800658,0.0819903825897561
87,0.00015382531150659297,0.00010756820148259807,0.16892494967798088
88,0.00015149488652150167,0.00010992298300617954,0.1110676046262935
89,0.00013841553243858137,9.969595429714088e-05,0.1328830696440918
90,0.0001536483455400712,0.0001126784570291769,0.14583034136156114
91,0.00014428315483743857,0.00010265527881810622,0.1723297193811093
92,0.00015071063348824187,0.0001094154441580511,0.18392803102064248
93,0.00015859932187086068,0.00011363541236513433,0.1314319794596427
94,0.00015427908360533382,0.0001097416640053881,0.1438940724346821
95,0.00014660537132669843,0.00010582043686654356,0.13752124597677418
96,0.00014972922995357306,0.00010790926791748498,0.1729085212991628
97,0.00015994673058903204,0.00011212068001341178,0.09073623778940765
98,0.00014397543385655725,0.00010319909283978863,0.19986312407519558
99,0.00013763787451209522,0.00010085320604918775,0.1555534643233375
