,rmse,mae,r2
36,0.002089314298161062,0.001375704617352376,0.2604372311025741
37,0.0021500265291303526,0.0014567550133295273,0.3112763799187429
38,0.001942209726320068,0.001386054297123002,0.26495906931272684
39,0.0020120690052517266,0.001379871697720075,0.2950789617376903
40,0.002048054059632183,0.0014325949831919184,0.2789147798402464
41,0.0022038095290699763,0.001494846379160817,0.22402895306513537
42,0.0021481975081789955,0.0014859986437781793,0.2612073907748207
43,0.0019139409309229364,0.0014568399511951165,0.2121264582531217
44,0.0019096767761754942,0.0014244133874358551,0.33808960893375783
45,0.0020108467125457287,0.0013732487910874693,0.29227968916440195
46,0.002061086382503161,0.0014546695220670727,0.306235312048434
47,0.0021417893217476583,0.001392288863091062,0.18710015076047493
48,0.0019283797041801001,0.0014295734839088233,0.3231356346405514
49,0.0020486044625638187,0.001412031719828225,0.2577470536294171
50,0.0017311468967253227,0.0012932758529259633,0.4076621584120145
51,0.0018746328745372133,0.001415283766481068,0.3085035819092926
52,0.0022693815847915234,0.0015330746753826356,0.1455059524701957
53,0.0019504396641071068,0.0014047836376135333,0.2877990957306997
54,0.0018659690227259824,0.0013543387203099947,0.33632545915471246
55,0.001840338940612179,0.0013272586373515697,0.343143814956975
56,0.0018864748871426792,0.001404669451543452,0.26491273945098637
57,0.001984771487955171,0.0014803925473996784,0.25601192105999193
58,0.0020596973296711524,0.0014689888529657515,0.22150532827586555
59,0.002018357867168594,0.0014562078380430986,0.2956519263113243
60,0.0018826523643562874,0.0013538588750263978,0.2772049842265467
61,0.0019783780877195563,0.0013793375124639036,0.34597453992965743
62,0.002047608059928086,0.001337069711462578,0.2562241009780917
63,0.0021908796643177113,0.001499242837765238,0.2244802381782357
64,0.002135808683046055,0.0015009036709602668,0.23051262768049208
65,0.0018201631910856266,0.001346457281220439,0.3613675812912609
66,0.0018368311276590805,0.0013459461366543911,0.3771767794384445
67,0.0018982189722476016,0.0013458409080214432,0.30443606196229656
68,0.0018983925952882133,0.0013717995157100594,0.2660780517856113
69,0.0020503904118061547,0.0014286260476692688,0.31196804627142793
70,0.0018221552202090901,0.001356370095527368,0.3719780673866673
71,0.001978039102966329,0.0014380159882091124,0.2246811343477807
72,0.0018387128809831785,0.0013612000628053609,0.24603052174255924
73,0.0020826443289479893,0.0014399687683988934,0.2433562292701832
74,0.0019517743875894188,0.0014390556730380151,0.34181122992747204
75,0.001754503435098394,0.001315947051785313,0.35906721346807124
76,0.0022059791709518888,0.0014652443964493108,0.21672541735000583
77,0.0019610151996853897,0.001339680960815077,0.2628013168267348
78,0.001996936692838439,0.0014482541974870197,0.2451731391457621
79,0.0018472622750334811,0.001380204548733706,0.27489941271202667
80,0.001980053736437499,0.0013981139657506295,0.25877149599530946
81,0.002247733540038637,0.001527860833209562,0.1946032567210756
82,0.0020480300859442423,0.0014286965264353317,0.28669192271308663
83,0.0020069605119376445,0.0014358029863005429,0.28446579399632
84,0.0019752771337822705,0.0014098059610128404,0.3630907476104216
85,0.002148682420258712,0.0014269112974625632,0.27714512896386456
86,0.0019723787350704705,0.0014111065115256995,0.2562274156117227
87,0.0023542393820224342,0.0015981963430396562,0.1580254720304961
88,0.0018855431022946991,0.0014078365664096596,0.37944650929569057
89,0.0018831823281691914,0.0014094584124842964,0.3363697797737023
90,0.0020909819169013387,0.0014746030657047733,0.318162708831647
91,0.0018572294873087677,0.0014217089902828482,0.2987534871945856
92,0.0021468220417643073,0.0014519046427985596,0.2979792047850346
93,0.0022634479533398403,0.0015431716264617597,0.18432535015961893
94,0.001806768502580775,0.001343532498843522,0.37230305523612317
95,0.0019795996340701257,0.0014275269208278885,0.27842595053669017
96,0.002141835684785288,0.001491177572021343,0.17984696552263213
97,0.0021926763394360003,0.0014722332527462509,0.2238105735880881
98,0.0020405269855668434,0.0014006545387857349,0.203688318137222
99,0.002114676595232127,0.001521339342924881,0.20728564679911998
