,rmse,mae,r2
35,0.0004129423500778782,0.0002945919380983675,0.32850358831352555
36,0.0004197302003745043,0.0002884894151683001,0.25993281293304704
37,0.0003981854063022687,0.000295685766742284,0.3162587534428647
38,0.0003906484457612832,0.00028401278732713913,0.30804846967278576
39,0.00040994293224960027,0.0002937435699427505,0.24405513313200555
40,0.0004104136453797836,0.0002954649395533071,0.32289978763094007
41,0.0004159293253958042,0.00030062699060586266,0.31080183462551125
42,0.0004512774544955516,0.0002964237657526109,0.21489513758834777
43,0.0003926151083753229,0.0002842528363446159,0.3480649982115682
44,0.0004235234391111307,0.0003015002355119134,0.2417487619154104
45,0.000422572103610408,0.00029405326297727425,0.26947681409298563
46,0.00037967799004276606,0.000294067629998882,0.4015568070040698
47,0.000378515807977704,0.0002886580145705853,0.2643613043638309
48,0.000399914277636179,0.0002900986634923358,0.3435590951663333
49,0.0004378053789028001,0.0003053275874999747,0.26085028129671173
50,0.00042502869699884605,0.00029922060930673435,0.24865911845779332
51,0.00038986834589456736,0.00028685885454613895,0.31583398580565614
52,0.00037409472730462164,0.0002786022485631074,0.3270267325561731
53,0.00045100663960426934,0.0003180566195082995,0.24183865146721661
54,0.0004337350297531428,0.00030618122074688273,0.25511522963979394
55,0.00041053689474931444,0.00030236468400797825,0.30559655651380535
56,0.00040596207389722043,0.0002905237565101917,0.28121180552196945
57,0.0004026708829016475,0.00028742003344325905,0.34813920005624344
58,0.0003821507247093973,0.0002712386518878615,0.353014344358509
59,0.00038730984578115514,0.0002841684608819277,0.33408773785484003
60,0.0004010610542892815,0.00028955886254334223,0.31268540462590366
61,0.0003953001047875223,0.0002931647872947574,0.31837634851927454
62,0.0004035987708192196,0.00030003360884382096,0.23187201953451364
63,0.0003675614657329725,0.0002806570421867266,0.37718061740257025
64,0.00039077490327098485,0.0002873151260396176,0.24411041490432617
65,0.00039018563371170104,0.0002927451826251195,0.27270897245202275
66,0.00040303807279307516,0.00029962320296519207,0.32541935458246773
67,0.0004317657082656255,0.00031039122650502267,0.23406384763394472
68,0.00038971270240577673,0.00029296455821995024,0.3663059903123841
69,0.0003705143903652513,0.0002750316458944128,0.3117951785773526
70,0.00038460996095431753,0.0002753408140542719,0.3143256652679849
71,0.0003971663108722158,0.00029509201812563505,0.315271440806698
72,0.00041876819248986544,0.0002906317347454781,0.2753242681715101
73,0.00040817827412871716,0.00029194509534875255,0.26966359727378053
74,0.00041425786684971914,0.0002967955639364622,0.29056346975796066
75,0.00045403559936810646,0.00031571242863632256,0.2122972545928341
76,0.000381341558547815,0.0002842345401076665,0.30424814645040943
77,0.00040934513681237055,0.0002909164709587333,0.2685877587380989
78,0.00038563176444995976,0.0002794987672505376,0.3295728074701435
79,0.0004431941122098564,0.0003119535130589646,0.25269486406313957
80,0.0003752120958001331,0.00028177687470695896,0.3691336534269506
81,0.0003926073193565306,0.00028975638095340457,0.3330460379963749
82,0.00036984456089728915,0.00028137845616166046,0.28291367544023893
83,0.000406385753457579,0.000303219508718783,0.32283713007074677
84,0.0003962429497859957,0.0002954876331350587,0.2858335847677539
85,0.0003664964335112983,0.0002714163011287491,0.32539318809880524
86,0.0003869322404537482,0.0002856465512409292,0.29938308794691115
87,0.00040990889611752714,0.00029254919865385733,0.22901602270908672
88,0.00039066597165958244,0.0002853276589569889,0.3604631492217534
89,0.00038497698032770067,0.00029092305201623903,0.2897876624170326
90,0.0003734276967581191,0.00027278154814624583,0.4070986247784527
91,0.00039787838841571295,0.00029048781209232977,0.2615036863692001
92,0.0003940258851785083,0.00028545406458746665,0.3399158896520208
93,0.00040367041085105236,0.0002953890594590785,0.30063680586964603
94,0.00038692456202930544,0.0002913654599891114,0.30115445249849637
95,0.0004044514850603915,0.0002949185942400055,0.3566714542606073
96,0.0003572019673085952,0.00028058717461164665,0.42490032346323126
97,0.0004103871966671924,0.0002964338576281755,0.3456327056031433
98,0.0004257343282583695,0.00029827364276653303,0.26192171763527394
99,0.0004052194494962352,0.0002987337024667345,0.3172643585317305
