,rmse,mae,r2
43,0.0002756251832305354,0.00020310811395060163,0.2871493530818122
44,0.00031729925805566223,0.00021729714539186877,0.22396943472937536
45,0.00031144618804624925,0.00021080810527619032,0.16853924881149973
46,0.0002527060488168751,0.0001910264672518262,0.30496035425077594
47,0.0002724993466011643,0.00020018852548603084,0.15152088322880253
48,0.0002997207768363215,0.0002043093499133849,0.2448117404284489
49,0.00029907135266805165,0.00020967138195469398,0.24142800278868903
50,0.00027869393210212557,0.00020401771139393334,0.23073350184453334
51,0.000298674732902457,0.00020850007977856442,0.2181417710374084
52,0.0002815697258111128,0.00019853632213999802,0.26481074899916535
53,0.00029813257134536105,0.00020907301400494588,0.231421934400175
54,0.0002747736386209044,0.0002014063315115101,0.2536436150610014
55,0.00029101448556801394,0.00020632738756548572,0.2252823456400419
56,0.00028430810719108884,0.00020471659340065942,0.3028022236354707
57,0.00032593887879022436,0.00021740658663896035,0.1617890722649038
58,0.00024457245625110615,0.00019077870168314524,0.26182919952158124
59,0.00027645839393199004,0.00019815782272146032,0.30003710804061556
60,0.0002914244963863676,0.00019501063065454887,0.21144859425000184
61,0.00026989135900562576,0.0002005624618997654,0.3079170903443852
62,0.000292636485169872,0.0002087689884279558,0.2112562198614033
63,0.0002879055097803423,0.00021140910710856398,0.21421403801186267
64,0.0003161502313173195,0.00022120172242697883,0.2192808851716287
65,0.00027052809088620467,0.0001946890991891453,0.2342575470292808
66,0.00027850942774609893,0.0001961558508509517,0.2047951476862696
67,0.0002806901693535516,0.00020762529783710832,0.28853817744971455
68,0.0002734878631356627,0.00019324211608984842,0.30350241006525935
69,0.0002742028095022648,0.00020123049837656357,0.16319449998180335
70,0.0003083462218099945,0.0002230015656312508,0.19655944760223998
71,0.00027252959201967057,0.00019822611762317156,0.2877155228657001
72,0.00025723475367333176,0.0002012284107615275,0.31680216027195895
73,0.00029314485742043295,0.00021068330880688076,0.22851088996344104
74,0.0002854523029252148,0.0002025608183462511,0.2441489292140382
75,0.00029249944760419264,0.00021301008091225888,0.19706873642592437
76,0.00029066204518968345,0.0002061194716315386,0.21145162058555522
77,0.000273023586819618,0.00019858836884583634,0.2790907477238639
78,0.0002801052024026492,0.00020325226476492262,0.24522955959841064
79,0.0002870048563623311,0.00020111021491236146,0.24038783906790573
80,0.0002676570251777106,0.00019611755618994942,0.24607117533324807
81,0.000270001331168278,0.00019930136060708218,0.22618945412192382
82,0.0002889954549365726,0.00020207214880678447,0.2037556585279484
83,0.00029051689312027494,0.00021284974780704538,0.2050726529187964
84,0.0003066473055683472,0.00020919651452140138,0.18206232780664944
85,0.0002765522983332262,0.00019920054341323782,0.19263554442847008
86,0.0002720358773488349,0.00019859722498983293,0.2377454239886243
87,0.0002785411276767388,0.00020380865873288577,0.2595150065853912
88,0.0002710102292134632,0.00019255701790614404,0.2373630504884875
89,0.0002935536608666374,0.00021164367107749768,0.26544918299838927
90,0.00030525458039872396,0.00020887993340388297,0.21949827924380882
91,0.0002659309747329439,0.000187626640322277,0.21828883782509878
92,0.00028204036303860846,0.00020222660187989053,0.2725960621927951
93,0.00028596761386549076,0.00020201662286490122,0.16711721063380025
94,0.00025888719850988335,0.0001982589438010099,0.3191199046678084
95,0.0002716277935613678,0.00019525443585109747,0.28808384740509496
96,0.00028509225528301985,0.00020242739309031904,0.2417317192531323
97,0.0003108189233492297,0.00021647038575542458,0.14472828047726582
98,0.0003133138514238969,0.0002208087526154932,0.14555541552583018
99,0.00028081458631591135,0.00020328488650341565,0.26331993014215105
