,rmse,mae,r2
51,0.00010679316979092297,7.654942040246704e-05,0.112643274830731
52,0.00010387900298977127,7.766497734701973e-05,0.05793467193073942
53,0.00010574729438139098,7.469802438961692e-05,0.08980025302453021
54,0.00011406232297300597,8.291522544199346e-05,0.0944005607069518
55,0.00010401877630518584,7.696666025330806e-05,0.12229747381692735
56,0.00010846232653468993,7.569915362641825e-05,0.09223575220777791
57,0.00010220887162570668,7.429865599259316e-05,0.12140373745001654
58,0.00010816393447068718,7.693599082878913e-05,0.09540638818061276
59,0.00010353278987313773,7.593939240671733e-05,0.09744346562189565
60,9.971047651817578e-05,7.355249184763669e-05,0.06775279920414046
61,0.00010859680318849523,8.019041361640324e-05,0.1289148373112271
62,0.00010856719819633904,7.948805258987605e-05,0.1279993362609989
63,0.00011130007362208242,7.982421021534113e-05,0.033422005058988735
64,0.0001053444432612429,7.398746272951557e-05,0.10021113374911816
65,9.562749349239744e-05,7.100084803874982e-05,0.13330110785637894
66,0.00010280118498609858,7.477117323715901e-05,0.08424309173294087
67,0.00010484890383224216,7.600712626512842e-05,0.11926783187271928
68,9.61439941798051e-05,7.349399706384575e-05,0.14995376825788498
69,0.000110167121223792,7.813714511363949e-05,0.08372095026531923
70,0.00011429064517202871,8.230045966845739e-05,0.08180516513621039
71,0.00010915649417661216,7.925110208147311e-05,0.1044111923326293
72,9.778601096045667e-05,7.482228142475024e-05,0.13286939565887856
73,0.0001109897999503932,8.007508536953334e-05,0.08926152965391687
74,0.00010402484714974864,7.817517982633076e-05,0.048161398113066634
75,0.0001068018884251212,7.705774154617996e-05,0.08967077191286243
76,0.0001079999232111417,8.118054621284845e-05,0.07389129420148799
77,0.00011480989959241195,8.257211777847523e-05,0.03208186941081714
78,0.00011164303294756135,8.116869829639798e-05,0.07721116858799659
79,0.00010962986313477519,7.575740612850082e-05,0.111333840024052
80,0.00010634349449577203,7.48240303080466e-05,0.08508731753044374
81,0.0001056986211992462,7.609121280853075e-05,0.12403977381400888
82,9.44434516404494e-05,7.027050191831689e-05,0.12222782440070257
83,0.00010221544813517058,7.433044342200899e-05,0.18337126722527353
84,0.00010607630334306855,7.673118643900981e-05,0.10917857570921496
85,0.00010489501750736499,7.502108948431304e-05,0.14159362217738347
86,0.00010233363950404007,7.795702408328208e-05,0.08760752842417274
87,0.00010445070682093207,7.680939851936366e-05,0.09984551870242842
88,0.00010222477231729148,7.431047810342433e-05,0.12405847242641355
89,0.00012124678162730627,8.408053664890903e-05,0.009564745543264586
90,0.00010682077377153558,7.687820519711632e-05,0.07291309639702259
91,0.00010842099638838536,8.101109808272369e-05,0.11556655568423391
92,0.00010753474335607212,7.853936903270227e-05,0.08047679443054778
93,0.0001045860630556409,7.864271082100599e-05,0.10200662281013051
94,0.00010645631560382659,7.916318005051208e-05,0.14345090078111422
95,0.00011254759748125718,8.14689622847231e-05,0.0734547612898857
96,0.00010420791664771414,7.513522298198161e-05,0.045577228680715454
97,0.00010980202876688815,7.78640559097848e-05,0.1150955498267352
98,0.00010519143424932118,7.753766921101268e-05,0.09549302041317298
99,9.930105713676009e-05,7.207898585067732e-05,0.14300667668444722
